# v_anode	abs_i_ngspice46
-40.41	4.98257788
-40.0	4.75222864
-39.59	4.5249092
-39.18	4.30131826
-38.77	4.07500127
-38.36	3.84808916
-37.95	3.62117338
-37.54	3.39430947
-37.13	3.16750778
-36.72	2.94077758
-36.31	2.71413009
-35.9	2.48757938
-35.49	2.26114338
-35.08	2.0348455
-34.67	1.80871699
-34.26	1.58280094
-33.85	1.35715891
-33.44	1.13188309
-33.03	0.907120009
-32.62	0.683121886
-32.21	0.461476483
-31.8	0.24267311
-31.39	0.0404699402
-30.98	7.41498525e-08
-30.57	3.05782066e-11
-30.16	3.00381942e-11
-29.75	2.97504243e-11
-29.34	2.93383096e-11
-28.93	2.89297475e-11
-28.52	2.85194091e-11
-28.11	2.81090706e-11
-27.7	2.76987322e-11
-27.29	2.72901701e-11
-26.88	2.68798317e-11
-26.47	2.64694933e-11
-26.06	2.60591548e-11
-25.65	2.56505928e-11
-25.24	2.52402543e-11
-24.83	2.48299159e-11
-24.42	2.44213538e-11
-24.01	2.40110154e-11
-23.6	2.35989006e-11
-23.19	2.31885622e-11
-22.78	2.27800001e-11
-22.37	2.23696617e-11
-21.96	2.19593232e-11
-21.55	2.15489848e-11
-21.14	2.11404227e-11
-20.73	2.07300843e-11
-20.32	2.03197459e-11
-19.91	1.99111838e-11
-19.5	1.95008454e-11
-19.09	1.9090507e-11
-18.68	1.86801685e-11
-18.27	1.82716065e-11
-17.86	1.78594917e-11
-17.45	1.74491532e-11
-17.04	1.70388148e-11
-16.63	1.66302527e-11
-16.22	1.62199143e-11
-15.81	1.58095759e-11
-15.4	1.53992374e-11
-14.99	1.49906754e-11
-14.58	1.45803369e-11
-14.17	1.41699985e-11
-13.76	1.37596601e-11
-13.35	1.33502098e-11
-12.94	1.29398714e-11
-12.53	1.25304211e-11
-12.12	1.21200827e-11
-11.71	1.17106325e-11
-11.3	1.12994059e-11
-10.89	1.08899556e-11
-10.48	1.04805054e-11
-10.07	1.00701669e-11
-9.66	9.66071667e-12
-9.25	9.25037824e-12
-8.84	8.84092799e-12
-8.43	8.42970138e-12
-8.02	8.02025113e-12
-7.61	7.61080088e-12
-7.2	7.20090654e-12
-6.79	6.79056811e-12
-6.38	6.38022968e-12
-5.97	5.97033534e-12
-5.56	5.560441e-12
-5.15	5.15010257e-12
-4.74	4.74020823e-12
-4.33	4.33031389e-12
-3.92	3.91997546e-12
-3.51	3.51030316e-12
-3.1	3.10040882e-12
-2.69	2.69029243e-12
-2.28	2.279954e-12
-1.87	1.87005966e-12
-1.46	1.46016532e-12
-1.05	1.05027098e-12
-0.64	6.40210107e-13
-0.23	2.30260255e-13
0.18	1.79717352e-13
0.59	2.39676018e-06
1.0	0.0621468501
1.41	0.268871633
