# v_anode	abs_i_ngspice46
-15.16	0.0624932193
-15.0	0.0303439845
-14.84	0.00477786829
-14.68	2.12979419e-05
-14.52	4.22295288e-08
-14.36	9.77253833e-11
-14.2	1.43649537e-11
-14.04	1.31792355e-11
-13.88	1.3878676e-11
-13.72	1.37201361e-11
-13.56	1.35607081e-11
-13.4	1.34003919e-11
-13.24	1.32405198e-11
-13.08	1.30802036e-11
-12.92	1.29207756e-11
-12.76	1.27609034e-11
-12.6	1.26001432e-11
-12.44	1.24407151e-11
-12.28	1.22803989e-11
-12.12	1.21205268e-11
-11.96	1.19602106e-11
-11.8	1.18007826e-11
-11.64	1.16404664e-11
-11.48	1.14805943e-11
-11.32	1.13207221e-11
-11.16	1.11604059e-11
-11.0	1.10005338e-11
-10.84	1.08402176e-11
-10.68	1.06803455e-11
-10.52	1.05204734e-11
-10.36	1.03606013e-11
-10.2	1.02002851e-11
-10.04	1.00404129e-11
-9.88	9.88054083e-12
-9.72	9.72066871e-12
-9.56	9.56035251e-12
-9.4	9.40092448e-12
-9.24	9.24016419e-12
-9.08	9.08029207e-12
-8.92	8.92041996e-12
-8.76	8.76076989e-12
-8.6	8.60045368e-12
-8.44	8.44058157e-12
-8.28	8.28070945e-12
-8.12	8.1201712e-12
-7.96	7.96029909e-12
-7.8	7.80020493e-12
-7.64	7.64033281e-12
-7.48	7.48023865e-12
-7.32	7.32014449e-12
-7.16	7.16027238e-12
-7.0	7.00040026e-12
-6.84	6.8403061e-12
-6.68	6.68043398e-12
-6.52	6.52033982e-12
-6.36	6.36024566e-12
-6.2	6.2001515e-12
-6.04	6.04005734e-12
-5.88	5.88018523e-12
-5.72	5.72031311e-12
-5.56	5.56021895e-12
-5.4	5.40034684e-12
-5.24	5.24025268e-12
-5.08	5.08015852e-12
-4.92	4.9202864e-12
-4.76	4.76041428e-12
-4.6	4.60032012e-12
-4.44	4.44022596e-12
-4.28	4.28024283e-12
-4.12	4.12014867e-12
-3.96	3.96016553e-12
-3.8	3.80018239e-12
-3.64	3.64019925e-12
-3.48	3.48021612e-12
-3.32	3.320344e-12
-3.16	3.16024984e-12
-3.0	3.00015568e-12
-2.84	2.84017254e-12
-2.68	2.6801894e-12
-2.52	2.52020627e-12
-2.36	2.36022313e-12
-2.2	2.20023999e-12
-2.04	2.04020134e-12
-1.88	1.8802182e-12
-1.72	1.72029058e-12
-1.56	1.56030744e-12
-1.4	1.40021328e-12
-1.24	1.24028565e-12
-1.08	1.080247e-12
-0.92	9.20263865e-13
-0.76	7.60252972e-13
-0.6	6.00242078e-13
-0.44	4.40245063e-13
-0.28	2.80248047e-13
-0.12	1.20240623e-13
0.04	3.97772093e-14
0.2	2.08041917e-13
0.36	2.94400421e-10
0.52	1.45540305e-07
0.68	6.04909047e-05
0.84	0.00758434599
1.0	0.0349831415
1.16	0.0674924354
