# v_anode	abs_i_ngspice46
-40.41	6.21311021
-40.0	5.93464997
-39.59	5.66225123
-39.18	5.39216775
-38.77	5.11940877
-38.36	4.84603533
-37.95	4.57265014
-37.54	4.29930907
-37.13	4.02602108
-36.72	3.75279371
-36.31	3.47963596
-35.9	3.20655896
-35.49	2.93357674
-35.08	2.66070729
-34.67	2.38797422
-34.26	2.1154093
-33.85	1.8430567
-33.44	1.57098027
-33.03	1.29927703
-32.62	1.02810414
-32.21	0.757739387
-31.8	0.490002826
-31.39	0.226217155
-30.98	0.00445781885
-30.57	3.80246945e-11
-30.16	3.01589864e-11
-29.75	2.97468716e-11
-29.34	2.93383096e-11
-28.93	2.89297475e-11
-28.52	2.851408e-11
-28.11	2.81090706e-11
-27.7	2.76969558e-11
-27.29	2.72919465e-11
-26.88	2.6876279e-11
-26.47	2.64641642e-11
-26.06	2.60591548e-11
-25.65	2.564704e-11
-25.24	2.52420307e-11
-24.83	2.48263632e-11
-24.42	2.44178011e-11
-24.01	2.4009239e-11
-23.6	2.35971243e-11
-23.19	2.31885622e-11
-22.78	2.27782238e-11
-22.37	2.23696617e-11
-21.96	2.19575469e-11
-21.55	2.15489848e-11
-21.14	2.11386464e-11
-20.73	2.0728308e-11
-20.32	2.03197459e-11
-19.91	1.99076311e-11
-19.5	1.9499069e-11
-19.09	1.90887306e-11
-18.68	1.86801685e-11
-18.27	1.82680537e-11
-17.86	1.78577153e-11
-17.45	1.74491532e-11
-17.04	1.70388148e-11
-16.63	1.66302527e-11
-16.22	1.62181379e-11
-15.81	1.58077995e-11
-15.4	1.53992374e-11
-14.99	1.4988899e-11
-14.58	1.45785606e-11
-14.17	1.41682222e-11
-13.76	1.37578837e-11
-13.35	1.33493216e-11
-12.94	1.29389832e-11
-12.53	1.25286448e-11
-12.12	1.21183064e-11
-11.71	1.17097443e-11
-11.3	1.12985177e-11
-10.89	1.08890674e-11
-10.48	1.04796172e-11
-10.07	1.00692787e-11
-9.66	9.65982849e-12
-9.25	9.24949006e-12
-8.84	8.84003981e-12
-8.43	8.4288132e-12
-8.02	8.01936295e-12
-7.61	7.60902452e-12
-7.2	7.19957427e-12
-6.79	6.79012402e-12
-6.38	6.37978559e-12
-5.97	5.96944716e-12
-5.56	5.55999691e-12
-5.15	5.15010257e-12
-4.74	4.73932005e-12
-4.33	4.3298698e-12
-3.92	3.91997546e-12
-3.51	3.50963703e-12
-3.1	3.09974268e-12
-2.69	2.68984834e-12
-2.28	2.27973196e-12
-1.87	1.86983762e-12
-1.46	1.45983226e-12
-1.05	1.04982689e-12
-0.64	6.39932551e-13
-0.23	2.299827e-13
0.18	1.79994908e-13
0.59	2.57083616e-09
1.0	0.03345929
1.41	0.278684222
