# v_anode	abs_i_ngspice46
-20.21	1.25440166
-20.0	1.1982876
-19.79	1.14232927
-19.58	1.08646111
-19.37	1.03053802
-19.16	0.974639984
-18.95	0.918774574
-18.74	0.862946021
-18.53	0.807159132
-18.32	0.751419688
-18.11	0.695734755
-17.9	0.640113086
-17.69	0.584565697
-17.48	0.529106718
-17.27	0.473754661
-17.06	0.418534423
-16.85	0.363480532
-16.64	0.308642725
-16.43	0.254096136
-16.22	0.200257754
-16.01	0.146939767
-15.8	0.0949026441
-15.59	0.0458667885
-15.38	0.00764105452
-15.17	6.26110119e-05
-14.96	2.45192937e-07
-14.75	9.69436975e-10
-14.54	6.07883521e-10
-14.33	6.07673467e-10
-14.12	6.07463413e-10
-13.91	6.07253359e-10
-13.7	6.07043749e-10
-13.49	6.06833694e-10
-13.28	6.06623196e-10
-13.07	6.06413142e-10
-12.86	6.06203532e-10
-12.65	6.05993034e-10
-12.44	6.05782979e-10
-12.23	6.05573369e-10
-12.02	6.05364203e-10
-11.81	6.05154149e-10
-11.6	6.04944095e-10
-11.39	6.04734485e-10
-11.18	6.04524431e-10
-10.97	6.04314376e-10
-10.76	6.04103878e-10
-10.55	6.03893824e-10
-10.34	6.0368377e-10
-10.13	6.03473715e-10
-9.92	6.03264105e-10
-9.71	6.03054051e-10
-9.5	6.02843997e-10
-9.29	6.02634387e-10
-9.08	6.02424333e-10
-8.87	6.02213834e-10
-8.66	6.0200378e-10
-8.45	6.0179417e-10
-8.24	6.01584116e-10
-8.03	6.01374062e-10
-7.82	6.01164007e-10
-7.61	6.00953953e-10
-7.4	6.00743899e-10
-7.19	6.00533845e-10
-6.98	6.00323791e-10
-6.77	6.00113736e-10
-6.56	5.99903904e-10
-6.35	5.9969385e-10
-6.14	5.99483796e-10
-5.93	5.99273742e-10
-5.72	5.99063688e-10
-5.51	5.98853633e-10
-5.3	5.98643579e-10
-5.09	5.98433303e-10
-4.88	5.98223693e-10
-4.67	5.98013639e-10
-4.46	5.97803362e-10
-4.25	5.97593308e-10
-4.04	5.97383476e-10
-3.83	5.97172978e-10
-3.62	5.96963035e-10
-3.41	5.96752647e-10
-3.2	5.96542593e-10
-2.99	5.96332428e-10
-2.78	5.96122041e-10
-2.57	5.95911542e-10
-2.36	5.95700711e-10
-2.15	5.95489547e-10
-1.94	5.9527816e-10
-1.73	5.95065885e-10
-1.52	5.94852445e-10
-1.31	5.94636451e-10
-1.1	5.9441535e-10
-0.89	5.94182786e-10
-0.68	5.93919136e-10
-0.47	5.9354896e-10
-0.26	5.92629182e-10
-0.05	4.35070837e-10
0.16	3.87820183e-08
0.37	6.7740833e-06
0.58	0.000273138075
0.79	0.00402956668
1.0	0.024176357
1.21	0.0616193303
