# v_anode	abs_i_ngspice46
-12.13	6.39295681
-12.0	6.32063712
-11.87	6.24835583
-11.74	6.17613327
-11.61	6.10386296
-11.48	6.03159354
-11.35	5.95932574
-11.22	5.8870596
-11.09	5.81479515
-10.96	5.74253244
-10.83	5.67027152
-10.7	5.59801243
-10.57	5.52575522
-10.44	5.45349994
-10.31	5.38124664
-10.18	5.30899537
-10.05	5.23674618
-9.92	5.16449914
-9.79	5.09225431
-9.66	5.02001175
-9.53	4.94777152
-9.4	4.87553369
-9.27	4.80329834
-9.14	4.73106553
-9.01	4.65883535
-8.88	4.58660788
-8.75	4.51438321
-8.62	4.44216142
-8.49	4.3699426
-8.36	4.29772686
-8.23	4.22551431
-8.1	4.15330504
-7.97	4.08109917
-7.84	4.00889684
-7.71	3.93669815
-7.58	3.86450325
-7.45	3.79231228
-7.32	3.72012539
-7.19	3.64794274
-7.06	3.5757645
-6.93	3.50359084
-6.8	3.43142195
-6.67	3.35925805
-6.54	3.28709933
-6.41	3.21494604
-6.28	3.14279841
-6.15	3.07065671
-6.02	2.99852121
-5.89	2.92639222
-5.76	2.85427006
-5.63	2.78215508
-5.5	2.71004765
-5.37	2.63794816
-5.24	2.56585707
-5.11	2.49377485
-4.98	2.421702
-4.85	2.3496391
-4.72	2.27758675
-4.59	2.20554562
-4.46	2.13351646
-4.33	2.06150008
-4.2	1.98949737
-4.07	1.91750933
-3.94	1.84553707
-3.81	1.77358183
-3.68	1.701645
-3.55	1.62972814
-3.42	1.55783303
-3.29	1.48596169
-3.16	1.41411644
-3.03	1.34229995
-2.9	1.27051531
-2.77	1.19876614
-2.64	1.12705674
-2.51	1.05539218
-2.38	0.983778607
-2.25	0.912223488
-2.12	0.84073605
-1.99	0.769327865
-1.86	0.698013715
-1.73	0.626812877
-1.6	0.555751129
-1.47	0.484863984
-1.34	0.414202189
-1.21	0.343841636
-1.08	0.274201917
-0.95	0.205077237
-0.82	0.137198472
-0.69	0.0720917091
-0.56	0.0164132398
-0.43	0.000114607298
-0.3	1.91150582e-07
-0.17	3.15801579e-10
-0.04	4.34097203e-14
0.09	9.81853487e-14
0.22	2.35297892e-13
0.35	3.70703468e-13
0.48	7.49306173e-12
0.61	4.20450141e-09
0.74	2.19334939e-06
0.87	0.000558740239
1.0	0.0263820205
1.13	0.0852612689
