# v_anode	abs_i_ngspice46
-40.41	3.2844308
-40.0	3.13705518
-39.59	2.99027091
-39.18	2.84406059
-38.77	2.69738949
-38.36	2.550723
-37.95	2.4040996
-37.54	2.25752665
-37.13	2.11101091
-36.72	1.96456043
-36.31	1.81818509
-35.9	1.67189713
-35.49	1.52571207
-35.08	1.37964988
-34.67	1.23373692
-34.26	1.08800891
-33.85	0.942515866
-33.44	0.797330802
-33.03	0.652565914
-32.62	0.508405686
-32.21	0.365946482
-31.8	0.225166319
-31.39	0.0903767943
-30.98	0.00131399235
-30.57	3.30171535e-08
-30.16	3.754133e-09
-29.75	3.75372267e-09
-29.34	3.75331233e-09
-28.93	3.75290199e-09
-28.52	3.75249165e-09
-28.11	3.75208309e-09
-27.7	3.75167097e-09
-27.29	3.75126241e-09
-26.88	3.75085207e-09
-26.47	3.75044173e-09
-26.06	3.7500314e-09
-25.65	3.74962283e-09
-25.24	3.7492125e-09
-24.83	3.74880216e-09
-24.42	3.74839182e-09
-24.01	3.74798326e-09
-23.6	3.74757292e-09
-23.19	3.7471608e-09
-22.78	3.74675224e-09
-22.37	3.7463419e-09
-21.96	3.74593156e-09
-21.55	3.74552123e-09
-21.14	3.74511178e-09
-20.73	3.74470144e-09
-20.32	3.74429199e-09
-19.91	3.74388254e-09
-19.5	3.74347309e-09
-19.09	3.74306275e-09
-18.68	3.74265152e-09
-18.27	3.74224207e-09
-17.86	3.74183173e-09
-17.45	3.74142317e-09
-17.04	3.74101283e-09
-16.63	3.74060338e-09
-16.22	3.74019304e-09
-15.81	3.73978271e-09
-15.4	3.73937237e-09
-14.99	3.73896203e-09
-14.58	3.73855169e-09
-14.17	3.73814135e-09
-13.76	3.7377319e-09
-13.35	3.73732156e-09
-12.94	3.73691211e-09
-12.53	3.73650177e-09
-12.12	3.73609144e-09
-11.71	3.73568199e-09
-11.3	3.73527165e-09
-10.89	3.73486131e-09
-10.48	3.73445097e-09
-10.07	3.73404152e-09
-9.66	3.73363207e-09
-9.25	3.73322173e-09
-8.84	3.73281139e-09
-8.43	3.73240105e-09
-8.02	3.73199116e-09
-7.61	3.73158082e-09
-7.2	3.73117093e-09
-6.79	3.73076015e-09
-6.38	3.7303507e-09
-5.97	3.72994036e-09
-5.56	3.7295298e-09
-5.15	3.72911946e-09
-4.74	3.72870912e-09
-4.33	3.72829856e-09
-3.92	3.72788711e-09
-3.51	3.72747544e-09
-3.1	3.72706266e-09
-2.69	3.72664832e-09
-2.28	3.72623032e-09
-1.87	3.72580489e-09
-1.46	3.7253598e-09
-1.05	3.7248542e-09
-0.64	3.7240814e-09
-0.23	3.70097425e-09
0.18	3.65373722e-07
0.59	0.00272931243
1.0	0.0983530021
1.41	0.233675784
