# v_anode	abs_i_ngspice46
-20.21	2.05097856
-20.0	1.95918988
-19.79	1.8676197
-19.58	1.77617091
-19.37	1.68465957
-19.16	1.5931909
-18.95	1.50177581
-18.74	1.41042117
-18.53	1.31913487
-18.32	1.22792639
-18.11	1.13680735
-17.9	1.04579212
-17.69	0.95489882
-17.48	0.864150668
-17.27	0.773578121
-17.06	0.683222149
-16.85	0.593139611
-16.64	0.503412477
-16.43	0.414164687
-16.22	0.326084434
-16.01	0.238864579
-15.8	0.153766632
-15.59	0.0736722251
-15.38	0.0117900018
-15.17	9.26189411e-05
-14.96	3.62478985e-07
-14.75	1.42602641e-09
-14.54	8.91655638e-10
-14.33	8.91446028e-10
-14.12	8.91236418e-10
-13.91	8.91026808e-10
-13.7	8.90815421e-10
-13.49	8.90606699e-10
-13.28	8.90397978e-10
-13.07	8.90187479e-10
-12.86	8.89976981e-10
-12.65	8.89767371e-10
-12.44	8.89557761e-10
-12.23	8.89347263e-10
-12.02	8.89136764e-10
-11.81	8.88928042e-10
-11.6	8.88717544e-10
-11.39	8.88507934e-10
-11.18	8.88297436e-10
-10.97	8.88087826e-10
-10.76	8.87877327e-10
-10.55	8.87667717e-10
-10.34	8.87457219e-10
-10.13	8.87247609e-10
-9.92	8.8703711e-10
-9.71	8.868275e-10
-9.5	8.86617002e-10
-9.29	8.86407392e-10
-9.08	8.86196894e-10
-8.87	8.85987284e-10
-8.66	8.85777229e-10
-8.45	8.85566731e-10
-8.24	8.85357565e-10
-8.03	8.85147067e-10
-7.82	8.84937013e-10
-7.61	8.84726958e-10
-7.4	8.84517348e-10
-7.19	8.8430685e-10
-6.98	8.84096352e-10
-6.77	8.83886297e-10
-6.56	8.83676687e-10
-6.35	8.83466189e-10
-6.14	8.83257023e-10
-5.93	8.83046969e-10
-5.72	8.82836915e-10
-5.51	8.82627749e-10
-5.3	8.82416362e-10
-5.09	8.82206308e-10
-4.88	8.81996698e-10
-4.67	8.817862e-10
-4.46	8.8157659e-10
-4.25	8.81366313e-10
-4.04	8.81156037e-10
-3.83	8.80945317e-10
-3.62	8.80735707e-10
-3.41	8.80525652e-10
-3.2	8.80315154e-10
-2.99	8.80104434e-10
-2.78	8.79894158e-10
-2.57	8.79683437e-10
-2.36	8.79472495e-10
-2.15	8.79260886e-10
-1.94	8.79048723e-10
-1.73	8.78835449e-10
-1.52	8.78620066e-10
-1.31	8.78401352e-10
-1.1	8.78174922e-10
-0.89	8.77931505e-10
-0.68	8.77642181e-10
-0.47	8.771954e-10
-0.26	8.73740497e-10
-0.05	6.43124283e-10
0.16	5.75921727e-08
0.37	1.05332599e-05
0.58	0.000461544562
0.79	0.00686197567
1.0	0.0404557902
1.21	0.102070274
