# v_anode	abs_i_ngspice46
-40.41	2.5396827
-40.0	2.42612005
-39.59	2.31468478
-39.18	2.2040396
-38.77	2.09239884
-38.36	1.98055852
-37.95	1.86871909
-37.54	1.75689807
-37.13	1.64509884
-36.72	1.53332446
-36.31	1.42157862
-35.9	1.30986592
-35.49	1.19819209
-35.08	1.08656455
-34.67	0.974992984
-34.26	0.863490467
-33.85	0.752075176
-33.44	0.640773408
-33.03	0.529625153
-32.62	0.418695285
-32.21	0.308098663
-31.8	0.198589917
-31.39	0.0907348917
-30.98	0.00138987393
-30.57	3.27187166e-11
-30.16	3.01589864e-11
-29.75	2.9748648e-11
-29.34	2.93400859e-11
-28.93	2.89288593e-11
-28.52	2.85194091e-11
-28.11	2.81090706e-11
-27.7	2.76996204e-11
-27.29	2.72901701e-11
-26.88	2.68798317e-11
-26.47	2.64694933e-11
-26.06	2.60591548e-11
-25.65	2.56497046e-11
-25.24	2.5238478e-11
-24.83	2.48299159e-11
-24.42	2.44204656e-11
-24.01	2.4009239e-11
-23.6	2.35997888e-11
-23.19	2.31894504e-11
-22.78	2.27791119e-11
-22.37	2.23696617e-11
-21.96	2.19584351e-11
-21.55	2.1549873e-11
-21.14	2.11395346e-11
-20.73	2.07291961e-11
-20.32	2.03197459e-11
-19.91	1.99094075e-11
-19.5	1.9499069e-11
-19.09	1.90887306e-11
-18.68	1.86801685e-11
-18.27	1.82698301e-11
-17.86	1.78594917e-11
-17.45	1.74500414e-11
-17.04	1.70388148e-11
-16.63	1.66293646e-11
-16.22	1.62199143e-11
-15.81	1.58095759e-11
-15.4	1.53992374e-11
-14.99	1.49897872e-11
-14.58	1.45798928e-11
-14.17	1.41695544e-11
-13.76	1.3759216e-11
-13.35	1.33502098e-11
-12.94	1.29398714e-11
-12.53	1.2529533e-11
-12.12	1.21196386e-11
-11.71	1.17097443e-11
-11.3	1.12998499e-11
-10.89	1.08899556e-11
-10.48	1.04800613e-11
-10.07	1.00697228e-11
-9.66	9.65982849e-12
-9.25	9.24949006e-12
-8.84	8.84003981e-12
-8.43	8.42970138e-12
-8.02	8.01980704e-12
-7.61	7.6099127e-12
-7.2	7.19979631e-12
-6.79	6.78990197e-12
-6.38	6.37978559e-12
-5.97	5.96989125e-12
-5.56	5.55977486e-12
-5.15	5.14988052e-12
-4.74	4.73998618e-12
-4.33	4.3298698e-12
-3.92	3.91975341e-12
-3.51	3.50997009e-12
-3.1	3.10007575e-12
-2.69	2.68995937e-12
-2.28	2.279954e-12
-1.87	1.86994864e-12
-1.46	1.45994328e-12
-1.05	1.04999343e-12
-0.64	6.39988063e-13
-0.23	2.29996577e-13
0.18	1.80001847e-13
0.59	1.65621461e-09
1.0	0.0198256013
1.41	0.121986495
