# v_anode	abs_i_ngspice46
-40.41	2.24228355
-40.0	2.13825238
-39.59	2.03596515
-39.18	1.93536698
-38.77	1.83353106
-38.36	1.73142138
-37.95	1.62930938
-37.54	1.52722067
-37.13	1.42515998
-36.72	1.32313146
-36.31	1.22114018
-35.9	1.11919246
-35.49	1.01729638
-35.08	0.915462481
-34.67	0.813704835
-34.26	0.712042842
-33.85	0.610504229
-33.44	0.509130521
-33.03	0.407987729
-32.62	0.307189491
-32.21	0.207451405
-31.8	0.108995156
-31.39	0.018049049
-30.98	3.2256966e-08
-30.57	3.05737657e-11
-30.16	3.01074721e-11
-29.75	2.97495362e-11
-29.34	2.93391977e-11
-28.93	2.89297475e-11
-28.52	2.85194091e-11
-28.11	2.81090706e-11
-27.7	2.76996204e-11
-27.29	2.72892819e-11
-26.88	2.68798317e-11
-26.47	2.64694933e-11
-26.06	2.60591548e-11
-25.65	2.56497046e-11
-25.24	2.52393662e-11
-24.83	2.48290277e-11
-24.42	2.44195775e-11
-24.01	2.4009239e-11
-23.6	2.35997888e-11
-23.19	2.31894504e-11
-22.78	2.27791119e-11
-22.37	2.23696617e-11
-21.96	2.19593232e-11
-21.55	2.1549873e-11
-21.14	2.11395346e-11
-20.73	2.07291961e-11
-20.32	2.03197459e-11
-19.91	1.99094075e-11
-19.5	1.94999572e-11
-19.09	1.90896188e-11
-18.68	1.86792803e-11
-18.27	1.82698301e-11
-17.86	1.78594917e-11
-17.45	1.74500414e-11
-17.04	1.7039703e-11
-16.63	1.66293646e-11
-16.22	1.62199143e-11
-15.81	1.58095759e-11
-15.4	1.53996815e-11
-14.99	1.49897872e-11
-14.58	1.45798928e-11
-14.17	1.41695544e-11
-13.76	1.37596601e-11
-13.35	1.33497657e-11
-12.94	1.29398714e-11
-12.53	1.2529533e-11
-12.12	1.21196386e-11
-11.71	1.17097443e-11
-11.3	1.12998499e-11
-10.89	1.08899556e-11
-10.48	1.04796172e-11
-10.07	1.00697228e-11
-9.66	9.65982849e-12
-9.25	9.24993415e-12
-8.84	8.83959572e-12
-8.43	8.42970138e-12
-8.02	8.01980704e-12
-7.61	7.61013474e-12
-7.2	7.20001836e-12
-6.79	6.79012402e-12
-6.38	6.38000763e-12
-5.97	5.97011329e-12
-5.56	5.55999691e-12
-5.15	5.15010257e-12
-4.74	4.74020823e-12
-4.33	4.33009184e-12
-3.92	3.92008648e-12
-3.51	3.51019214e-12
-3.1	3.10018677e-12
-2.69	2.69018141e-12
-2.28	2.28017605e-12
-1.87	1.87017068e-12
-1.46	1.46016532e-12
-1.05	1.05021547e-12
-0.64	6.40182352e-13
-0.23	2.30197805e-13
0.18	1.7979368e-13
0.59	1.95450049e-06
1.0	0.0363241489
1.41	0.130586403
