# v_anode	abs_i_ngspice46
-12.13	0.0889431497
-12.0	0.0624795339
-11.87	0.0401688222
-11.74	0.0260826849
-11.61	0.0189336154
-11.48	0.0141390719
-11.35	0.0104853081
-11.22	0.00770819364
-11.09	0.00562587052
-10.96	0.00408304154
-10.83	0.00295065581
-10.7	0.00212550217
-10.57	0.00152748053
-10.44	0.0010958126
-10.31	0.000785143136
-10.18	0.000562036858
-10.05	0.000402063675
-9.92	0.00028748773
-9.79	0.000205492653
-9.66	0.000146847864
-9.53	0.000104921236
-9.4	7.49557933e-05
-9.27	5.35437235e-05
-9.14	3.82458803e-05
-9.01	2.73175376e-05
-8.88	1.95112512e-05
-8.75	1.39354096e-05
-8.62	9.9528796e-06
-8.49	7.10844917e-06
-8.36	5.0769215e-06
-8.23	3.62600018e-06
-8.1	2.58975988e-06
-7.97	1.84968804e-06
-7.84	1.32113935e-06
-7.71	9.43658895e-07
-7.58	6.740695e-07
-7.45	4.81534223e-07
-7.32	3.44029611e-07
-7.19	2.4582682e-07
-7.06	1.75692569e-07
-6.93	1.25604261e-07
-6.8	8.98323178e-08
-6.67	6.42847955e-08
-6.54	4.60393192e-08
-6.41	3.30087944e-08
-6.28	2.37026647e-08
-6.15	1.70564107e-08
-6.02	1.23097772e-08
-5.89	8.91980689e-09
-5.76	6.49873422e-09
-5.63	4.76962425e-09
-5.5	3.53469831e-09
-5.37	2.65270605e-09
-5.24	2.02277151e-09
-5.11	1.57284985e-09
-4.98	1.25148958e-09
-4.85	1.02194408e-09
-4.72	8.57971472e-10
-4.59	7.40828954e-10
-4.46	6.57131238e-10
-4.33	5.97319305e-10
-4.2	5.54565949e-10
-4.07	5.2399507e-10
-3.94	5.02125008e-10
-3.81	4.86468865e-10
-3.68	4.75250395e-10
-3.55	4.65793626e-10
-3.42	4.60410154e-10
-3.29	4.5652826e-10
-3.16	4.53718618e-10
-3.03	4.51675031e-10
-2.9	4.50178117e-10
-2.77	4.49072002e-10
-2.64	4.48244553e-10
-2.51	4.47616388e-10
-2.38	4.47130555e-10
-2.25	4.46746307e-10
-2.12	4.46434223e-10
-1.99	4.46173931e-10
-1.86	4.4595061e-10
-1.73	4.45753157e-10
-1.6	4.455743e-10
-1.47	4.4540821e-10
-1.34	4.45250781e-10
-1.21	4.45098736e-10
-1.08	4.44949022e-10
-0.95	4.44798448e-10
-0.82	4.44642184e-10
-0.69	4.44471182e-10
-0.56	4.4426407e-10
-0.43	4.43958467e-10
-0.3	4.43319603e-10
-0.17	4.36831175e-10
-0.04	2.84731343e-10
0.09	4.00508124e-09
0.22	1.2265846e-07
0.35	3.26942318e-06
0.48	7.95715751e-05
0.61	0.00168333536
0.74	0.0134808256
0.87	0.0361202435
1.0	0.0629837358
1.13	0.0916145608
