# v_anode	abs_i_ngspice46
-12.13	0.364377691
-12.0	0.308461381
-11.87	0.253171752
-11.74	0.198706165
-11.61	0.145398666
-11.48	0.0941929616
-11.35	0.0474535143
-11.22	0.0122791977
-11.09	0.000818069629
-10.96	2.95491502e-05
-10.83	1.0216673e-06
-10.7	3.52800367e-08
-10.57	1.2288579e-09
-10.44	3.11957571e-10
-10.31	3.11781712e-10
-10.18	3.11607629e-10
-10.05	3.11437098e-10
-9.92	3.11270121e-10
-9.79	3.11103143e-10
-9.66	3.1093883e-10
-9.53	3.10775405e-10
-9.4	3.10616421e-10
-9.27	3.10458326e-10
-9.14	3.10299342e-10
-9.01	3.10144799e-10
-8.88	3.09990256e-10
-8.75	3.09836157e-10
-8.62	3.09684722e-10
-8.49	3.09535064e-10
-8.36	3.09384518e-10
-8.23	3.09235304e-10
-8.1	3.09088755e-10
-7.97	3.08942205e-10
-7.84	3.08796988e-10
-7.71	3.08651327e-10
-7.58	3.08507886e-10
-7.45	3.08365333e-10
-7.32	3.08222781e-10
-7.19	3.08081116e-10
-7.06	3.0794034e-10
-6.93	3.0779912e-10
-6.8	3.07659676e-10
-6.67	3.07519787e-10
-6.54	3.07380787e-10
-6.41	3.07242232e-10
-6.28	3.07104564e-10
-6.15	3.06966452e-10
-6.02	3.06829673e-10
-5.89	3.06693337e-10
-5.76	3.06557002e-10
-5.63	3.06420223e-10
-5.5	3.06284775e-10
-5.37	3.06149772e-10
-5.24	3.06014325e-10
-5.11	3.05879766e-10
-4.98	3.05745207e-10
-4.85	3.05610648e-10
-4.72	3.05477421e-10
-4.59	3.05342862e-10
-4.46	3.05209635e-10
-4.33	3.05076187e-10
-4.2	3.04942516e-10
-4.07	3.04809733e-10
-3.94	3.04676728e-10
-3.81	3.04543502e-10
-3.68	3.04411163e-10
-3.55	3.04278602e-10
-3.42	3.04146264e-10
-3.29	3.04013925e-10
-3.16	3.03881809e-10
-3.03	3.03749914e-10
-2.9	3.0361802e-10
-2.77	3.03486125e-10
-2.64	3.03354453e-10
-2.51	3.03222558e-10
-2.38	3.03090664e-10
-2.25	3.02958769e-10
-2.12	3.0282743e-10
-1.99	3.02695757e-10
-1.86	3.02563863e-10
-1.73	3.02431857e-10
-1.6	3.02299519e-10
-1.47	3.02166958e-10
-1.34	3.02033731e-10
-1.21	3.01899727e-10
-1.08	3.01764003e-10
-0.95	3.01625447e-10
-0.82	3.01481562e-10
-0.69	3.01326797e-10
-0.56	3.01147551e-10
-0.43	3.00902941e-10
-0.3	3.00438868e-10
-0.17	2.9612808e-10
-0.04	1.94003338e-10
0.09	2.78029273e-09
0.22	8.73156508e-08
0.35	2.32647517e-06
0.48	5.02485413e-05
0.61	0.000919343651
0.74	0.0118309638
0.87	0.0461271778
1.0	0.0925064174
1.13	0.143479762
