# v_anode	abs_i_ngspice46
-12.13	0.189206806
-12.0	0.158283991
-11.87	0.127796595
-11.74	0.0977231874
-11.61	0.0683904178
-11.48	0.0404657755
-11.35	0.0160402988
-11.22	0.00189912712
-11.09	5.33130081e-05
-10.96	1.21305547e-06
-10.83	2.74582797e-08
-10.7	6.33749053e-10
-10.57	2.67563749e-11
-10.44	1.90563121e-11
-10.31	1.87978522e-11
-10.18	1.85522708e-11
-10.05	1.83129067e-11
-9.92	1.8080204e-11
-9.79	1.78537185e-11
-9.66	1.76338943e-11
-9.53	1.74198433e-11
-9.4	1.72097891e-11
-9.27	1.7005064e-11
-9.14	1.68052239e-11
-9.01	1.66093805e-11
-8.88	1.64179781e-11
-8.75	1.62292402e-11
-8.62	1.60453872e-11
-8.49	1.58637548e-11
-8.36	1.5685675e-11
-8.23	1.55107038e-11
-8.1	1.53379531e-11
-7.97	1.51687551e-11
-7.84	1.50017776e-11
-7.71	1.48365764e-11
-7.58	1.46738177e-11
-7.45	1.45123913e-11
-7.32	1.43542955e-11
-7.19	1.41966439e-11
-7.06	1.40412126e-11
-6.93	1.38871137e-11
-6.8	1.37347911e-11
-6.67	1.35835787e-11
-6.54	1.34339206e-11
-6.41	1.32851508e-11
-6.28	1.31379352e-11
-6.15	1.29913857e-11
-6.02	1.28459465e-11
-5.89	1.27013955e-11
-5.76	1.25579547e-11
-5.63	1.2414958e-11
-5.5	1.22730714e-11
-5.37	1.21318511e-11
-5.24	1.19915189e-11
-5.11	1.18514087e-11
-4.98	1.17121868e-11
-4.85	1.15731869e-11
-4.72	1.14352972e-11
-4.59	1.12976295e-11
-4.46	1.1160628e-11
-4.33	1.10236265e-11
-4.2	1.08872911e-11
-4.07	1.07513998e-11
-3.94	1.06156195e-11
-3.81	1.04805054e-11
-3.68	1.03453912e-11
-3.55	1.02107212e-11
-3.42	1.00766062e-11
-3.29	9.94226923e-12
-3.16	9.80848736e-12
-3.03	9.67492753e-12
-2.9	9.54147872e-12
-2.77	9.40836298e-12
-2.64	9.27535826e-12
-2.51	9.14257559e-12
-2.38	9.01001496e-12
-2.25	8.87745433e-12
-2.12	8.74522676e-12
-1.99	8.61294369e-12
-1.86	8.48082715e-12
-1.73	8.34898817e-12
-1.6	8.21720469e-12
-1.47	8.08547673e-12
-1.34	7.95374877e-12
-1.21	7.82218734e-12
-1.08	7.69079245e-12
-0.95	7.55934204e-12
-0.82	7.42794715e-12
-0.69	7.29641347e-12
-0.56	7.16460224e-12
-0.43	7.03181957e-12
-0.3	6.89573398e-12
-0.17	6.74288403e-12
-0.04	4.58492272e-12
0.09	8.44399932e-11
0.22	4.00841517e-09
0.35	1.75729496e-07
0.48	7.36092656e-06
0.61	0.000275192121
0.74	0.00582961809
0.87	0.0254538898
1.0	0.051676153
1.13	0.0803136886
