# v_anode	abs_i_ngspice46
-15.16	0.218673538
-15.0	0.138478679
-14.84	0.0642435042
-14.68	0.0102812903
-14.52	0.000164907089
-14.36	1.56853265e-06
-14.2	1.48211372e-08
-14.04	1.53735691e-10
-13.88	7.90265631e-11
-13.72	7.88658028e-11
-13.56	7.87068188e-11
-13.4	7.85451704e-11
-13.24	7.83861864e-11
-13.08	7.82254261e-11
-12.92	7.80664422e-11
-12.76	7.79056819e-11
-12.6	7.77458098e-11
-12.44	7.75868259e-11
-12.28	7.74251774e-11
-12.12	7.72661934e-11
-11.96	7.71054331e-11
-11.8	7.69464492e-11
-11.64	7.67856889e-11
-11.48	7.66258168e-11
-11.32	7.64659447e-11
-11.16	7.63060726e-11
-11.0	7.61462005e-11
-10.84	7.59854402e-11
-10.68	7.58264562e-11
-10.52	7.56656959e-11
-10.36	7.55058238e-11
-10.2	7.53459517e-11
-10.04	7.51860796e-11
-9.88	7.50262075e-11
-9.72	7.48654472e-11
-9.56	7.47055751e-11
-9.4	7.45457029e-11
-9.24	7.4386719e-11
-9.08	7.42259587e-11
-8.92	7.40660866e-11
-8.76	7.39062145e-11
-8.6	7.37454542e-11
-8.44	7.35855821e-11
-8.28	7.342571e-11
-8.12	7.32658378e-11
-7.96	7.31059657e-11
-7.8	7.29460936e-11
-7.64	7.27853333e-11
-7.48	7.26263494e-11
-7.32	7.24655891e-11
-7.16	7.23061611e-11
-7.0	7.21458449e-11
-6.84	7.19859727e-11
-6.68	7.18261006e-11
-6.52	7.16662285e-11
-6.36	7.15059123e-11
-6.2	7.13460402e-11
-6.04	7.1185724e-11
-5.88	7.10258519e-11
-5.72	7.08655357e-11
-5.56	7.07061076e-11
-5.4	7.05462355e-11
-5.24	7.03863634e-11
-5.08	7.02260472e-11
-4.92	7.00661751e-11
-4.76	6.99058589e-11
-4.6	6.97455427e-11
-4.44	6.95856706e-11
-4.28	6.94257984e-11
-4.12	6.92659263e-11
-3.96	6.91064983e-11
-3.8	6.89466262e-11
-3.64	6.87867541e-11
-3.48	6.86262158e-11
-3.32	6.84658996e-11
-3.16	6.83060275e-11
-3.0	6.81459333e-11
-2.84	6.79860612e-11
-2.68	6.78259671e-11
-2.52	6.76658729e-11
-2.36	6.75060008e-11
-2.2	6.73454625e-11
-2.04	6.71855904e-11
-1.88	6.70257183e-11
-1.72	6.68654021e-11
-1.56	6.67053079e-11
-1.4	6.65447697e-11
-1.24	6.63842314e-11
-1.08	6.62234712e-11
-0.92	6.60619337e-11
-0.76	6.5899175e-11
-0.6	6.57329191e-11
-0.44	6.55565602e-11
-0.28	6.53392618e-11
-0.12	6.32192215e-11
0.04	1.4362633e-10
0.2	2.1544529e-08
0.36	1.90281422e-06
0.52	0.000114701628
0.68	0.00654995945
0.84	0.0544140758
1.0	0.12696177
1.16	0.206587611
