# v_anode	abs_i_ngspice46
-25.26	0.277038091
-25.0	0.267601011
-24.74	0.258268467
-24.48	0.249038604
-24.22	0.239717975
-23.96	0.230393927
-23.7	0.22107223
-23.44	0.211753289
-23.18	0.202437338
-22.92	0.193124636
-22.66	0.183815476
-22.4	0.174510192
-22.14	0.165209171
-21.88	0.15591286
-21.62	0.146621784
-21.36	0.137336561
-21.1	0.128057929
-20.84	0.11878678
-20.58	0.109524202
-20.32	0.100271547
-20.06	0.0910305241
-19.8	0.0818033355
-19.54	0.0725928946
-19.28	0.0634031686
-19.02	0.0542397622
-18.76	0.0451109661
-18.5	0.0360297965
-18.24	0.0270706867
-17.98	0.0182150002
-17.72	0.00966385884
-17.46	0.0023419088
-17.2	0.000942657049
-16.94	0.000828310521
-16.68	0.00072759507
-16.42	0.000638680087
-16.16	0.00056026409
-15.9	0.000491174371
-15.64	0.000430356958
-15.38	0.000376866841
-15.12	0.000329858582
-14.86	0.000288577375
-14.6	0.000252350617
-14.34	0.000220580017
-14.08	0.000192734263
-13.82	0.000168342242
-13.56	0.000146986813
-13.3	0.000128299109
-13.04	0.000111953345
-12.78	9.76621164e-05
-12.52	8.51721414e-05
-12.26	7.42604264e-05
-12.0	6.47308222e-05
-11.74	5.64109365e-05
-11.48	4.91493746e-05
-11.22	4.28132778e-05
-10.96	3.72861317e-05
-10.7	3.24658192e-05
-10.44	2.82628933e-05
-10.18	2.45990466e-05
-9.92	2.14057583e-05
-9.66	1.86230991e-05
-9.4	1.61986758e-05
-9.14	1.40867025e-05
-8.88	1.22471817e-05
-8.62	1.06451851e-05
-8.36	9.25022022e-06
-8.1	8.03567553e-06
-7.84	6.97833268e-06
-7.58	6.05793906e-06
-7.32	5.25683328e-06
-7.06	4.55961699e-06
-6.8	3.95286773e-06
-6.54	3.42488761e-06
-6.28	2.96548357e-06
-6.02	2.56577529e-06
-5.76	2.21802729e-06
-5.5	1.91550235e-06
-5.24	1.65233343e-06
-4.98	1.42341197e-06
-4.72	1.2242903e-06
-4.46	1.05109658e-06
-4.2	9.00460606e-07
-3.94	7.69449067e-07
-3.68	6.55509141e-07
-3.42	5.5641932e-07
-3.16	4.70246556e-07
-2.9	3.95308921e-07
-2.64	3.30143079e-07
-2.38	2.73475952e-07
-2.12	2.24200043e-07
-1.86	1.81351946e-07
-1.6	1.44093632e-07
-1.34	1.11696159e-07
-1.08	8.35254782e-08
-0.82	5.90300713e-08
-0.56	3.77301291e-08
-0.3	1.92076305e-08
-0.04	2.91495347e-09
0.22	2.7274621e-06
0.48	0.00263479489
0.74	0.0106312876
1.0	0.0194212633
1.26	0.0284249104
