# v_anode	abs_i_ngspice46
-12.13	0.145153864
-12.0	0.0947177262
-11.87	0.0486456696
-11.74	0.0136221825
-11.61	0.00111073613
-11.48	4.83163882e-05
-11.35	1.9873684e-06
-11.22	8.15594072e-08
-11.09	3.35690231e-09
-10.96	6.2031269e-10
-10.83	6.20183016e-10
-10.7	6.20052454e-10
-10.57	6.19923668e-10
-10.44	6.19793106e-10
-10.31	6.19663432e-10
-10.18	6.19532869e-10
-10.05	6.19402307e-10
-9.92	6.19272633e-10
-9.79	6.19142071e-10
-9.66	6.19013285e-10
-9.53	6.18882723e-10
-9.4	6.18753049e-10
-9.27	6.18623375e-10
-9.14	6.18492813e-10
-9.01	6.18363138e-10
-8.88	6.18232576e-10
-8.75	6.18102902e-10
-8.62	6.17972784e-10
-8.49	6.1784311e-10
-8.36	6.17712992e-10
-8.23	6.1758243e-10
-8.1	6.174532e-10
-7.97	6.17323082e-10
-7.84	6.17192963e-10
-7.71	6.17062845e-10
-7.58	6.16932727e-10
-7.45	6.16803053e-10
-7.32	6.16672491e-10
-7.19	6.16542373e-10
-7.06	6.16413143e-10
-6.93	6.16283025e-10
-6.8	6.16152462e-10
-6.67	6.16022788e-10
-6.54	6.15892226e-10
-6.41	6.15762108e-10
-6.28	6.1563199e-10
-6.15	6.15502316e-10
-6.02	6.15372642e-10
-5.89	6.15242524e-10
-5.76	6.1511285e-10
-5.63	6.14982731e-10
-5.5	6.14852169e-10
-5.37	6.14722939e-10
-5.24	6.14592821e-10
-5.11	6.14462703e-10
-4.98	6.14332141e-10
-4.85	6.14202467e-10
-4.72	6.14072349e-10
-4.59	6.13941786e-10
-4.46	6.13812334e-10
-4.33	6.13681994e-10
-4.2	6.1355232e-10
-4.07	6.13422424e-10
-3.94	6.13291862e-10
-3.81	6.13161966e-10
-3.68	6.13032292e-10
-3.55	6.12901729e-10
-3.42	6.12771833e-10
-3.29	6.12641493e-10
-3.16	6.12511153e-10
-3.03	6.12380813e-10
-2.9	6.12250917e-10
-2.77	6.12120354e-10
-2.64	6.11989792e-10
-2.51	6.11859452e-10
-2.38	6.1172889e-10
-2.25	6.11598105e-10
-2.12	6.1146721e-10
-1.99	6.11335982e-10
-1.86	6.1120442e-10
-1.73	6.11072637e-10
-1.6	6.10939854e-10
-1.47	6.10806183e-10
-1.34	6.10670958e-10
-1.21	6.10533402e-10
-1.08	6.10391626e-10
-0.95	6.10243245e-10
-0.82	6.10082096e-10
-0.69	6.09895079e-10
-0.56	6.09649664e-10
-0.43	6.09249207e-10
-0.3	6.08327638e-10
-0.17	5.98275984e-10
-0.04	3.81292595e-10
0.09	4.91670153e-09
0.22	1.30332906e-07
0.35	2.84947918e-06
0.48	5.16600568e-05
0.61	0.000884143787
0.74	0.0109868227
0.87	0.0436133686
1.0	0.0886978876
1.13	0.13872801
