# v_anode	abs_i_ngspice46
-15.16	0.139715525
-15.0	0.101241769
-14.84	0.0636586398
-14.68	0.0278203595
-14.52	0.00174037924
-14.36	8.56557022e-07
-14.2	3.12227133e-10
-14.04	1.41437972e-11
-13.88	1.31583633e-11
-13.72	1.37201361e-11
-13.56	1.35598199e-11
-13.4	1.33995037e-11
-13.24	1.32396316e-11
-13.08	1.30797595e-11
-12.92	1.29198874e-11
-12.76	1.27595712e-11
-12.6	1.25996991e-11
-12.44	1.24398269e-11
-12.28	1.22795107e-11
-12.12	1.21196386e-11
-11.96	1.19597665e-11
-11.8	1.17998944e-11
-11.64	1.16395782e-11
-11.48	1.14797061e-11
-11.32	1.1319834e-11
-11.16	1.11599618e-11
-11.0	1.09996456e-11
-10.84	1.08397735e-11
-10.68	1.06799014e-11
-10.52	1.05195852e-11
-10.36	1.03597131e-11
-10.2	1.0199841e-11
-10.04	1.00399689e-11
-9.88	9.87965265e-12
-9.72	9.71978054e-12
-9.56	9.55990842e-12
-9.4	9.39959222e-12
-9.24	9.2397201e-12
-9.08	9.07984798e-12
-8.92	8.91997587e-12
-8.76	8.75965966e-12
-8.6	8.59978755e-12
-8.44	8.43991543e-12
-8.28	8.27959923e-12
-8.12	8.11972711e-12
-7.96	7.959855e-12
-7.8	7.79976084e-12
-7.64	7.63988872e-12
-7.48	7.47979456e-12
-7.32	7.31992245e-12
-7.16	7.15982829e-12
-7.0	6.99973413e-12
-6.84	6.83986201e-12
-6.68	6.67976785e-12
-6.52	6.51989573e-12
-6.36	6.35980157e-12
-6.2	6.19992946e-12
-6.04	6.0398353e-12
-5.88	5.87996318e-12
-5.72	5.71986902e-12
-5.56	5.55977486e-12
-5.4	5.39990275e-12
-5.24	5.23980859e-12
-5.08	5.07993647e-12
-4.92	4.91984231e-12
-4.76	4.7599702e-12
-4.6	4.59987604e-12
-4.44	4.44000392e-12
-4.28	4.27990976e-12
-4.12	4.1198156e-12
-3.96	3.95994348e-12
-3.8	3.79996035e-12
-3.64	3.63986619e-12
-3.48	3.47988305e-12
-3.32	3.31989991e-12
-3.16	3.15991677e-12
-3.0	2.99993363e-12
-2.84	2.8399505e-12
-2.68	2.67996736e-12
-2.52	2.51998422e-12
-2.36	2.36000108e-12
-2.2	2.19990692e-12
-2.04	2.03992379e-12
-1.88	1.87994065e-12
-1.72	1.71995751e-12
-1.56	1.55997437e-12
-1.4	1.39999123e-12
-1.24	1.23995259e-12
-1.08	1.07996945e-12
-0.92	9.19986309e-13
-0.76	7.59975416e-13
-0.6	5.99992278e-13
-0.44	4.39995262e-13
-0.28	2.79998247e-13
-0.12	1.19997762e-13
0.04	3.99992539e-14
0.2	1.999928e-13
0.36	3.6008696e-13
0.52	6.8217626e-11
0.68	1.8946006e-07
0.84	0.000393786858
1.0	0.0203281951
1.16	0.0552870461
