# v_anode	abs_i_ngspice46
-12.13	2.74205923
-12.0	2.67146277
-11.87	2.60191242
-11.74	2.53352981
-11.61	2.46422756
-11.48	2.39497927
-11.35	2.3258193
-11.22	2.25675344
-11.09	2.18778714
-10.96	2.11892628
-10.83	2.05017728
-10.7	1.98154716
-10.57	1.91304359
-10.44	1.844675
-10.31	1.77645067
-10.18	1.70838084
-10.05	1.64047685
-9.92	1.57275132
-9.79	1.50521831
-9.66	1.43789355
-9.53	1.37079472
-9.4	1.30394178
-9.27	1.23735737
-9.14	1.17106726
-9.01	1.10510097
-8.88	1.03949249
-8.75	0.974281222
-8.62	0.909513084
-8.49	0.845242006
-8.36	0.781531786
-8.23	0.718458506
-8.1	0.65611368
-7.97	0.594608401
-7.84	0.534641675
-7.71	0.475360538
-7.58	0.417462259
-7.45	0.361222732
-7.32	0.306994047
-7.19	0.25522791
-7.06	0.206502382
-6.93	0.16154528
-6.8	0.121234663
-6.67	0.08653397
-6.54	0.0582995316
-6.41	0.0369404928
-6.28	0.0220877033
-6.15	0.0125907161
-6.02	0.00693487205
-5.89	0.00373652178
-5.76	0.00198727145
-5.63	0.0010492806
-5.5	0.000551841226
-5.37	0.000289616466
-5.24	0.000151827123
-5.11	7.95465366e-05
-4.98	4.16638824e-05
-4.85	2.18186683e-05
-4.72	1.14251027e-05
-4.59	5.98236425e-06
-4.46	3.13238881e-06
-4.33	1.64011179e-06
-4.2	8.58754312e-07
-4.07	4.49638816e-07
-3.94	2.35428715e-07
-3.81	1.23270028e-07
-3.68	6.45446914e-08
-3.55	3.37965969e-08
-3.42	1.76971289e-08
-3.29	9.26754207e-09
-3.16	4.85383134e-09
-3.03	2.54279309e-09
-2.9	1.33269484e-09
-2.77	6.99037273e-10
-2.64	3.67197828e-10
-2.51	1.93388638e-10
-2.38	1.02322151e-10
-2.25	5.45781198e-11
-2.12	2.95183877e-11
-1.99	1.63351555e-11
-1.86	9.37050437e-12
-1.73	5.6620264e-12
-1.6	2.98727709e-12
-1.47	2.19624319e-12
-1.34	1.71984649e-12
-1.21	1.40865097e-12
-1.08	1.18360877e-12
-0.95	1.00386366e-12
-0.82	8.47877324e-13
-0.69	7.04214465e-13
-0.56	5.67101921e-13
-0.43	4.33403313e-13
-0.3	3.01397796e-13
-0.17	1.70405356e-13
-0.04	3.98708844e-14
0.09	9.03999098e-14
0.22	2.20573559e-13
0.35	3.50636187e-13
0.48	1.5770163e-12
0.61	6.62756461e-10
0.74	3.74492981e-07
0.87	0.000111581186
1.0	0.0127221327
1.13	0.0660088019
