# v_anode	abs_i_ngspice46
-12.13	0.0779732933
-12.0	0.0486281629
-11.87	0.0216364431
-11.74	0.0028581851
-11.61	3.56827619e-05
-11.48	2.95113493e-07
-11.35	2.44021647e-09
-11.22	3.12065929e-11
-11.09	1.12545528e-11
-10.96	1.03348441e-11
-10.83	1.08251186e-11
-10.7	1.06998854e-11
-10.57	1.05697673e-11
-10.44	1.04396491e-11
-10.31	1.03099751e-11
-10.18	1.0179857e-11
-10.05	1.00497388e-11
-9.92	9.91962068e-12
-9.79	9.78994663e-12
-9.66	9.65982849e-12
-9.53	9.52971035e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.13980003e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.7498897e-12
-8.62	8.61977156e-12
-8.49	8.48965342e-12
-8.36	8.35997938e-12
-8.23	8.22986124e-12
-8.1	8.0997431e-12
-7.97	7.969847e-12
-7.84	7.83972887e-12
-7.71	7.70983277e-12
-7.58	7.57993668e-12
-7.45	7.44981854e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05990821e-12
-6.93	6.92979008e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.53987975e-12
-6.41	6.40976161e-12
-6.28	6.27986552e-12
-6.15	6.14996942e-12
-6.02	6.01985128e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.62994096e-12
-5.5	5.49982282e-12
-5.37	5.36992673e-12
-5.24	5.23980859e-12
-5.11	5.10991249e-12
-4.98	4.97979435e-12
-4.85	4.84989826e-12
-4.72	4.72000217e-12
-4.59	4.58988403e-12
-4.46	4.45998793e-12
-4.33	4.3298698e-12
-4.2	4.1999737e-12
-4.07	4.06985556e-12
-3.94	3.94007049e-12
-3.81	3.81006338e-12
-3.68	3.68005626e-12
-3.55	3.55004914e-12
-3.42	3.42004203e-12
-3.29	3.29003491e-12
-3.16	3.16002779e-12
-3.03	3.03002068e-12
-2.9	2.90001356e-12
-2.77	2.77000645e-12
-2.64	2.63999933e-12
-2.51	2.51010324e-12
-2.38	2.38009612e-12
-2.25	2.250089e-12
-2.12	2.12008189e-12
-1.99	1.99007477e-12
-1.86	1.86006766e-12
-1.73	1.73006054e-12
-1.6	1.60005342e-12
-1.47	1.47010182e-12
-1.34	1.3400947e-12
-1.21	1.21008759e-12
-1.08	1.08008047e-12
-0.95	9.50073353e-13
-0.82	8.20066237e-13
-0.69	6.90059121e-13
-0.56	5.6007976e-13
-0.43	4.30072644e-13
-0.3	3.00079406e-13
-0.17	1.70079228e-13
-0.04	4.00825206e-14
0.09	9.00252095e-14
0.22	2.33466024e-13
0.35	3.48307078e-11
0.48	4.17203855e-09
0.61	4.84702286e-07
0.74	4.64881096e-05
0.87	0.00299673344
1.0	0.0218480631
1.13	0.0488212085
