# v_anode	abs_i_ngspice46
-12.13	5.09842862
-12.0	5.03964136
-11.87	4.98105776
-11.74	4.9227884
-11.61	4.86425411
-11.48	4.80571706
-11.35	4.74718256
-11.22	4.68865072
-11.09	4.63012162
-10.96	4.57159532
-10.83	4.5130719
-10.7	4.45455143
-10.57	4.39603399
-10.44	4.33751966
-10.31	4.27900852
-10.18	4.22050066
-10.05	4.16199617
-9.92	4.10349515
-9.79	4.0449977
-9.66	3.98650392
-9.53	3.92801391
-9.4	3.86952779
-9.27	3.81104567
-9.14	3.75256769
-9.01	3.69409396
-8.88	3.63562462
-8.75	3.57715982
-8.62	3.5186997
-8.49	3.46024442
-8.36	3.40179414
-8.23	3.34334904
-8.1	3.28490928
-7.97	3.22647507
-7.84	3.16804661
-7.71	3.1096241
-7.58	3.05120778
-7.45	2.99279787
-7.32	2.93439463
-7.19	2.87599833
-7.06	2.81760924
-6.93	2.75922766
-6.8	2.70085391
-6.67	2.64248834
-6.54	2.5841313
-6.41	2.52578317
-6.28	2.46744437
-6.15	2.40911534
-6.02	2.35079655
-5.89	2.29248852
-5.76	2.23419178
-5.63	2.17590692
-5.5	2.11763459
-5.37	2.05937546
-5.24	2.0011303
-5.11	1.9428999
-4.98	1.88468516
-4.85	1.82648704
-4.72	1.76830659
-4.59	1.71014498
-4.46	1.6520035
-4.33	1.59388354
-4.2	1.53578669
-4.07	1.47771468
-3.94	1.41966946
-3.81	1.36165322
-3.68	1.30366842
-3.55	1.24571785
-3.42	1.18780468
-3.29	1.12993254
-3.16	1.07210563
-3.03	1.0143288
-2.9	0.956607706
-2.77	0.898949048
-2.64	0.841360773
-2.51	0.783852434
-2.38	0.726435644
-2.25	0.66912471
-2.12	0.611937519
-1.99	0.554896823
-1.86	0.498032153
-1.73	0.44138274
-1.6	0.385002191
-1.47	0.328966263
-1.34	0.273689199
-1.21	0.218876591
-1.08	0.16509144
-0.95	0.11300406
-0.82	0.0642384499
-0.69	0.0233337349
-0.56	0.00268737721
-0.43	0.000111003295
-0.3	3.98610414e-06
-0.17	1.43199155e-07
-0.04	1.76084961e-09
0.09	2.44639549e-08
0.22	7.113127e-07
0.35	1.5777283e-05
0.48	0.000286882242
0.61	0.00483913645
0.74	0.0302174382
0.87	0.0731299966
1.0	0.122654355
1.13	0.175066306
