# v_anode	abs_i_ngspice46
-12.13	2.54320206
-12.0	2.51385884
-11.87	2.48451932
-11.74	2.45518299
-11.61	2.42584555
-11.48	2.39650922
-11.35	2.36717407
-11.22	2.33784012
-11.09	2.30850739
-10.96	2.27917593
-10.83	2.24984577
-10.7	2.22051693
-10.57	2.19118945
-10.44	2.16186337
-10.31	2.13253874
-10.18	2.10321558
-10.05	2.07389393
-9.92	2.04457385
-9.79	2.01525538
-9.66	1.98593856
-9.53	1.95662344
-9.4	1.92731007
-9.27	1.89799851
-9.14	1.86868881
-9.01	1.83938104
-8.88	1.81007524
-8.75	1.78077149
-8.62	1.75146986
-8.49	1.7221704
-8.36	1.69287321
-8.23	1.66357836
-8.1	1.63428592
-7.97	1.60499599
-7.84	1.57570866
-7.71	1.54642402
-7.58	1.51714218
-7.45	1.48786324
-7.32	1.45858732
-7.19	1.42931455
-7.06	1.40004504
-6.93	1.37077894
-6.8	1.34151638
-6.67	1.31225754
-6.54	1.28300257
-6.41	1.25375164
-6.28	1.22450496
-6.15	1.19526271
-6.02	1.16602512
-5.89	1.13679242
-5.76	1.10756487
-5.63	1.07834273
-5.5	1.0491263
-5.37	1.0199159
-5.24	0.990711865
-5.11	0.961514582
-4.98	0.932324456
-4.85	0.903141937
-4.72	0.873967516
-4.59	0.844801734
-4.46	0.815645188
-4.33	0.786498538
-4.2	0.757362518
-4.07	0.728237945
-3.94	0.699125735
-3.81	0.670026917
-3.68	0.640942653
-3.55	0.611874263
-3.42	0.582823253
-3.29	0.553791354
-3.16	0.524780566
-3.03	0.495793216
-2.9	0.466832039
-2.77	0.437900268
-2.64	0.409001774
-2.51	0.380141233
-2.38	0.351324369
-2.25	0.32255829
-2.12	0.293851962
-1.99	0.265216909
-1.86	0.236668279
-1.73	0.208226495
-1.6	0.179919971
-1.47	0.15178977
-1.34	0.124060544
-1.21	0.0965911642
-1.08	0.0697130322
-0.95	0.0438919334
-0.82	0.0204702339
-0.69	0.00394894719
-0.56	0.000150482708
-0.43	3.60076069e-06
-0.3	8.46305032e-08
-0.17	2.02335693e-09
-0.04	3.43019953e-11
0.09	6.21220398e-10
0.22	2.83703991e-08
0.35	1.17181503e-06
0.48	4.42255648e-05
0.61	0.00139579313
0.74	0.0130248065
0.87	0.0346918313
1.0	0.0598406491
1.13	0.0863258117
