# v_anode	abs_i_ngspice46
-12.13	5.75473093
-12.0	5.68966682
-11.87	5.62461593
-11.74	5.55959006
-11.61	5.49454638
-11.48	5.42950388
-11.35	5.36446283
-11.22	5.29942327
-11.09	5.23438525
-10.96	5.16934878
-10.83	5.10431393
-10.7	5.03928072
-10.57	4.9742492
-10.44	4.90921942
-10.31	4.84419142
-10.18	4.77916524
-10.05	4.71414095
-9.92	4.64911858
-9.79	4.5840982
-9.66	4.51907986
-9.53	4.45406361
-9.4	4.38904953
-9.27	4.32403768
-9.14	4.25902812
-9.01	4.19402092
-8.88	4.12901615
-8.75	4.0640139
-8.62	3.99901425
-8.49	3.93401727
-8.36	3.86902306
-8.23	3.80403171
-8.1	3.73904332
-7.97	3.67405799
-7.84	3.60907583
-7.71	3.54409696
-7.58	3.47912149
-7.45	3.41414956
-7.32	3.3491813
-7.19	3.28421685
-7.06	3.21925636
-6.93	3.1543
-6.8	3.08934793
-6.67	3.02440034
-6.54	2.95945742
-6.41	2.89451937
-6.28	2.82958642
-6.15	2.7646588
-6.02	2.69973676
-5.89	2.63482057
-5.76	2.56991052
-5.63	2.50500693
-5.5	2.44011012
-5.37	2.37522047
-5.24	2.31033836
-5.11	2.24546422
-4.98	2.18059852
-4.85	2.11574175
-4.72	2.05089448
-4.59	1.98605729
-4.46	1.92123087
-4.33	1.85641593
-4.2	1.79161328
-4.07	1.72682382
-3.94	1.66204854
-3.81	1.59728857
-3.68	1.53254513
-3.55	1.46781965
-3.42	1.40311372
-3.29	1.33842915
-3.16	1.27376802
-3.03	1.20913272
-2.9	1.14452605
-2.77	1.07995125
-2.64	1.01541216
-2.51	0.950913353
-2.38	0.886460332
-2.25	0.822059797
-2.12	0.757720023
-1.99	0.693451385
-1.86	0.629267131
-1.73	0.565184531
-1.6	0.50122667
-1.47	0.437425332
-1.34	0.373825908
-1.21	0.310496221
-1.08	0.247811126
-0.95	0.185585483
-0.82	0.124469525
-0.69	0.065809907
-0.56	0.0154120896
-0.43	0.000114478996
-0.3	1.91150221e-07
-0.17	3.15801593e-10
-0.04	4.34131897e-14
0.09	9.81922876e-14
0.22	2.3531177e-13
0.35	3.70703468e-13
0.48	6.58154087e-12
0.61	3.65796171e-09
0.74	1.92494509e-06
0.87	0.000494437379
1.0	0.0235211724
1.13	0.0764417357
