# v_anode	abs_i_ngspice46
-12.13	0.210765597
-12.0	0.17927995
-11.87	0.148031013
-11.74	0.117041887
-11.61	0.0864824664
-11.48	0.0566841605
-11.35	0.0285954279
-11.22	0.00606076737
-11.09	9.7337481e-05
-10.96	6.27171976e-07
-10.83	4.00580458e-09
-10.7	4.91220398e-11
-10.57	2.28239649e-11
-10.44	2.08615347e-11
-10.31	2.04818384e-11
-10.18	1.95323757e-11
-10.05	1.86446414e-11
-9.92	1.78186355e-11
-9.79	1.70485848e-11
-9.66	1.63304925e-11
-9.53	1.56603619e-11
-9.4	1.50333079e-11
-9.27	1.44471102e-11
-9.14	1.38973277e-11
-9.01	1.33812961e-11
-8.88	1.28967947e-11
-8.75	1.24411592e-11
-8.62	1.20112809e-11
-8.49	1.16062715e-11
-8.36	1.12230225e-11
-8.23	1.08606457e-11
-8.1	1.05164766e-11
-7.97	1.01902931e-11
-7.84	9.87965265e-12
-7.71	9.58388924e-12
-7.58	9.30100441e-12
-7.45	9.03099817e-12
-7.32	8.77231621e-12
-7.19	8.52362625e-12
-7.06	8.28470625e-12
-6.93	8.054446e-12
-6.8	7.83240139e-12
-6.67	7.61835039e-12
-6.54	7.41051664e-12
-6.41	7.20890014e-12
-6.28	7.01350089e-12
-6.15	6.82320866e-12
-6.02	6.63757938e-12
-5.89	6.45639098e-12
-5.76	6.27964347e-12
-5.63	6.10667072e-12
-5.5	5.93702865e-12
-5.37	5.77071724e-12
-5.24	5.60729241e-12
-5.11	5.44653211e-12
-4.98	5.28821431e-12
-4.85	5.132339e-12
-4.72	4.97824004e-12
-4.59	4.82636153e-12
-4.46	4.67625938e-12
-4.33	4.52793358e-12
-4.2	4.38071801e-12
-4.07	4.23527879e-12
-3.94	4.09072776e-12
-3.81	3.94739796e-12
-3.68	3.80540044e-12
-3.55	3.66429109e-12
-3.42	3.52406992e-12
-3.29	3.38451489e-12
-3.16	3.24584803e-12
-3.03	3.10795834e-12
-2.9	2.97062375e-12
-2.77	2.83384427e-12
-2.64	2.69761991e-12
-2.51	2.56195065e-12
-2.38	2.42672549e-12
-2.25	2.29194441e-12
-2.12	2.1574964e-12
-1.99	2.02338146e-12
-1.86	1.88971061e-12
-1.73	1.75631731e-12
-1.6	1.62314606e-12
-1.47	1.49019685e-12
-1.34	1.35758071e-12
-1.21	1.2250756e-12
-1.08	1.09284803e-12
-0.95	9.60787006e-13
-0.82	8.2889251e-13
-0.69	6.97164548e-13
-0.56	5.65547609e-13
-0.43	4.34055569e-13
-0.3	3.02702308e-13
-0.17	1.71460068e-13
-0.04	4.03167083e-14
0.09	9.07780795e-14
0.22	2.27727559e-13
0.35	2.50004045e-11
0.48	3.87765128e-09
0.61	5.99086632e-07
0.74	8.18723908e-05
0.87	0.00513619757
1.0	0.0268737444
1.13	0.0547660885
