# v_anode	abs_i_ngspice46
-20.21	2.25629818
-20.0	2.15343398
-19.79	2.05109507
-19.58	1.95036418
-19.37	1.84861487
-19.16	1.74681688
-18.95	1.64506828
-18.74	1.5433811
-18.53	1.44176379
-18.32	1.34022631
-18.11	1.23878082
-17.9	1.13744245
-17.69	1.03623039
-17.48	0.935169397
-17.27	0.834292171
-17.06	0.733643116
-16.85	0.633284551
-16.64	0.533307596
-16.43	0.433852546
-16.22	0.335706488
-16.01	0.238580943
-15.8	0.144081314
-15.59	0.0567488316
-15.38	0.00290619539
-15.17	6.72173449e-06
-14.96	1.30535147e-08
-14.75	4.00319777e-11
-14.54	2.93418623e-11
-14.33	2.91322522e-11
-14.12	2.89226421e-11
-13.91	2.87121438e-11
-13.7	2.85007573e-11
-13.49	2.82920354e-11
-13.28	2.80815371e-11
-13.07	2.78710388e-11
-12.86	2.76614287e-11
-12.65	2.74518186e-11
-12.44	2.72413203e-11
-12.23	2.70317102e-11
-12.02	2.68212119e-11
-11.81	2.66116018e-11
-11.6	2.64019917e-11
-11.39	2.61914934e-11
-11.18	2.59809951e-11
-10.97	2.57722732e-11
-10.76	2.55617749e-11
-10.55	2.53512766e-11
-10.34	2.51416665e-11
-10.13	2.49320564e-11
-9.92	2.47215581e-11
-9.71	2.4511948e-11
-9.5	2.43014497e-11
-9.29	2.40918396e-11
-9.08	2.38822295e-11
-8.87	2.36717312e-11
-8.66	2.3461233e-11
-8.45	2.3252511e-11
-8.24	2.30420127e-11
-8.03	2.28319585e-11
-7.82	2.26219043e-11
-7.61	2.24114061e-11
-7.4	2.2201796e-11
-7.19	2.19917418e-11
-6.98	2.17816876e-11
-6.77	2.15716334e-11
-6.56	2.13620233e-11
-6.35	2.1151525e-11
-6.14	2.09414708e-11
-5.93	2.07314166e-11
-5.72	2.05218065e-11
-5.51	2.03113082e-11
-5.3	2.01016981e-11
-5.09	1.98916439e-11
-4.88	1.96815897e-11
-4.67	1.94719796e-11
-4.46	1.92619254e-11
-4.25	1.90518712e-11
-4.04	1.8841595e-11
-3.83	1.86315408e-11
-3.62	1.84217086e-11
-3.41	1.82116544e-11
-3.2	1.80016002e-11
-2.99	1.7791324e-11
-2.78	1.75814918e-11
-2.57	1.73716597e-11
-2.36	1.71616055e-11
-2.15	1.69517733e-11
-1.94	1.67416081e-11
-1.73	1.65314429e-11
-1.52	1.63213887e-11
-1.31	1.61113345e-11
-1.1	1.59010582e-11
-0.89	1.5690782e-11
-0.68	1.54798951e-11
-0.47	1.52670376e-11
-0.26	1.50445767e-11
-0.05	1.15058935e-11
0.16	1.70253746e-09
0.37	8.00374733e-07
0.58	0.000129032855
0.79	0.00360859103
1.0	0.0335505817
1.21	0.100210433
