# v_anode	abs_i_ngspice46
-12.13	0.364538922
-12.0	0.305594165
-11.87	0.247080459
-11.74	0.18974579
-11.61	0.133651737
-11.48	0.0801519164
-11.35	0.0329729631
-11.22	0.00435824439
-11.09	0.000130354399
-10.96	3.03627094e-06
-10.83	7.02328489e-08
-10.7	1.63409908e-09
-10.57	4.80993023e-11
-10.44	1.70112813e-11
-10.31	1.6880719e-11
-10.18	1.6751045e-11
-10.05	1.66204828e-11
-9.92	1.64899205e-11
-9.79	1.63602465e-11
-9.66	1.62305724e-11
-9.53	1.61008984e-11
-9.4	1.59703362e-11
-9.27	1.58406621e-11
-9.14	1.57100999e-11
-9.01	1.55804258e-11
-8.88	1.54498636e-11
-8.75	1.53210777e-11
-8.62	1.51905155e-11
-8.49	1.50608415e-11
-8.36	1.49307233e-11
-8.23	1.48006052e-11
-8.1	1.4670043e-11
-7.97	1.45403689e-11
-7.84	1.44102508e-11
-7.71	1.42805767e-11
-7.58	1.41504586e-11
-7.45	1.40203404e-11
-7.32	1.38906664e-11
-7.19	1.37609923e-11
-7.06	1.36308742e-11
-6.93	1.35007561e-11
-6.8	1.3371082e-11
-6.67	1.32409639e-11
-6.54	1.31108457e-11
-6.41	1.29802835e-11
-6.28	1.28506095e-11
-6.15	1.27204913e-11
-6.02	1.25903732e-11
-5.89	1.24606991e-11
-5.76	1.2330581e-11
-5.63	1.22004629e-11
-5.5	1.20707888e-11
-5.37	1.19411148e-11
-5.24	1.18109966e-11
-5.11	1.16808785e-11
-4.98	1.15512044e-11
-4.85	1.14206422e-11
-4.72	1.12905241e-11
-4.59	1.116085e-11
-4.46	1.10307319e-11
-4.33	1.09006137e-11
-4.2	1.07704956e-11
-4.07	1.06408216e-11
-3.94	1.05109255e-11
-3.81	1.03810294e-11
-3.68	1.02506892e-11
-3.55	1.01210151e-11
-3.42	9.99111904e-12
-3.29	9.86122295e-12
-3.16	9.73110481e-12
-3.03	9.60143076e-12
-2.9	9.47109058e-12
-2.77	9.34119448e-12
-2.64	9.21107635e-12
-2.51	9.08118025e-12
-2.38	8.95084007e-12
-2.25	8.82094398e-12
-2.12	8.69082584e-12
-1.99	8.56081872e-12
-1.86	8.4308116e-12
-1.73	8.30080449e-12
-1.6	8.17090839e-12
-1.47	8.04079026e-12
-1.34	7.91089416e-12
-1.21	7.780665e-12
-1.08	7.65065788e-12
-0.95	7.52048424e-12
-0.82	7.39025507e-12
-0.69	7.2599704e-12
-0.56	7.12913062e-12
-0.43	6.99740266e-12
-0.3	6.86220525e-12
-0.17	6.70997979e-12
-0.04	4.54921864e-12
0.09	8.26039168e-11
0.22	3.82076107e-09
0.35	1.58629597e-07
0.48	5.50224989e-06
0.61	0.000134785814
0.74	0.00320043915
0.87	0.0279201614
1.0	0.073537337
1.13	0.126359416
