# v_anode	abs_i_ngspice46
-15.16	0.124986439
-15.0	0.060687969
-14.84	0.00955573657
-14.68	4.25958691e-05
-14.52	8.44445376e-08
-14.36	1.81091586e-10
-14.2	1.45288226e-11
-14.04	1.40412126e-11
-13.88	1.38777878e-11
-13.72	1.3719692e-11
-13.56	1.35607081e-11
-13.4	1.33999478e-11
-13.24	1.32409639e-11
-13.08	1.30802036e-11
-12.92	1.29203315e-11
-12.76	1.27595712e-11
-12.6	1.25996991e-11
-12.44	1.24398269e-11
-12.28	1.22799548e-11
-12.12	1.21209709e-11
-11.96	1.19593224e-11
-11.8	1.18003385e-11
-11.64	1.16395782e-11
-11.48	1.14805943e-11
-11.32	1.1319834e-11
-11.16	1.116085e-11
-11.0	1.10000897e-11
-10.84	1.08393294e-11
-10.68	1.06803455e-11
-10.52	1.05195852e-11
-10.36	1.03606013e-11
-10.2	1.0199841e-11
-10.04	1.0040857e-11
-9.88	9.87920856e-12
-9.72	9.72022463e-12
-9.56	9.56035251e-12
-9.4	9.40048039e-12
-9.24	9.24060828e-12
-9.08	9.07984798e-12
-8.92	8.91997587e-12
-8.76	8.76010375e-12
-8.6	8.60023164e-12
-8.44	8.44035952e-12
-8.28	8.28048741e-12
-8.12	8.1201712e-12
-7.96	7.96029909e-12
-7.8	7.80042697e-12
-7.64	7.64011077e-12
-7.48	7.48023865e-12
-7.32	7.32081062e-12
-7.16	7.16049442e-12
-7.0	7.0006223e-12
-6.84	6.84075019e-12
-6.68	6.68043398e-12
-6.52	6.52056187e-12
-6.36	6.36068975e-12
-6.2	6.19992946e-12
-6.04	6.04005734e-12
-5.88	5.88062932e-12
-5.72	5.72031311e-12
-5.56	5.560441e-12
-5.4	5.40056888e-12
-5.24	5.24025268e-12
-5.08	5.08038056e-12
-4.92	4.92050845e-12
-4.76	4.76063633e-12
-4.6	4.60076421e-12
-4.44	4.44044801e-12
-4.28	4.28057589e-12
-4.12	4.12048173e-12
-3.96	3.96016553e-12
-3.8	3.80007137e-12
-3.64	3.64019925e-12
-3.48	3.48032714e-12
-3.32	3.32023298e-12
-3.16	3.16036086e-12
-3.0	3.00004466e-12
-2.84	2.84017254e-12
-2.68	2.68030043e-12
-2.52	2.52020627e-12
-2.36	2.36011211e-12
-2.2	2.20023999e-12
-2.04	2.04025685e-12
-1.88	1.88016269e-12
-1.72	1.72029058e-12
-1.56	1.56019642e-12
-1.4	1.40021328e-12
-1.24	1.24023014e-12
-1.08	1.080247e-12
-0.92	9.20263865e-13
-0.76	7.60225216e-13
-0.6	6.00242078e-13
-0.44	4.40203429e-13
-0.28	2.80192536e-13
-0.12	1.20202459e-13
0.04	3.98119038e-14
0.2	2.06806794e-13
0.36	2.49164106e-10
0.52	1.19249681e-07
0.68	3.50759442e-05
0.84	0.00650310512
1.0	0.0540577806
1.16	0.117631772
