# v_anode	abs_i_ngspice46
-12.13	5.23245334
-12.0	5.17304605
-11.87	5.11417973
-11.74	5.05505267
-11.61	4.99592186
-11.48	4.9367923
-11.35	4.87766405
-11.22	4.81853716
-11.09	4.75941166
-10.96	4.70028758
-10.83	4.64116497
-10.7	4.58204385
-10.57	4.52292426
-10.44	4.46380625
-10.31	4.40468986
-10.18	4.34557513
-10.05	4.28646211
-9.92	4.22735084
-9.79	4.16824138
-9.66	4.10913377
-9.53	4.05002806
-9.4	3.99092432
-9.27	3.93182261
-9.14	3.87272297
-9.01	3.81362548
-8.88	3.75453021
-8.75	3.69543722
-8.62	3.63634659
-8.49	3.57725839
-8.36	3.51817271
-8.23	3.45908962
-8.1	3.40000923
-7.97	3.34093161
-7.84	3.28185688
-7.71	3.22278513
-7.58	3.16371648
-7.45	3.10465104
-7.32	3.04558893
-7.19	2.98653029
-7.06	2.92747525
-6.93	2.86842395
-6.8	2.80937656
-6.67	2.75033323
-6.54	2.69129415
-6.41	2.63225949
-6.28	2.57322947
-6.15	2.51420428
-6.02	2.45518417
-5.89	2.39616937
-5.76	2.33716015
-5.63	2.27815679
-5.5	2.2191596
-5.37	2.16016891
-5.24	2.10118507
-5.11	2.04220847
-4.98	1.98323953
-4.85	1.92427871
-4.72	1.86532651
-4.59	1.80638347
-4.46	1.74745021
-4.33	1.68852737
-4.2	1.6296157
-4.07	1.57071601
-3.94	1.5118292
-3.81	1.45295628
-3.68	1.39409838
-3.55	1.33525678
-3.42	1.27643293
-3.29	1.21762847
-3.16	1.15884529
-3.03	1.10008557
-2.9	1.04135182
-2.77	0.982646998
-2.64	0.923974587
-2.51	0.86533873
-2.38	0.806744414
-2.25	0.748197712
-2.12	0.689706123
-1.99	0.631279046
-1.86	0.572928478
-1.73	0.514670057
-1.6	0.456524671
-1.47	0.398521074
-1.34	0.340700298
-1.21	0.283123608
-1.08	0.226129524
-0.95	0.169549806
-0.82	0.11396946
-0.69	0.0605912031
-0.56	0.0145458817
-0.43	0.000114351176
-0.3	1.9114986e-07
-0.17	3.15801593e-10
-0.04	4.34166592e-14
0.09	9.81992265e-14
0.22	2.3531177e-13
0.35	3.70647957e-13
0.48	5.6699645e-12
0.61	3.11100629e-09
0.74	1.65288655e-06
0.87	0.000429657957
1.0	0.020971232
1.13	0.0689582973
