# v_anode	abs_i_ngspice46
-12.13	2.26115802
-12.0	2.20271954
-11.87	2.14576657
-11.74	2.09046826
-11.61	2.03377136
-11.48	1.97709252
-11.35	1.92048407
-11.22	1.8639513
-11.09	1.80749856
-10.96	1.75113056
-10.83	1.69485241
-10.7	1.63866968
-10.57	1.58258849
-10.44	1.52661552
-10.31	1.47075815
-10.18	1.4150245
-10.05	1.35942356
-9.92	1.30396531
-9.79	1.24866086
-9.66	1.19352266
-9.53	1.13856463
-9.4	1.08380251
-9.27	1.02925409
-9.14	0.974939619
-9.01	0.920882239
-8.88	0.867108558
-8.75	0.813649345
-8.62	0.760540401
-8.49	0.707823675
-8.36	0.655548671
-8.23	0.603774278
-8.1	0.552571135
-7.97	0.502024746
-7.84	0.452239598
-7.71	0.403861635
-7.58	0.356117902
-7.45	0.309655284
-7.32	0.264740806
-7.19	0.221716509
-7.06	0.181020925
-6.93	0.143210142
-6.8	0.1089667
-6.67	0.079068158
-6.54	0.0542671844
-6.41	0.0350460107
-6.28	0.021317832
-6.15	0.0123162025
-6.02	0.00684644005
-5.89	0.00370992862
-5.76	0.00197960166
-5.63	0.00104712009
-5.5	0.000551240368
-5.37	0.000289450494
-5.24	0.000151781442
-5.11	7.95339871e-05
-4.98	4.16604383e-05
-4.85	2.18177236e-05
-4.72	1.14248437e-05
-4.59	5.98229321e-06
-4.46	3.13236934e-06
-4.33	1.64010645e-06
-4.2	8.58752848e-07
-4.07	4.49638414e-07
-3.94	2.35428605e-07
-3.81	1.23269997e-07
-3.68	6.45446832e-08
-3.55	3.37965949e-08
-3.42	1.7697128e-08
-3.29	9.26754207e-09
-3.16	4.85383067e-09
-3.03	2.54279331e-09
-2.9	1.33269484e-09
-2.77	6.9903705e-10
-2.64	3.67198272e-10
-2.51	1.93388638e-10
-2.38	1.02321707e-10
-2.25	5.45781198e-11
-2.12	2.95182767e-11
-1.99	1.63350444e-11
-1.86	9.37061539e-12
-1.73	5.66224845e-12
-1.6	2.98749914e-12
-1.47	2.19591012e-12
-1.34	1.71984649e-12
-1.21	1.40853995e-12
-1.08	1.18366428e-12
-0.95	1.00380815e-12
-0.82	8.47877324e-13
-0.69	7.04214465e-13
-0.56	5.67157432e-13
-0.43	4.33347802e-13
-0.3	3.01397796e-13
-0.17	1.70405356e-13
-0.04	3.98708844e-14
0.09	9.04137876e-14
0.22	2.20545804e-13
0.35	3.50663942e-13
0.48	4.90579799e-13
0.61	4.90233965e-10
0.74	2.79452794e-07
0.87	8.68190088e-05
1.0	0.00996697476
1.13	0.0532197827
