# v_anode	abs_i_ngspice46
-12.13	0.421084567
-12.0	0.352396063
-11.87	0.28461206
-11.74	0.217763505
-11.61	0.152559731
-11.48	0.0904647376
-11.35	0.0360722866
-11.22	0.0043404385
-11.09	0.000122593287
-10.96	2.78996525e-06
-10.83	6.31361381e-08
-10.7	1.44013068e-09
-10.57	4.44364545e-11
-10.44	1.82698301e-11
-10.31	1.8045121e-11
-10.18	1.78292936e-11
-10.05	1.76196835e-11
-9.92	1.74154025e-11
-9.79	1.7213786e-11
-9.66	1.70183867e-11
-9.53	1.6825652e-11
-9.4	1.66382463e-11
-9.27	1.6452617e-11
-9.14	1.62714286e-11
-9.01	1.6093793e-11
-8.88	1.59179336e-11
-8.75	1.5745627e-11
-8.62	1.55750968e-11
-8.49	1.54090074e-11
-8.36	1.52438062e-11
-8.23	1.50803814e-11
-8.1	1.49196211e-11
-7.97	1.4759749e-11
-7.84	1.46025414e-11
-7.71	1.4446222e-11
-7.58	1.42925671e-11
-7.45	1.41398004e-11
-7.32	1.39888101e-11
-7.19	1.3839152e-11
-7.06	1.36908263e-11
-6.93	1.35429445e-11
-6.8	1.33963951e-11
-6.67	1.32502898e-11
-6.54	1.31059608e-11
-6.41	1.29625199e-11
-6.28	1.28199673e-11
-6.15	1.26778588e-11
-6.02	1.25361943e-11
-5.89	1.23958621e-11
-5.76	1.22555299e-11
-5.63	1.211653e-11
-5.5	1.19775301e-11
-5.37	1.18398624e-11
-5.24	1.17021948e-11
-5.11	1.15645271e-11
-4.98	1.14273035e-11
-4.85	1.12918563e-11
-4.72	1.1155521e-11
-4.59	1.10200737e-11
-4.46	1.08841824e-11
-4.33	1.07496234e-11
-4.2	1.06141762e-11
-4.07	1.04805054e-11
-3.94	1.03463904e-11
-3.81	1.02127196e-11
-3.68	1.00786046e-11
-3.55	9.94515581e-12
-3.42	9.81215109e-12
-3.29	9.67914637e-12
-3.16	9.5463637e-12
-3.03	9.41380307e-12
-2.9	9.28146449e-12
-2.77	9.14890386e-12
-2.64	9.01678732e-12
-2.51	8.88444873e-12
-2.38	8.75255424e-12
-2.25	8.62110383e-12
-2.12	8.48920934e-12
-1.99	8.35775893e-12
-1.86	8.22630852e-12
-1.73	8.09485812e-12
-1.6	7.96340771e-12
-1.47	7.83206833e-12
-1.34	7.70072894e-12
-1.21	7.56983365e-12
-1.08	7.43871631e-12
-0.95	7.30748795e-12
-0.82	7.17637061e-12
-0.69	7.04530878e-12
-0.56	6.91374735e-12
-0.43	6.78129775e-12
-0.3	6.64565625e-12
-0.17	6.49390264e-12
-0.04	4.41285897e-12
0.09	8.12137857e-11
0.22	3.84567973e-09
0.35	1.65956753e-07
0.48	6.36156544e-06
0.61	0.000183115583
0.74	0.00452537337
0.87	0.0356407088
1.0	0.0897335122
1.13	0.151562762
