# v_anode	abs_i_ngspice46
-12.13	0.378413611
-12.0	0.316567982
-11.87	0.255593189
-11.74	0.195446375
-11.61	0.136780836
-11.48	0.080931551
-11.35	0.0320805976
-11.22	0.00379825422
-11.09	0.000106626002
-10.96	2.42609669e-06
-10.83	5.49026415e-08
-10.7	1.25390276e-09
-10.57	4.02247124e-11
-10.44	1.74402714e-11
-10.31	1.72155623e-11
-10.18	1.70015113e-11
-10.05	1.67901248e-11
-9.92	1.65858438e-11
-9.79	1.63851155e-11
-9.66	1.61888281e-11
-9.53	1.59987579e-11
-9.4	1.58086877e-11
-9.27	1.56239466e-11
-9.14	1.54427582e-11
-9.01	1.52660107e-11
-8.88	1.50892632e-11
-8.75	1.49169566e-11
-8.62	1.47473145e-11
-8.49	1.45794488e-11
-8.36	1.44151358e-11
-8.23	1.42508227e-11
-8.1	1.40891743e-11
-7.97	1.39315226e-11
-7.84	1.3774315e-11
-7.71	1.36184397e-11
-7.58	1.34643408e-11
-7.45	1.331113e-11
-7.32	1.31601396e-11
-7.19	1.30109257e-11
-7.06	1.28617117e-11
-6.93	1.271383e-11
-6.8	1.25672805e-11
-6.67	1.24225075e-11
-6.54	1.22781785e-11
-6.41	1.21338495e-11
-6.28	1.19917409e-11
-6.15	1.18491883e-11
-6.02	1.17075238e-11
-5.89	1.15671916e-11
-5.76	1.14273035e-11
-5.63	1.12878595e-11
-5.5	1.11493037e-11
-5.37	1.10107479e-11
-5.24	1.08735243e-11
-5.11	1.07363007e-11
-4.98	1.05990772e-11
-4.85	1.04631859e-11
-4.72	1.03264064e-11
-4.59	1.01909592e-11
-4.46	1.00564002e-11
-4.33	9.92006477e-12
-4.2	9.78639392e-12
-4.07	9.65183489e-12
-3.94	9.5174979e-12
-3.81	9.383605e-12
-3.68	9.2501562e-12
-3.55	9.11692943e-12
-3.42	8.98348063e-12
-3.29	8.85069795e-12
-3.16	8.71769323e-12
-3.03	8.5851326e-12
-2.9	8.45279402e-12
-2.77	8.32023339e-12
-2.64	8.18811685e-12
-2.51	8.05600031e-12
-2.38	7.92410582e-12
-2.25	7.79198928e-12
-2.12	7.66053887e-12
-1.99	7.52897744e-12
-1.86	7.39741601e-12
-1.73	7.26607663e-12
-1.6	7.13473725e-12
-1.47	7.00339786e-12
-1.34	6.8721695e-12
-1.21	6.74116318e-12
-1.08	6.61026789e-12
-0.95	6.47898402e-12
-0.82	6.34792219e-12
-0.69	6.21674934e-12
-0.56	6.08529893e-12
-0.43	5.95318239e-12
-0.3	5.81812376e-12
-0.17	5.66914571e-12
-0.04	3.84251658e-12
0.09	7.06357264e-11
0.22	3.34515442e-09
0.35	1.44598755e-07
0.48	5.58625105e-06
0.61	0.000162198092
0.74	0.00398710022
0.87	0.0317248017
1.0	0.0803008012
1.13	0.135908582
