# v_anode	abs_i_ngspice46
-40.41	2.49166974
-40.0	2.37611286
-39.59	2.2624546
-39.18	2.15065913
-38.77	2.03750064
-38.36	1.92404458
-37.95	1.81058669
-37.54	1.69715474
-37.13	1.58375389
-36.72	1.47038879
-36.31	1.35706505
-35.9	1.24378969
-35.49	1.13057169
-35.08	1.01742275
-34.67	0.904358497
-34.26	0.79140047
-33.85	0.678579454
-33.44	0.565941543
-33.03	0.453560004
-32.62	0.341560943
-32.21	0.230738241
-31.8	0.121336555
-31.39	0.0202349701
-30.98	3.70904178e-08
-30.57	3.05746539e-11
-30.16	3.01003666e-11
-29.75	2.9748648e-11
-29.34	2.93400859e-11
-28.93	2.89279711e-11
-28.52	2.85194091e-11
-28.11	2.81090706e-11
-27.7	2.76996204e-11
-27.29	2.72883938e-11
-26.88	2.68789435e-11
-26.47	2.64694933e-11
-26.06	2.60591548e-11
-25.65	2.56497046e-11
-25.24	2.52393662e-11
-24.83	2.48290277e-11
-24.42	2.44186893e-11
-24.01	2.4009239e-11
-23.6	2.35989006e-11
-23.19	2.31894504e-11
-22.78	2.27800001e-11
-22.37	2.23687735e-11
-21.96	2.19593232e-11
-21.55	2.15489848e-11
-21.14	2.11395346e-11
-20.73	2.07291961e-11
-20.32	2.03197459e-11
-19.91	1.99094075e-11
-19.5	1.9499069e-11
-19.09	1.90896188e-11
-18.68	1.86792803e-11
-18.27	1.82698301e-11
-17.86	1.78594917e-11
-17.45	1.74500414e-11
-17.04	1.70388148e-11
-16.63	1.66293646e-11
-16.22	1.62190261e-11
-15.81	1.58095759e-11
-15.4	1.53992374e-11
-14.99	1.49897872e-11
-14.58	1.45794488e-11
-14.17	1.41695544e-11
-13.76	1.37601042e-11
-13.35	1.33497657e-11
-12.94	1.29398714e-11
-12.53	1.25299771e-11
-12.12	1.21196386e-11
-11.71	1.17097443e-11
-11.3	1.12998499e-11
-10.89	1.08895115e-11
-10.48	1.04796172e-11
-10.07	1.00697228e-11
-9.66	9.65982849e-12
-9.25	9.24993415e-12
-8.84	8.84003981e-12
-8.43	8.42970138e-12
-8.02	8.01980704e-12
-7.61	7.6099127e-12
-7.2	7.2002404e-12
-6.79	6.79012402e-12
-6.38	6.38000763e-12
-5.97	5.96989125e-12
-5.56	5.55999691e-12
-5.15	5.15010257e-12
-4.74	4.73998618e-12
-4.33	4.33009184e-12
-3.92	3.9201975e-12
-3.51	3.51019214e-12
-3.1	3.10018677e-12
-2.69	2.69029243e-12
-2.28	2.28006503e-12
-1.87	1.87017068e-12
-1.46	1.46022083e-12
-1.05	1.05021547e-12
-0.64	6.40210107e-13
-0.23	2.30218622e-13
0.18	1.79758985e-13
0.59	2.23147803e-06
1.0	0.0405531846
1.41	0.145323606
