# v_anode	abs_i_ngspice46
-12.13	2.54920805
-12.0	2.5198142
-11.87	2.49052233
-11.74	2.46138873
-11.61	2.43212161
-11.48	2.40285309
-11.35	2.37358583
-11.22	2.34431992
-11.09	2.31505537
-10.96	2.28579222
-10.83	2.25653051
-10.7	2.22727027
-10.57	2.19801155
-10.44	2.16875439
-10.31	2.13949882
-10.18	2.11024489
-10.05	2.08099265
-9.92	2.05174214
-9.79	2.02249341
-9.66	1.99324652
-9.53	1.96400151
-9.4	1.93475845
-9.27	1.9055174
-9.14	1.8762784
-9.01	1.84704154
-8.88	1.81780687
-8.75	1.78857447
-8.62	1.75934441
-8.49	1.73011677
-8.36	1.70089164
-8.23	1.67166908
-8.1	1.64244921
-7.97	1.6132321
-7.84	1.58401787
-7.71	1.55480662
-7.58	1.52559846
-7.45	1.4963935
-7.32	1.46719188
-7.19	1.43799373
-7.06	1.40879919
-6.93	1.3796084
-6.8	1.35042153
-6.67	1.32123874
-6.54	1.29206022
-6.41	1.26288616
-6.28	1.23371676
-6.15	1.20455225
-6.02	1.17539285
-5.89	1.14623884
-5.76	1.11709047
-5.63	1.08794804
-5.5	1.05881187
-5.37	1.02968231
-5.24	1.00055973
-5.11	0.971444536
-4.98	0.942337166
-4.85	0.913238106
-4.72	0.884147885
-4.59	0.855067084
-4.46	0.825996342
-4.33	0.796936366
-4.2	0.767887941
-4.07	0.738851938
-3.94	0.709829331
-3.81	0.680821214
-3.68	0.651828817
-3.55	0.622853535
-3.42	0.593896954
-3.29	0.564960892
-3.16	0.53604744
-3.03	0.507159027
-2.9	0.478298487
-2.77	0.449469165
-2.64	0.420675034
-2.51	0.391920873
-2.38	0.363212487
-2.25	0.334557031
-2.12	0.305963447
-1.99	0.277443114
-1.86	0.249010797
-1.73	0.220686113
-1.6	0.192495867
-1.47	0.164477939
-1.34	0.136839466
-1.21	0.109433238
-1.08	0.0825407825
-0.95	0.0564973006
-0.82	0.0321149379
-0.69	0.0116637549
-0.56	0.00134296761
-0.43	5.54693532e-05
-0.3	1.99368903e-06
-0.17	7.34542279e-08
-0.04	2.09851685e-09
0.09	2.94158613e-08
0.22	8.88394268e-07
0.35	2.28188157e-05
0.48	0.000533135144
0.61	0.00688361856
0.74	0.0248401117
0.87	0.0483116161
1.0	0.0739218379
1.13	0.100576027
