# v_anode	abs_i_ngspice46
-40.41	4.07606355
-40.0	3.88685336
-39.59	3.70089419
-39.18	3.5180469
-38.77	3.33291324
-38.36	3.14726189
-37.95	2.96160403
-37.54	2.77598842
-37.13	2.59042375
-36.72	2.40491762
-36.31	2.21947922
-35.9	2.03412009
-35.49	1.84885493
-35.08	1.6637029
-34.67	1.47868965
-34.26	1.29385048
-33.85	1.10923589
-33.44	0.924921527
-33.03	0.741027648
-32.62	0.557761386
-32.21	0.376427762
-31.8	0.197435188
-31.39	0.0322414958
-30.98	5.48163737e-08
-30.57	3.05764303e-11
-30.16	3.00719449e-11
-29.75	2.97522007e-11
-29.34	2.93400859e-11
-28.93	2.89315238e-11
-28.52	2.85194091e-11
-28.11	2.8110847e-11
-27.7	2.76987322e-11
-27.29	2.72901701e-11
-26.88	2.68780553e-11
-26.47	2.64712696e-11
-26.06	2.60609312e-11
-25.65	2.56505928e-11
-25.24	2.52402543e-11
-24.83	2.48299159e-11
-24.42	2.44213538e-11
-24.01	2.4009239e-11
-23.6	2.3600677e-11
-23.19	2.31885622e-11
-22.78	2.27817765e-11
-22.37	2.23696617e-11
-21.96	2.19610996e-11
-21.55	2.15507612e-11
-21.14	2.11404227e-11
-20.73	2.07300843e-11
-20.32	2.03197459e-11
-19.91	1.99094075e-11
-19.5	1.9499069e-11
-19.09	1.9090507e-11
-18.68	1.86801685e-11
-18.27	1.82716065e-11
-17.86	1.78594917e-11
-17.45	1.74500414e-11
-17.04	1.7039703e-11
-16.63	1.66293646e-11
-16.22	1.62190261e-11
-15.81	1.58095759e-11
-15.4	1.54010138e-11
-14.99	1.49906754e-11
-14.58	1.45803369e-11
-14.17	1.41708867e-11
-13.76	1.37605483e-11
-13.35	1.33502098e-11
-12.94	1.29398714e-11
-12.53	1.2529533e-11
-12.12	1.21200827e-11
-11.71	1.17097443e-11
-11.3	1.1300294e-11
-10.89	1.08899556e-11
-10.48	1.04796172e-11
-10.07	1.00701669e-11
-9.66	9.65982849e-12
-9.25	9.25037824e-12
-8.84	8.84003981e-12
-8.43	8.43014547e-12
-8.02	8.02025113e-12
-7.61	7.61035679e-12
-7.2	7.20046245e-12
-6.79	6.79056811e-12
-6.38	6.38022968e-12
-5.97	5.97077943e-12
-5.56	5.560441e-12
-5.15	5.15054666e-12
-4.74	4.74020823e-12
-4.33	4.33031389e-12
-3.92	3.9201975e-12
-3.51	3.5105252e-12
-3.1	3.10018677e-12
-2.69	2.69007039e-12
-2.28	2.28017605e-12
-1.87	1.87017068e-12
-1.46	1.46027634e-12
-1.05	1.05015996e-12
-0.64	6.40210107e-13
-0.23	2.30218622e-13
0.18	1.79800619e-13
0.59	1.82218823e-06
1.0	0.0499422241
1.41	0.218785279
