# v_anode	abs_i_ngspice46
-12.13	0.260272213
-12.0	0.227735388
-11.87	0.195403125
-11.74	0.163099296
-11.61	0.131011292
-11.48	0.0993955424
-11.35	0.0681675026
-11.22	0.0380194378
-11.09	0.01115958
-10.96	0.000152053699
-10.83	2.51753729e-07
-10.7	4.15367296e-10
-10.57	1.1220358e-11
-10.44	1.04405373e-11
-10.31	1.03037578e-11
-10.18	1.0180301e-11
-10.05	1.00497388e-11
-9.92	9.91962068e-12
-9.79	9.78950254e-12
-9.66	9.6593844e-12
-9.53	9.52926626e-12
-9.4	9.4000363e-12
-9.27	9.26991817e-12
-9.14	9.13980003e-12
-9.01	9.00968189e-12
-8.88	8.87956375e-12
-8.75	8.74944561e-12
-8.62	8.61977156e-12
-8.49	8.49009751e-12
-8.36	8.35997938e-12
-8.23	8.22986124e-12
-8.1	8.0997431e-12
-7.97	7.97006905e-12
-7.84	7.83995091e-12
-7.71	7.70961073e-12
-7.58	7.57993668e-12
-7.45	7.44981854e-12
-7.32	7.3197004e-12
-7.19	7.19002635e-12
-7.06	7.05990821e-12
-6.93	6.92956803e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.5396577e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.75961501e-12
-5.63	5.62971891e-12
-5.5	5.49982282e-12
-5.37	5.36970468e-12
-5.24	5.23980859e-12
-5.11	5.10991249e-12
-4.98	4.97979435e-12
-4.85	4.84989826e-12
-4.72	4.72000217e-12
-4.59	4.58966198e-12
-4.46	4.45976589e-12
-4.33	4.3298698e-12
-4.2	4.19975166e-12
-4.07	4.06985556e-12
-3.94	3.93973743e-12
-3.81	3.80984133e-12
-3.68	3.67994524e-12
-3.55	3.5498271e-12
-3.42	3.41993101e-12
-3.29	3.29003491e-12
-3.16	3.15980575e-12
-3.03	3.02990966e-12
-2.9	2.90001356e-12
-2.77	2.76989542e-12
-2.64	2.63988831e-12
-2.51	2.50999221e-12
-2.38	2.37987408e-12
-2.25	2.24997798e-12
-2.12	2.12008189e-12
-1.99	1.98985273e-12
-1.86	1.85995663e-12
-1.73	1.72994952e-12
-1.6	1.5999424e-12
-1.47	1.4699908e-12
-1.34	1.33992817e-12
-1.21	1.20997656e-12
-1.08	1.07996945e-12
-0.95	9.49990087e-13
-0.82	8.19955215e-13
-0.69	6.89975854e-13
-0.56	5.59996494e-13
-0.43	4.29989377e-13
-0.3	2.99996139e-13
-0.17	1.69995962e-13
-0.04	3.99992539e-14
0.09	8.99974539e-14
0.22	2.19997631e-13
0.35	3.50011686e-13
0.48	4.88525886e-13
0.61	4.4387044e-10
0.74	2.66497749e-07
0.87	0.000120063032
1.0	0.00977830695
1.13	0.0361377339
