# v_anode	abs_i_ngspice46
-15.16	0.0770440503
-15.0	0.0376983756
-14.84	0.00617090257
-14.68	2.88160515e-05
-14.52	5.71265506e-08
-14.36	1.27148958e-10
-14.2	1.44222412e-11
-14.04	1.40412126e-11
-13.88	1.3878676e-11
-13.72	1.3719692e-11
-13.56	1.3560264e-11
-13.4	1.33999478e-11
-13.24	1.32405198e-11
-13.08	1.30797595e-11
-12.92	1.29198874e-11
-12.76	1.27600153e-11
-12.6	1.26001432e-11
-12.44	1.2440271e-11
-12.28	1.22799548e-11
-12.12	1.21205268e-11
-11.96	1.19602106e-11
-11.8	1.17998944e-11
-11.64	1.16400223e-11
-11.48	1.14801502e-11
-11.32	1.1320278e-11
-11.16	1.11599618e-11
-11.0	1.10000897e-11
-10.84	1.08402176e-11
-10.68	1.06803455e-11
-10.52	1.05200293e-11
-10.36	1.03601572e-11
-10.2	1.02002851e-11
-10.04	1.00404129e-11
-9.88	9.87965265e-12
-9.72	9.72022463e-12
-9.56	9.55990842e-12
-9.4	9.40048039e-12
-9.24	9.24016419e-12
-9.08	9.08029207e-12
-8.92	8.92041996e-12
-8.76	8.76010375e-12
-8.6	8.60023164e-12
-8.44	8.43991543e-12
-8.28	8.28048741e-12
-8.12	8.1201712e-12
-7.96	7.959855e-12
-7.8	7.79998288e-12
-7.64	7.64011077e-12
-7.48	7.48023865e-12
-7.32	7.31992245e-12
-7.16	7.16005033e-12
-7.0	7.00017821e-12
-6.84	6.84008405e-12
-6.68	6.68021194e-12
-6.52	6.51989573e-12
-6.36	6.36002362e-12
-6.2	6.19992946e-12
-6.04	6.04005734e-12
-5.88	5.87996318e-12
-5.72	5.72009107e-12
-5.56	5.55999691e-12
-5.4	5.40012479e-12
-5.24	5.24003063e-12
-5.08	5.08015852e-12
-4.92	4.92006436e-12
-4.76	4.76019224e-12
-4.6	4.60009808e-12
-4.44	4.44000392e-12
-4.28	4.27990976e-12
-4.12	4.12003764e-12
-3.96	3.96038757e-12
-3.8	3.80029341e-12
-3.64	3.6404213e-12
-3.48	3.48032714e-12
-3.32	3.320344e-12
-3.16	3.16024984e-12
-3.0	3.0002667e-12
-2.84	2.84039459e-12
-2.68	2.68030043e-12
-2.52	2.52031729e-12
-2.36	2.36033415e-12
-2.2	2.20035101e-12
-2.04	2.04036787e-12
-1.88	1.88016269e-12
-1.72	1.72023507e-12
-1.56	1.56025193e-12
-1.4	1.40021328e-12
-1.24	1.24028565e-12
-1.08	1.080247e-12
-0.92	9.20319376e-13
-0.76	7.60308483e-13
-0.6	6.00325345e-13
-0.44	4.40300574e-13
-0.28	2.80317436e-13
-0.12	1.2032042e-13
0.04	3.96922079e-14
0.2	2.10886864e-13
0.36	3.98104882e-10
0.52	1.9619814e-07
0.68	8.08379606e-05
0.84	0.00967669358
1.0	0.043362612
1.16	0.0831487137
