# v_anode	abs_i_ngspice46
-12.13	0.447892759
-12.0	0.398275264
-11.87	0.35058259
-11.74	0.305072033
-11.61	0.262033256
-11.48	0.221782795
-11.35	0.184652937
-11.22	0.15097081
-11.09	0.12102551
-10.96	0.0950242492
-10.83	0.0730446751
-10.7	0.0549976074
-10.57	0.040617077
-10.44	0.0294872389
-10.31	0.0210999808
-10.18	0.014923446
-10.05	0.0104600542
-9.92	0.0072820831
-9.79	0.00504456888
-9.66	0.00348214502
-9.53	0.00239759385
-9.4	0.00164792612
-9.27	0.00113127048
-9.14	0.000775935992
-9.01	0.000531900714
-8.88	0.000364468424
-8.75	0.000249671384
-8.62	0.000170999541
-8.49	0.000117102029
-8.36	8.01853509e-05
-8.23	5.49033736e-05
-8.1	3.759108e-05
-7.97	2.57370109e-05
-7.84	1.76206892e-05
-7.71	1.20637372e-05
-7.58	8.25917962e-06
-7.45	5.6544363e-06
-7.32	3.87114997e-06
-7.19	2.65026693e-06
-7.06	1.8144236e-06
-6.93	1.24218885e-06
-6.8	8.50426615e-07
-6.67	5.82219534e-07
-6.54	3.98600599e-07
-6.41	2.72892169e-07
-6.28	1.86830218e-07
-6.15	1.27910873e-07
-6.02	8.75737731e-08
-5.89	5.99583592e-08
-5.76	4.10524006e-08
-5.63	2.81090644e-08
-5.5	1.92478256e-08
-5.37	1.3181253e-08
-5.24	9.02794772e-09
-5.11	6.18449336e-09
-4.98	4.23778213e-09
-4.85	2.90499447e-09
-4.72	1.99250794e-09
-4.59	1.36776546e-09
-4.46	9.40016509e-10
-4.33	6.4713257e-10
-4.2	4.4657833e-10
-4.07	3.09235304e-10
-3.94	2.15167439e-10
-3.81	1.50726542e-10
-3.68	1.06567644e-10
-3.55	7.62954144e-11
-3.42	5.55293589e-11
-3.29	4.12716528e-11
-3.16	3.14697157e-11
-3.03	2.47177834e-11
-2.9	1.91415772e-11
-2.77	1.61959335e-11
-2.64	1.41386902e-11
-2.51	1.2688961e-11
-2.38	1.16555654e-11
-2.25	1.0906831e-11
-2.12	1.03534958e-11
-1.99	9.93360949e-12
-1.86	9.60542756e-12
-1.73	9.33919608e-12
-1.6	9.11604126e-12
-1.47	8.92241836e-12
-1.34	8.7488905e-12
-1.21	8.58890736e-12
-1.08	8.43836112e-12
-0.95	8.29425417e-12
-0.82	8.15447709e-12
-0.69	8.01747557e-12
-0.56	7.88208387e-12
-0.43	7.74708075e-12
-0.3	7.60910779e-12
-0.17	7.45262185e-12
-0.04	5.04998821e-12
0.09	9.09093911e-11
0.22	4.14698063e-09
0.35	1.70480459e-07
0.48	5.99450088e-06
0.61	0.000154711377
0.74	0.00378500944
0.87	0.0327304379
1.0	0.0858182724
1.13	0.147232774
