# v_anode	abs_i_ngspice46
-40.41	4.00160353
-40.0	3.81865662
-39.59	3.63909657
-39.18	3.46127077
-38.77	3.28161905
-38.36	3.1017455
-37.95	2.92190496
-37.54	2.74211959
-37.13	2.56239773
-36.72	2.38274849
-36.31	2.20318298
-35.9	2.02371506
-35.49	1.84436231
-35.08	1.66514744
-34.67	1.48610058
-34.26	1.30726275
-33.85	1.12869181
-33.44	0.950472891
-33.03	0.772738253
-32.62	0.595708583
-32.21	0.420717673
-31.8	0.24786462
-31.39	0.0835345324
-30.98	0.000128487349
-30.57	8.04023514e-10
-30.16	9.54756274e-11
-29.75	9.5065289e-11
-29.34	9.46567269e-11
-28.93	9.42463885e-11
-28.52	9.383605e-11
-28.11	9.34239353e-11
-27.7	9.30135968e-11
-27.29	9.26050348e-11
-26.88	9.21946963e-11
-26.47	9.17843579e-11
-26.06	9.13740195e-11
-25.65	9.0963681e-11
-25.24	9.0555119e-11
-24.83	9.01447805e-11
-24.42	8.97344421e-11
-24.01	8.93241037e-11
-23.6	8.89137652e-11
-23.19	8.85052032e-11
-22.78	8.80948647e-11
-22.37	8.76845263e-11
-21.96	8.72741879e-11
-21.55	8.68638494e-11
-21.14	8.64552874e-11
-20.73	8.60449489e-11
-20.32	8.56346105e-11
-19.91	8.52242721e-11
-19.5	8.48139337e-11
-19.09	8.44053716e-11
-18.68	8.39950332e-11
-18.27	8.35846947e-11
-17.86	8.31743563e-11
-17.45	8.27640179e-11
-17.04	8.23545676e-11
-16.63	8.19442292e-11
-16.22	8.15347789e-11
-15.81	8.11244405e-11
-15.4	8.07149902e-11
-14.99	8.03046518e-11
-14.58	7.98952016e-11
-14.17	7.94848631e-11
-13.76	7.90745247e-11
-13.35	7.86641863e-11
-12.94	7.82538478e-11
-12.53	7.78443976e-11
-12.12	7.74340592e-11
-11.71	7.70237207e-11
-11.3	7.66142705e-11
-10.89	7.62039321e-11
-10.48	7.57944818e-11
-10.07	7.53850316e-11
-9.66	7.49746931e-11
-9.25	7.45652429e-11
-8.84	7.41544603e-11
-8.43	7.37450101e-11
-8.02	7.33346717e-11
-7.61	7.29243332e-11
-7.2	7.25144389e-11
-6.79	7.21045446e-11
-6.38	7.1693762e-11
-5.97	7.12838677e-11
-5.56	7.08744174e-11
-5.15	7.0464079e-11
-4.74	7.00541847e-11
-4.33	6.96438462e-11
-3.92	6.92339519e-11
-3.51	6.88240576e-11
-3.1	6.84143853e-11
-2.69	6.80040468e-11
-2.28	6.75939305e-11
-1.87	6.7183592e-11
-1.46	6.67733646e-11
-1.05	6.63623045e-11
-0.64	6.59476918e-11
-0.23	6.55054899e-11
0.18	1.25495834e-08
0.59	0.000503899611
1.0	0.0961920079
1.41	0.261722678
