# v_anode	abs_i_ngspice46
-12.13	3.13230752
-12.0	3.09627295
-11.87	3.06024611
-11.74	3.02423061
-11.61	2.98820599
-11.48	2.9521823
-11.35	2.91615967
-11.22	2.88013814
-11.09	2.84411773
-10.96	2.80809847
-10.83	2.7720804
-10.7	2.73606354
-10.57	2.70004793
-10.44	2.66403359
-10.31	2.62802057
-10.18	2.5920089
-10.05	2.55599861
-9.92	2.51998975
-9.79	2.48398235
-9.66	2.44797647
-9.53	2.41197214
-9.4	2.37596941
-9.27	2.33996833
-9.14	2.30396895
-9.01	2.26797132
-8.88	2.2319755
-8.75	2.19598155
-8.62	2.15998953
-8.49	2.1239995
-8.36	2.08801153
-8.23	2.0520257
-8.1	2.01604207
-7.97	1.98006072
-7.84	1.94408175
-7.71	1.90810524
-7.58	1.87213127
-7.45	1.83615995
-7.32	1.80019139
-7.19	1.76422569
-7.06	1.72826297
-6.93	1.69230336
-6.8	1.65634698
-6.67	1.62039398
-6.54	1.5844445
-6.41	1.54849872
-6.28	1.5125568
-6.15	1.47661892
-6.02	1.44068529
-5.89	1.40475611
-5.76	1.36883161
-5.63	1.33291204
-5.5	1.29699767
-5.37	1.26108878
-5.24	1.2251857
-5.11	1.18928875
-4.98	1.15339832
-4.85	1.1175148
-4.72	1.08163865
-4.59	1.04577035
-4.46	1.00991045
-4.33	0.97405955
-4.2	0.938218303
-4.07	0.902387457
-3.94	0.86656784
-3.81	0.830760384
-3.68	0.794966141
-3.55	0.759186305
-3.42	0.723422241
-3.29	0.687675512
-3.16	0.651947928
-3.03	0.616241593
-2.9	0.580558979
-2.77	0.544903009
-2.64	0.509277179
-2.51	0.473685715
-2.38	0.438133787
-2.25	0.402627815
-2.12	0.367175898
-1.99	0.331788449
-1.86	0.296479159
-1.73	0.2612665
-1.6	0.226176205
-1.47	0.191245536
-1.34	0.156531142
-1.21	0.122348278
-1.08	0.0885630285
-0.95	0.0557671379
-0.82	0.0253606762
-0.69	0.00350851022
-0.56	3.78895931e-05
-0.43	2.54100799e-07
-0.3	1.69632292e-09
-0.17	1.15299853e-11
-0.04	4.18259177e-14
0.09	9.38658873e-14
0.22	1.61320957e-12
0.35	2.08016618e-10
0.48	3.08996427e-08
0.61	4.31828799e-06
0.74	0.000492810814
0.87	0.0126819256
1.0	0.0403803663
1.13	0.0722697252
