# v_anode	abs_i_ngspice46
-12.13	0.4344993
-12.0	0.37142627
-11.87	0.308782972
-11.74	0.246763699
-11.61	0.185430254
-11.48	0.125434575
-11.35	0.0682733205
-11.22	0.0194070569
-11.09	0.000536210198
-10.96	3.54729694e-06
-10.83	2.25407923e-08
-10.7	1.63271174e-10
-10.57	2.03428385e-11
-10.44	1.85940152e-11
-10.31	1.7746693e-11
-10.18	1.70352621e-11
-10.05	1.63504765e-11
-9.92	1.57109881e-11
-9.79	1.51105795e-11
-9.66	1.45492507e-11
-9.53	1.40234491e-11
-9.4	1.35296219e-11
-9.27	1.30651046e-11
-9.14	1.26272326e-11
-9.01	1.22142296e-11
-8.88	1.18243193e-11
-8.75	1.14557253e-11
-8.62	1.1105783e-11
-8.49	1.07736042e-11
-8.36	1.04591891e-11
-8.23	1.01580966e-11
-8.1	9.87210313e-12
-7.97	9.597656e-12
-7.84	9.33564337e-12
-7.71	9.08384479e-12
-7.58	8.84181617e-12
-7.45	8.60866933e-12
-7.32	8.38440428e-12
-7.19	8.16768875e-12
-7.06	7.95807864e-12
-6.93	7.75468578e-12
-6.8	7.55706608e-12
-6.67	7.36521955e-12
-6.54	7.17825799e-12
-6.41	6.99529323e-12
-6.28	6.81721346e-12
-6.15	6.64357458e-12
-6.02	6.47215614e-12
-5.89	6.3051786e-12
-5.76	6.14086559e-12
-5.63	5.97921712e-12
-5.5	5.82023318e-12
-5.37	5.66346969e-12
-5.24	5.50937074e-12
-5.11	5.35660405e-12
-4.98	5.20605781e-12
-4.85	5.05684383e-12
-4.72	4.9098503e-12
-4.59	4.76374495e-12
-4.46	4.61852778e-12
-4.33	4.47464288e-12
-4.2	4.33297842e-12
-4.07	4.19086987e-12
-3.94	4.05053768e-12
-3.81	3.91087163e-12
-3.68	3.7718717e-12
-3.55	3.63375996e-12
-3.42	3.49631435e-12
-3.29	3.35931283e-12
-3.16	3.2227554e-12
-3.03	3.08708614e-12
-2.9	2.95186098e-12
-2.77	2.81685786e-12
-2.64	2.68229883e-12
-2.51	2.54818389e-12
-2.38	2.41406894e-12
-2.25	2.28084218e-12
-2.12	2.14761542e-12
-1.99	2.01449968e-12
-1.86	1.88182803e-12
-1.73	1.74937842e-12
-1.6	1.61703984e-12
-1.47	1.48481227e-12
-1.34	1.35291778e-12
-1.21	1.22102328e-12
-1.08	1.08946185e-12
-0.95	9.57900426e-13
-0.82	8.26505531e-13
-0.69	6.95221658e-13
-0.56	5.64104319e-13
-0.43	4.33014735e-13
-0.3	3.01980663e-13
-0.17	1.71057613e-13
-0.04	4.02317069e-14
0.09	9.05733821e-14
0.22	2.2627733e-13
0.35	2.09695317e-11
0.48	3.23620769e-09
0.61	4.86296664e-07
0.74	5.33964951e-05
0.87	0.00373722512
1.0	0.0377555873
1.13	0.0911413581
