# v_anode	abs_i_ngspice46
-12.13	0.15747747
-12.0	0.107943788
-11.87	0.0644980671
-11.74	0.0352549377
-11.61	0.0231707853
-11.48	0.0168861374
-11.35	0.0123633838
-11.22	0.00900098322
-11.09	0.00652039049
-10.96	0.00470544277
-10.83	0.00338604576
-10.7	0.00243151044
-10.57	0.0017433947
-10.44	0.0012486296
-10.31	0.000893559614
-10.18	0.000639091207
-10.05	0.000456901017
-9.92	0.000326551965
-9.79	0.000233340443
-9.66	0.000166709977
-9.53	0.00011909291
-9.4	8.50700129e-05
-9.27	6.0763543e-05
-9.14	4.34002934e-05
-9.01	3.09977577e-05
-8.88	2.21390824e-05
-8.75	1.58118768e-05
-8.62	1.12928563e-05
-8.49	8.06533635e-06
-8.36	5.76024539e-06
-8.23	4.11396709e-06
-8.1	2.93821533e-06
-7.97	2.09851174e-06
-7.84	1.49881049e-06
-7.71	1.07051559e-06
-7.58	7.64636278e-07
-7.45	5.46183874e-07
-7.32	3.90170008e-07
-7.19	2.78748419e-07
-7.06	1.99173655e-07
-6.93	1.42343175e-07
-6.8	1.01756143e-07
-6.67	7.27698044e-08
-6.54	5.20684096e-08
-6.41	3.72839279e-08
-6.28	2.67251643e-08
-6.15	1.91843101e-08
-6.02	1.37987741e-08
-5.89	9.95251437e-09
-5.76	7.20557125e-09
-5.63	5.24373256e-09
-5.5	3.84259735e-09
-5.37	2.84190271e-09
-5.24	2.12719309e-09
-5.11	1.61672764e-09
-4.98	1.25212773e-09
-4.85	9.91702276e-10
-4.72	8.05675526e-10
-4.59	6.72782718e-10
-4.46	5.77836445e-10
-4.33	5.09990938e-10
-4.2	4.61500171e-10
-4.07	4.26831681e-10
-3.94	4.02035738e-10
-3.81	3.84289267e-10
-3.68	3.71578324e-10
-3.55	3.62463171e-10
-3.42	3.54775542e-10
-3.29	3.50388829e-10
-3.16	3.47218698e-10
-3.03	3.44917428e-10
-2.9	3.4323655e-10
-2.77	3.41998874e-10
-2.64	3.41078055e-10
-2.51	3.40383277e-10
-2.38	3.3984926e-10
-2.25	3.39430706e-10
-2.12	3.39094752e-10
-1.99	3.38817085e-10
-1.86	3.38581385e-10
-1.73	3.3837555e-10
-1.6	3.38190809e-10
-1.47	3.38020723e-10
-1.34	3.37861072e-10
-1.21	3.3770764e-10
-1.08	3.37558093e-10
-0.95	3.37409323e-10
-0.82	3.37256889e-10
-0.69	3.37094186e-10
-0.56	3.3690456e-10
-0.43	3.36640521e-10
-0.3	3.36124212e-10
-0.17	3.31173977e-10
-0.04	2.15845487e-10
0.09	3.02686342e-09
0.22	9.14549518e-08
0.35	2.28593371e-06
0.48	4.4841251e-05
0.61	0.000781836498
0.74	0.0105174531
0.87	0.0435114549
1.0	0.0893496073
1.13	0.140023375
