# v_anode	abs_i_ngspice46
-12.13	2.8197374
-12.0	2.78730328
-11.87	2.75487908
-11.74	2.72246459
-11.61	2.69004241
-11.48	2.65762107
-11.35	2.62520068
-11.22	2.59278128
-11.09	2.56036289
-10.96	2.52794554
-10.83	2.49552926
-10.7	2.46311406
-10.57	2.43069998
-10.44	2.39828706
-10.31	2.36587531
-10.18	2.33346478
-10.05	2.3010555
-9.92	2.2686475
-9.79	2.23624082
-9.66	2.20383549
-9.53	2.17143157
-9.4	2.13902908
-9.27	2.10662808
-9.14	2.0742286
-9.01	2.04183071
-8.88	2.00943444
-8.75	1.97703984
-8.62	1.94464699
-8.49	1.91225593
-8.36	1.87986672
-8.23	1.84747942
-8.1	1.81509412
-7.97	1.78271087
-7.84	1.75032975
-7.71	1.71795084
-7.58	1.68557422
-7.45	1.65319999
-7.32	1.62082823
-7.19	1.58845905
-7.06	1.55609254
-6.93	1.52372883
-6.8	1.49136803
-6.67	1.45901027
-6.54	1.42665568
-6.41	1.3943044
-6.28	1.3619566
-6.15	1.32961243
-6.02	1.29727208
-5.89	1.26493574
-5.76	1.2326036
-5.63	1.2002759
-5.5	1.16795287
-5.37	1.13563477
-5.24	1.10332188
-5.11	1.07101452
-4.98	1.038713
-4.85	1.00641771
-4.72	0.974129034
-4.59	0.94184742
-4.46	0.909573352
-4.33	0.877307367
-4.2	0.845050063
-4.07	0.812802105
-3.94	0.780564236
-3.81	0.748337295
-3.68	0.716122225
-3.55	0.683920099
-3.42	0.65173214
-3.29	0.619559752
-3.16	0.58740456
-3.03	0.55526845
-2.9	0.52315364
-2.77	0.491062752
-2.64	0.45899892
-2.51	0.426965933
-2.38	0.394968424
-2.25	0.363012144
-2.12	0.331104348
-1.99	0.299254358
-1.86	0.267474423
-1.73	0.235781065
-1.6	0.204197279
-1.47	0.172756336
-1.34	0.141508758
-1.21	0.110735563
-1.08	0.0803160647
-0.95	0.0507746494
-0.82	0.0233387743
-0.69	0.00337823045
-0.56	3.77227467e-05
-0.43	2.53113362e-07
-0.3	1.68982289e-09
-0.17	1.14864854e-11
-0.04	4.17964274e-14
0.09	9.38589484e-14
0.22	1.43239587e-12
0.35	1.80938875e-10
0.48	2.68831545e-08
0.61	3.77082428e-06
0.74	0.000431427298
0.87	0.0112765285
1.0	0.0361568347
1.13	0.0647985676
