# v_anode	abs_i_ngspice46
-12.13	0.129113661
-12.0	0.097850387
-11.87	0.0671643583
-11.74	0.0375564474
-11.61	0.0112547383
-11.48	0.000193966467
-11.35	4.34196586e-07
-11.22	9.4845376e-10
-11.09	1.31130662e-11
-10.96	1.09654508e-11
-10.83	1.08082432e-11
-10.7	1.06998854e-11
-10.57	1.05697673e-11
-10.44	1.04400932e-11
-10.31	1.03099751e-11
-10.18	1.0179857e-11
-10.05	1.00497388e-11
-9.92	9.91962068e-12
-9.79	9.78994663e-12
-9.66	9.66027258e-12
-9.53	9.53015444e-12
-9.4	9.4000363e-12
-9.27	9.26991817e-12
-9.14	9.13980003e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.7498897e-12
-8.62	8.62021565e-12
-8.49	8.49009751e-12
-8.36	8.35997938e-12
-8.23	8.23030533e-12
-8.1	8.10018719e-12
-7.97	7.97006905e-12
-7.84	7.83972887e-12
-7.71	7.70983277e-12
-7.58	7.57993668e-12
-7.45	7.44981854e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05990821e-12
-6.93	6.93001212e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.53987975e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.14996942e-12
-6.02	6.01985128e-12
-5.89	5.88995519e-12
-5.76	5.7600591e-12
-5.63	5.62994096e-12
-5.5	5.49982282e-12
-5.37	5.36992673e-12
-5.24	5.24003063e-12
-5.11	5.10991249e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.59010607e-12
-4.46	4.45998793e-12
-4.33	4.33009184e-12
-4.2	4.1999737e-12
-4.07	4.07007761e-12
-3.94	3.93984845e-12
-3.81	3.80995235e-12
-3.68	3.67983422e-12
-3.55	3.54993812e-12
-3.42	3.41993101e-12
-3.29	3.29003491e-12
-3.16	3.15991677e-12
-3.03	3.02990966e-12
-2.9	2.90001356e-12
-2.77	2.76989542e-12
-2.64	2.63999933e-12
-2.51	2.50999221e-12
-2.38	2.3799851e-12
-2.25	2.24997798e-12
-2.12	2.11997087e-12
-1.99	1.98996375e-12
-1.86	1.85995663e-12
-1.73	1.72994952e-12
-1.6	1.5999424e-12
-1.47	1.4699908e-12
-1.34	1.33998368e-12
-1.21	1.20997656e-12
-1.08	1.08002496e-12
-0.95	9.49962331e-13
-0.82	8.1998297e-13
-0.69	6.9000361e-13
-0.56	5.59996494e-13
-0.43	4.29989377e-13
-0.3	2.99982261e-13
-0.17	1.70002901e-13
-0.04	3.99992539e-14
0.09	8.99974539e-14
0.22	2.19997631e-13
0.35	3.50039442e-13
0.48	1.88998817e-12
0.61	6.51808385e-10
0.74	2.83468051e-07
0.87	8.02972335e-05
1.0	0.00729635407
1.13	0.0320028625
