# v_anode	abs_i_ngspice46
-12.13	0.0725769321
-12.0	0.0473588631
-11.87	0.0243228348
-11.74	0.00681109125
-11.61	0.00055547418
-11.48	2.41581998e-05
-11.35	9.93689875e-07
-11.22	4.07853142e-08
-11.09	1.68399605e-09
-10.96	8.13041634e-10
-10.83	8.1291196e-10
-10.7	8.12781842e-10
-10.57	8.12651724e-10
-10.44	8.1252205e-10
-10.31	8.12391932e-10
-10.18	8.12261369e-10
-10.05	8.12131695e-10
-9.92	8.12001577e-10
-9.79	8.11871903e-10
-9.66	8.11741785e-10
-9.53	8.11611667e-10
-9.4	8.11481549e-10
-9.27	8.11351875e-10
-9.14	8.11222201e-10
-9.01	8.11092082e-10
-8.88	8.10961742e-10
-8.75	8.10831624e-10
-8.62	8.10701728e-10
-8.49	8.1057161e-10
-8.36	8.10441714e-10
-8.23	8.10311374e-10
-8.1	8.101817e-10
-7.97	8.10052025e-10
-7.84	8.09921907e-10
-7.71	8.09791789e-10
-7.58	8.09661671e-10
-7.45	8.09531775e-10
-7.32	8.09401657e-10
-7.19	8.09271983e-10
-7.06	8.09141643e-10
-6.93	8.09011746e-10
-6.8	8.08881406e-10
-6.67	8.08751732e-10
-6.54	8.08621392e-10
-6.41	8.08491274e-10
-6.28	8.08361378e-10
-6.15	8.08231704e-10
-6.02	8.08101586e-10
-5.89	8.07971468e-10
-5.76	8.07841127e-10
-5.63	8.07711675e-10
-5.5	8.07581335e-10
-5.37	8.07451439e-10
-5.24	8.07321321e-10
-5.11	8.07191425e-10
-4.98	8.07061085e-10
-4.85	8.06931411e-10
-4.72	8.0680107e-10
-4.59	8.06671396e-10
-4.46	8.06541167e-10
-4.33	8.06410938e-10
-4.2	8.06280598e-10
-4.07	8.06150813e-10
-3.94	8.06020473e-10
-3.81	8.05890688e-10
-3.68	8.05760458e-10
-3.55	8.0563034e-10
-3.42	8.055e-10
-3.29	8.05369882e-10
-3.16	8.05239764e-10
-3.03	8.05109313e-10
-2.9	8.04979083e-10
-2.77	8.0484841e-10
-2.64	8.04717959e-10
-2.51	8.04587397e-10
-2.38	8.04456501e-10
-2.25	8.04325606e-10
-2.12	8.04194433e-10
-1.99	8.04062816e-10
-1.86	8.03930866e-10
-1.73	8.03798195e-10
-1.6	8.03664635e-10
-1.47	8.03529798e-10
-1.34	8.03392908e-10
-1.21	8.03252853e-10
-1.08	8.0310758e-10
-0.95	8.02953259e-10
-0.82	8.02782202e-10
-0.69	8.02577227e-10
-0.56	8.02295341e-10
-0.43	8.01809286e-10
-0.3	8.00637376e-10
-0.17	7.87447642e-10
-0.04	5.01876873e-10
0.09	6.49916998e-09
0.22	1.75276832e-07
0.35	4.1185752e-06
0.48	9.07225408e-05
0.61	0.00171533456
0.74	0.0125026098
0.87	0.0327694346
1.0	0.0568161182
1.13	0.0825442478
