# v_anode	abs_i_ngspice46
-12.13	0.415799973
-12.0	0.370700337
-11.87	0.327273389
-11.74	0.285742787
-11.61	0.24636161
-11.48	0.209408709
-11.35	0.175180665
-11.22	0.143975676
-11.09	0.116067048
-10.96	0.09166611
-10.83	0.0708792257
-10.7	0.0536700873
-10.57	0.0398425849
-10.44	0.0290556872
-10.31	0.0208690227
-10.18	0.0148039242
-10.05	0.0103998311
-9.92	0.00725235233
-9.79	0.0050301123
-9.66	0.00347519235
-9.53	0.00239427616
-9.4	0.00164635169
-9.27	0.0011305262
-9.14	0.000775585082
-9.01	0.000531735575
-8.88	0.000364390807
-8.75	0.000249634935
-8.62	0.000170982434
-8.49	0.000117094003
-8.36	8.01815866e-05
-8.23	5.4901608e-05
-8.1	3.75902517e-05
-7.97	2.57366221e-05
-7.84	1.76205065e-05
-7.71	1.20636511e-05
-7.58	8.25913873e-06
-7.45	5.65441662e-06
-7.32	3.87114024e-06
-7.19	2.65026186e-06
-7.06	1.81442072e-06
-6.93	1.24218699e-06
-6.8	8.50425237e-07
-6.67	5.82218381e-07
-6.54	3.98599552e-07
-6.41	2.72891172e-07
-6.28	1.86829244e-07
-6.15	1.27909909e-07
-6.02	8.75728143e-08
-5.89	5.99574026e-08
-5.76	4.10514449e-08
-5.63	2.81081092e-08
-5.5	1.92468712e-08
-5.37	1.31802977e-08
-5.24	9.02699293e-09
-5.11	6.18353946e-09
-4.98	4.23682778e-09
-4.85	2.90404056e-09
-4.72	1.99155359e-09
-4.59	1.36681111e-09
-4.46	9.39062161e-10
-4.33	6.46178222e-10
-4.2	4.45624426e-10
-4.07	3.082814e-10
-3.94	2.14213314e-10
-3.81	1.49771973e-10
-3.68	1.05613518e-10
-3.55	7.53410667e-11
-3.42	5.45747891e-11
-3.29	4.03177491e-11
-3.16	3.0515146e-11
-3.03	2.37638798e-11
-2.9	1.81876736e-11
-2.77	1.52418078e-11
-2.64	1.31845646e-11
-2.51	1.17343912e-11
-2.38	1.07014397e-11
-2.25	9.95270533e-12
-2.12	9.39937017e-12
-1.99	8.97926178e-12
-1.86	8.65074679e-12
-1.73	8.38495939e-12
-1.6	8.16180457e-12
-1.47	7.96807065e-12
-1.34	7.79454279e-12
-1.21	7.63467067e-12
-1.08	7.48412443e-12
-0.95	7.33996197e-12
-0.82	7.20029592e-12
-0.69	7.06329439e-12
-0.56	6.92801372e-12
-0.43	6.7932604e-12
-0.3	6.65603683e-12
-0.17	6.50281218e-12
-0.04	4.39654563e-12
0.09	7.90689389e-11
0.22	3.60778013e-09
0.35	1.48666807e-07
0.48	5.27953356e-06
0.61	0.000137277049
0.74	0.00333200788
0.87	0.0291133959
1.0	0.0767744618
1.13	0.13200447
