# v_anode	abs_i_ngspice46
-25.26	0.178507137
-25.0	0.175315737
-24.74	0.172127911
-24.48	0.168943373
-24.22	0.165755835
-23.96	0.162568545
-23.7	0.159381578
-23.44	0.156194945
-23.18	0.153008661
-22.92	0.149822738
-22.66	0.146637191
-22.4	0.143452035
-22.14	0.140267287
-21.88	0.137082964
-21.62	0.133899084
-21.36	0.130715667
-21.1	0.127532734
-20.84	0.124350308
-20.58	0.121168412
-20.32	0.117987073
-20.06	0.11480632
-19.8	0.111626181
-19.54	0.10844669
-19.28	0.105267881
-19.02	0.102089794
-18.76	0.0989124702
-18.5	0.0957359547
-18.24	0.0925602975
-17.98	0.0893855532
-17.72	0.086211782
-17.46	0.0830390503
-17.2	0.0798674316
-16.94	0.0766970078
-16.68	0.0735278703
-16.42	0.0703601216
-16.16	0.0671938773
-15.9	0.0640292684
-15.64	0.0608664444
-15.38	0.0577055765
-15.12	0.0545468626
-14.86	0.0513905329
-14.6	0.0482368577
-14.34	0.0450861574
-14.08	0.0419388156
-13.82	0.0387952971
-13.56	0.0356561736
-13.3	0.0325221587
-13.04	0.02939416
-12.78	0.0262733571
-12.52	0.0231613232
-12.26	0.0200602225
-12.0	0.0169731488
-11.74	0.0139047429
-11.48	0.0108807743
-11.22	0.00788909954
-10.96	0.00497675433
-10.7	0.00225203267
-10.44	0.000254384598
-10.18	1.13722201e-06
-9.92	3.75062797e-07
-9.66	3.46305067e-07
-9.4	3.20100792e-07
-9.14	2.96223558e-07
-8.88	2.74466984e-07
-8.62	2.54642958e-07
-8.36	2.36580026e-07
-8.1	2.20121916e-07
-7.84	2.05126202e-07
-7.58	1.91463076e-07
-7.32	1.79014236e-07
-7.06	1.67671867e-07
-6.8	1.57337712e-07
-6.54	1.47922229e-07
-6.28	1.39343817e-07
-6.02	1.31528115e-07
-5.76	1.24407361e-07
-5.5	1.17919803e-07
-5.24	1.12009174e-07
-4.98	1.06624198e-07
-4.72	1.01718155e-07
-4.46	9.72484708e-08
-4.2	9.31763529e-08
-3.94	8.94664544e-08
-3.68	8.60865673e-08
-3.42	8.30073445e-08
-3.16	8.02020454e-08
-2.9	7.76463035e-08
-2.64	7.53179143e-08
-2.38	7.31966405e-08
-2.12	7.12640313e-08
-1.86	6.95032507e-08
-1.6	6.78989004e-08
-1.34	6.64367995e-08
-1.08	6.5041333e-08
-0.82	6.38303176e-08
-0.56	6.27186352e-08
-0.3	6.15794554e-08
-0.04	3.81719955e-08
0.22	1.3004925e-05
0.48	0.00101921708
0.74	0.00358276804
1.0	0.00648265948
1.26	0.0094889375
