# v_anode	abs_i_ngspice46
-20.21	2.47067528
-20.0	2.36435269
-19.79	2.25824253
-19.58	2.15260246
-19.37	2.04660592
-19.16	1.94060892
-18.95	1.83463996
-18.74	1.72870381
-18.53	1.6228046
-18.32	1.51694724
-18.11	1.41113764
-17.9	1.30538307
-17.69	1.19969255
-17.48	1.09407753
-17.27	0.988552777
-17.06	0.88313782
-16.85	0.777859169
-16.64	0.672754073
-16.43	0.567877084
-16.22	0.463312428
-16.01	0.359199452
-15.8	0.256371849
-15.59	0.154844071
-15.38	0.0581424212
-15.17	0.00043851002
-14.96	1.07064304e-08
-14.75	1.4998669e-11
-14.54	1.45394807e-11
-14.33	1.43298706e-11
-14.12	1.41202605e-11
-13.91	1.39106504e-11
-13.7	1.37001521e-11
-13.49	1.3490542e-11
-13.28	1.32800437e-11
-13.07	1.30695454e-11
-12.86	1.28599353e-11
-12.65	1.26494371e-11
-12.44	1.24398269e-11
-12.23	1.22293287e-11
-12.02	1.20197186e-11
-11.81	1.18101084e-11
-11.6	1.15996102e-11
-11.39	1.13900001e-11
-11.18	1.11803899e-11
-10.97	1.09707798e-11
-10.76	1.07593934e-11
-10.55	1.05497833e-11
-10.34	1.03401732e-11
-10.13	1.01305631e-11
-9.92	9.92006477e-12
-9.71	9.71045466e-12
-9.5	9.50084456e-12
-9.29	9.29034627e-12
-9.08	9.07984798e-12
-8.87	8.8693497e-12
-8.66	8.65973959e-12
-8.45	8.44924131e-12
-8.24	8.2396312e-12
-8.03	8.03002109e-12
-7.82	7.8199669e-12
-7.61	7.60946861e-12
-7.4	7.3998585e-12
-7.19	7.18980431e-12
-6.98	6.9801942e-12
-6.77	6.77014e-12
-6.56	6.56008581e-12
-6.35	6.35003161e-12
-6.14	6.13997742e-12
-5.93	5.93036731e-12
-5.72	5.71986902e-12
-5.51	5.50981483e-12
-5.3	5.29976063e-12
-5.09	5.09015052e-12
-4.88	4.88009633e-12
-4.67	4.67004213e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.04032363e-12
-3.83	3.83004739e-12
-3.62	3.61999319e-12
-3.41	3.409939e-12
-3.2	3.20010685e-12
-2.99	2.99005265e-12
-2.78	2.77999845e-12
-2.57	2.56994426e-12
-2.36	2.36011211e-12
-2.15	2.14983586e-12
-1.94	1.94000371e-12
-1.73	1.72994952e-12
-1.52	1.52000634e-12
-1.31	1.30995215e-12
-1.1	1.10012e-12
-0.89	8.90010288e-13
-0.68	6.80011603e-13
-0.47	4.70012917e-13
-0.26	2.59986477e-13
-0.05	5.00016695e-14
0.16	1.59997016e-13
0.37	3.69981823e-13
0.58	3.6051595e-10
0.79	1.05363634e-05
1.0	0.0052181095
1.21	0.0624174502
