# v_anode	abs_i_ngspice46
-40.41	2.98499118
-40.0	2.85101165
-39.59	2.71757326
-39.18	2.58466941
-38.77	2.45133361
-38.36	2.31800075
-37.95	2.18470702
-37.54	2.05145919
-37.13	1.91826342
-36.72	1.78512702
-36.31	1.65205898
-35.9	1.51907047
-35.49	1.3861756
-35.08	1.25339256
-34.67	1.12074537
-34.26	0.988266538
-33.85	0.856001663
-33.44	0.724017276
-33.03	0.592415672
-32.62	0.461365133
-32.21	0.331866263
-31.8	0.203901947
-31.39	0.0814296608
-30.98	0.00112325968
-30.57	2.80691701e-08
-30.16	3.1955345e-09
-29.75	3.19512417e-09
-29.34	3.1947156e-09
-28.93	3.19430526e-09
-28.52	3.19389315e-09
-28.11	3.19348459e-09
-27.7	3.19307425e-09
-27.29	3.19266569e-09
-26.88	3.19225357e-09
-26.47	3.19184501e-09
-26.06	3.19143467e-09
-25.65	3.19102611e-09
-25.24	3.190614e-09
-24.83	3.19020543e-09
-24.42	3.18979509e-09
-24.01	3.18938476e-09
-23.6	3.18897442e-09
-23.19	3.18856497e-09
-22.78	3.18815463e-09
-22.37	3.18774518e-09
-21.96	3.18733484e-09
-21.55	3.18692539e-09
-21.14	3.18651505e-09
-20.73	3.18610471e-09
-20.32	3.18569437e-09
-19.91	3.18528492e-09
-19.5	3.18487459e-09
-19.09	3.18446514e-09
-18.68	3.1840548e-09
-18.27	3.18364801e-09
-17.86	3.18323767e-09
-17.45	3.18282734e-09
-17.04	3.182417e-09
-16.63	3.18200666e-09
-16.22	3.18159632e-09
-15.81	3.18118687e-09
-15.4	3.18077653e-09
-14.99	3.18036619e-09
-14.58	3.17995674e-09
-14.17	3.1795464e-09
-13.76	3.17913607e-09
-13.35	3.17872573e-09
-12.94	3.17831628e-09
-12.53	3.17790594e-09
-12.12	3.17749604e-09
-11.71	3.17708571e-09
-11.3	3.17667581e-09
-10.89	3.17626592e-09
-10.48	3.17585558e-09
-10.07	3.17544568e-09
-9.66	3.17503535e-09
-9.25	3.17462545e-09
-8.84	3.17421556e-09
-8.43	3.17380611e-09
-8.02	3.17339488e-09
-7.61	3.17298587e-09
-7.2	3.17257509e-09
-6.79	3.17216475e-09
-6.38	3.17175486e-09
-5.97	3.17134474e-09
-5.56	3.1709344e-09
-5.15	3.17052407e-09
-4.74	3.17011373e-09
-4.33	3.16970294e-09
-3.92	3.16929194e-09
-3.51	3.16888049e-09
-3.1	3.16846838e-09
-2.69	3.16805449e-09
-2.28	3.1676376e-09
-1.87	3.16721449e-09
-1.46	3.16677495e-09
-1.05	3.16628368e-09
-0.64	3.16556523e-09
-0.23	3.14586263e-09
0.18	3.12782718e-07
0.59	0.00237341336
1.0	0.0886945783
1.41	0.211640792
