# v_anode	abs_i_ngspice46
-12.13	0.480552501
-12.0	0.410375505
-11.87	0.341023661
-11.74	0.272050495
-11.61	0.203958496
-11.48	0.137388485
-11.35	0.074065355
-11.22	0.0203545659
-11.09	0.000530337511
-10.96	3.59510377e-06
-10.83	2.35090019e-08
-10.7	1.64250835e-10
-10.57	1.15729648e-11
-10.44	1.04458664e-11
-10.31	1.02833297e-11
-10.18	1.01794129e-11
-10.05	1.00497388e-11
-9.92	9.91917659e-12
-9.79	9.79039072e-12
-9.66	9.66071667e-12
-9.53	9.53015444e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.14024412e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.74944561e-12
-8.62	8.62065974e-12
-8.49	8.49009751e-12
-8.36	8.35953529e-12
-8.23	8.22986124e-12
-8.1	8.10018719e-12
-7.97	7.96962496e-12
-7.84	7.83995091e-12
-7.71	7.71027686e-12
-7.58	7.58060281e-12
-7.45	7.44915241e-12
-7.32	7.31947836e-12
-7.19	7.18980431e-12
-7.06	7.06013026e-12
-6.93	6.93045621e-12
-6.8	6.80033807e-12
-6.67	6.67021993e-12
-6.54	6.54010179e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.15019147e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.630163e-12
-5.5	5.49960077e-12
-5.37	5.37037081e-12
-5.24	5.24025268e-12
-5.11	5.11013454e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.72022421e-12
-4.59	4.59010607e-12
-4.46	4.45998793e-12
-4.33	4.3298698e-12
-4.2	4.20019575e-12
-4.07	4.06963352e-12
-3.94	3.94040356e-12
-3.81	3.80984133e-12
-3.68	3.68016728e-12
-3.55	3.55004914e-12
-3.42	3.42015305e-12
-3.29	3.29003491e-12
-3.16	3.15991677e-12
-3.03	3.03002068e-12
-2.9	2.89990254e-12
-2.77	2.77000645e-12
-2.64	2.64011035e-12
-2.51	2.50999221e-12
-2.38	2.37987408e-12
-2.25	2.25020003e-12
-2.12	2.12008189e-12
-1.99	1.98996375e-12
-1.86	1.86006766e-12
-1.73	1.72994952e-12
-1.6	1.5999424e-12
-1.47	1.47004631e-12
-1.34	1.34003919e-12
-1.21	1.21003207e-12
-1.08	1.08002496e-12
-0.95	9.50128864e-13
-0.82	8.20066237e-13
-0.69	6.90059121e-13
-0.56	5.60052005e-13
-0.43	4.30017133e-13
-0.3	3.00037772e-13
-0.17	1.70030656e-13
-0.04	4.00270095e-14
0.09	9.00182706e-14
0.22	2.26138552e-13
0.35	2.42678933e-11
0.48	3.63398744e-09
0.61	5.1122433e-07
0.74	4.52435748e-05
0.87	0.00295041696
1.0	0.0371887861
1.13	0.0955788448
