# v_anode	abs_i_ngspice46
-12.13	0.159976217
-12.0	0.105940364
-11.87	0.0549486819
-11.74	0.0133115654
-11.61	0.000314824487
-11.48	2.65710463e-06
-11.35	2.18801475e-08
-11.22	1.91168859e-10
-11.09	1.25712774e-11
-10.96	1.0971668e-11
-10.83	1.07833742e-11
-10.7	1.06989972e-11
-10.57	1.05702114e-11
-10.44	1.04396491e-11
-10.31	1.03099751e-11
-10.18	1.0180301e-11
-10.05	1.0050627e-11
-9.92	9.92006477e-12
-9.79	9.79039072e-12
-9.66	9.65982849e-12
-9.53	9.53015444e-12
-9.4	9.40048039e-12
-9.27	9.26991817e-12
-9.14	9.14024412e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.7498897e-12
-8.62	8.62021565e-12
-8.49	8.4905416e-12
-8.36	8.36042346e-12
-8.23	8.23030533e-12
-8.1	8.10018719e-12
-7.97	7.97006905e-12
-7.84	7.83995091e-12
-7.71	7.70983277e-12
-7.58	7.58015872e-12
-7.45	7.45048467e-12
-7.32	7.32036654e-12
-7.19	7.1902484e-12
-7.06	7.06013026e-12
-6.93	6.93045621e-12
-6.8	6.80033807e-12
-6.67	6.67021993e-12
-6.54	6.54010179e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.15063556e-12
-6.02	6.02051742e-12
-5.89	5.89039928e-12
-5.76	5.76028114e-12
-5.63	5.630163e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.23980859e-12
-5.11	5.10969045e-12
-4.98	4.97957231e-12
-4.85	4.84945417e-12
-4.72	4.72022421e-12
-4.59	4.59010607e-12
-4.46	4.45998793e-12
-4.33	4.3298698e-12
-4.2	4.1999737e-12
-4.07	4.06985556e-12
-3.94	3.93995947e-12
-3.81	3.81006338e-12
-3.68	3.68016728e-12
-3.55	3.55004914e-12
-3.42	3.42015305e-12
-3.29	3.29003491e-12
-3.16	3.15991677e-12
-3.03	3.03024272e-12
-2.9	2.90012458e-12
-2.77	2.77000645e-12
-2.64	2.64011035e-12
-2.51	2.50999221e-12
-2.38	2.38031816e-12
-2.25	2.24997798e-12
-2.12	2.11997087e-12
-1.99	1.99007477e-12
-1.86	1.86017868e-12
-1.73	1.73017156e-12
-1.6	1.60005342e-12
-1.47	1.47015733e-12
-1.34	1.34015021e-12
-1.21	1.2101431e-12
-1.08	1.08013598e-12
-0.95	9.50073353e-13
-0.82	8.20066237e-13
-0.69	6.9000361e-13
-0.56	5.60052005e-13
-0.43	4.30072644e-13
-0.3	3.00093284e-13
-0.17	1.7007229e-13
-0.04	4.00721123e-14
0.09	9.00252095e-14
0.22	2.31994979e-13
0.35	3.10908799e-11
0.48	3.70685213e-09
0.61	4.1522226e-07
0.74	3.02879826e-05
0.87	0.00160465432
1.0	0.0249838501
1.13	0.0709747024
