# v_anode	abs_i_ngspice46
-12.13	0.434052317
-12.0	0.370897041
-11.87	0.308459361
-11.74	0.246366899
-11.61	0.185059349
-11.48	0.125101117
-11.35	0.0680024315
-11.22	0.0192699292
-11.09	0.000537761673
-10.96	3.66240777e-06
-10.83	2.39496956e-08
-10.7	1.6713031e-10
-10.57	1.15916166e-11
-10.44	1.04458664e-11
-10.31	1.02824416e-11
-10.18	1.01785247e-11
-10.05	1.00497388e-11
-9.92	9.92006477e-12
-9.79	9.78950254e-12
-9.66	9.65982849e-12
-9.53	9.53015444e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.13935594e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.74944561e-12
-8.62	8.61977156e-12
-8.49	8.49009751e-12
-8.36	8.35953529e-12
-8.23	8.22986124e-12
-8.1	8.10018719e-12
-7.97	7.96962496e-12
-7.84	7.83995091e-12
-7.71	7.70983277e-12
-7.58	7.57971463e-12
-7.45	7.45004058e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05968617e-12
-6.93	6.93001212e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.5396577e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.62971891e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.23980859e-12
-5.11	5.10969045e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.59010607e-12
-4.46	4.45998793e-12
-4.33	4.3298698e-12
-4.2	4.19975166e-12
-4.07	4.07007761e-12
-3.94	3.93995947e-12
-3.81	3.80984133e-12
-3.68	3.67994524e-12
-3.55	3.5498271e-12
-3.42	3.41993101e-12
-3.29	3.29003491e-12
-3.16	3.15991677e-12
-3.03	3.03002068e-12
-2.9	2.89990254e-12
-2.77	2.77000645e-12
-2.64	2.63988831e-12
-2.51	2.50999221e-12
-2.38	2.37987408e-12
-2.25	2.24997798e-12
-2.12	2.11985984e-12
-1.99	1.98996375e-12
-1.86	1.85995663e-12
-1.73	1.72994952e-12
-1.6	1.5999424e-12
-1.47	1.46993528e-12
-1.34	1.33992817e-12
-1.21	1.20992105e-12
-1.08	1.08002496e-12
-0.95	9.49962331e-13
-0.82	8.19955215e-13
-0.69	6.9000361e-13
-0.56	5.59996494e-13
-0.43	4.30017133e-13
-0.3	3.00010017e-13
-0.17	1.70030656e-13
-0.04	4.00270095e-14
0.09	9.00043928e-14
0.22	2.25333641e-13
0.35	2.11491102e-11
0.48	3.1617427e-09
0.61	4.47121808e-07
0.74	4.02899206e-05
0.87	0.00260127359
1.0	0.0331746502
1.13	0.0856456145
