# v_anode	abs_i_ngspice46
-12.13	0.068747732
-12.0	0.0411611658
-11.87	0.0169320051
-11.74	0.00236778401
-11.61	8.39564698e-05
-11.48	2.32703233e-06
-11.35	6.39783031e-08
-11.22	1.76863546e-09
-11.09	5.93725069e-11
-10.96	2.58735255e-11
-10.83	2.57434074e-11
-10.7	2.56137334e-11
-10.57	2.54836152e-11
-10.44	2.53539412e-11
-10.31	2.5223823e-11
-10.18	2.50937049e-11
-10.05	2.49635868e-11
-9.92	2.48339127e-11
-9.79	2.47037946e-11
-9.66	2.45732323e-11
-9.53	2.44435583e-11
-9.4	2.43138842e-11
-9.27	2.41837661e-11
-9.14	2.40540921e-11
-9.01	2.39235298e-11
-8.88	2.37934117e-11
-8.75	2.36637376e-11
-8.62	2.35336195e-11
-8.49	2.34035014e-11
-8.36	2.32738273e-11
-8.23	2.31437092e-11
-8.1	2.3013591e-11
-7.97	2.28834729e-11
-7.84	2.27533548e-11
-7.71	2.26236807e-11
-7.58	2.24935626e-11
-7.45	2.23634444e-11
-7.32	2.22333263e-11
-7.19	2.21036522e-11
-7.06	2.19735341e-11
-6.93	2.1843416e-11
-6.8	2.17132978e-11
-6.67	2.15831797e-11
-6.54	2.14535056e-11
-6.41	2.13233875e-11
-6.28	2.11932694e-11
-6.15	2.10633733e-11
-6.02	2.09334772e-11
-5.89	2.0803359e-11
-5.76	2.06734629e-11
-5.63	2.05431228e-11
-5.5	2.04134487e-11
-5.37	2.02835526e-11
-5.24	2.01532124e-11
-5.11	2.00233163e-11
-4.98	1.98934202e-11
-4.85	1.97633021e-11
-4.72	1.9633406e-11
-4.59	1.95032879e-11
-4.46	1.93733918e-11
-4.33	1.92432736e-11
-4.2	1.91133775e-11
-4.07	1.89832594e-11
-3.94	1.88532523e-11
-3.81	1.87233562e-11
-3.68	1.85933491e-11
-3.55	1.8463342e-11
-3.42	1.83332238e-11
-3.29	1.82033277e-11
-3.16	1.80733206e-11
-3.03	1.79432025e-11
-2.9	1.78131954e-11
-2.77	1.76831882e-11
-2.64	1.75534032e-11
-2.51	1.74233961e-11
-2.38	1.72931669e-11
-2.25	1.71631598e-11
-2.12	1.70331527e-11
-1.99	1.69032011e-11
-1.86	1.67731939e-11
-1.73	1.66431313e-11
-1.6	1.65130687e-11
-1.47	1.63830061e-11
-1.34	1.62529434e-11
-1.21	1.61228253e-11
-1.08	1.59926516e-11
-0.95	1.58623115e-11
-0.82	1.5731777e-11
-0.69	1.56007984e-11
-0.56	1.54688207e-11
-0.43	1.53341506e-11
-0.3	1.51905849e-11
-0.17	1.50025409e-11
-0.04	1.00188486e-11
0.09	1.64697554e-10
0.22	6.50133653e-09
0.35	2.33485654e-07
0.48	7.93075937e-06
0.61	0.000246563317
0.74	0.00495324693
0.87	0.0231921157
1.0	0.0486635492
1.13	0.0767764264
