# v_anode	abs_i_ngspice46
-12.13	0.233118639
-12.0	0.198137803
-11.87	0.163424051
-11.74	0.129005914
-11.61	0.0950698475
-11.48	0.0619963115
-11.35	0.0308784827
-11.22	0.00621215183
-11.09	9.29297324e-05
-10.96	5.97504537e-07
-10.83	3.81744547e-09
-10.7	4.79269957e-11
-10.57	2.28159713e-11
-10.44	2.0892621e-11
-10.31	2.04822825e-11
-10.18	1.95323757e-11
-10.05	1.86441973e-11
-9.92	1.78186355e-11
-9.79	1.70485848e-11
-9.66	1.63304925e-11
-9.53	1.56594737e-11
-9.4	1.50333079e-11
-9.27	1.44471102e-11
-9.14	1.38973277e-11
-9.01	1.33817402e-11
-8.88	1.28972388e-11
-8.75	1.24407151e-11
-8.62	1.20112809e-11
-8.49	1.16062715e-11
-8.36	1.12230225e-11
-8.23	1.08602016e-11
-8.1	1.05160325e-11
-7.97	1.0190071e-11
-7.84	9.87965265e-12
-7.71	9.58388924e-12
-7.58	9.3014485e-12
-7.45	9.03099817e-12
-7.32	8.77253825e-12
-7.19	8.52384829e-12
-7.06	8.28426217e-12
-6.93	8.05489009e-12
-6.8	7.83262344e-12
-6.67	7.61835039e-12
-6.54	7.41073869e-12
-6.41	7.2086781e-12
-6.28	7.01372294e-12
-6.15	6.82276458e-12
-6.02	6.63757938e-12
-5.89	6.45639098e-12
-5.76	6.27942143e-12
-5.63	6.10689277e-12
-5.5	5.93725069e-12
-5.37	5.77071724e-12
-5.24	5.60729241e-12
-5.11	5.44653211e-12
-4.98	5.28799227e-12
-4.85	5.132339e-12
-4.72	4.97824004e-12
-4.59	4.82658358e-12
-4.46	4.67625938e-12
-4.33	4.52793358e-12
-4.2	4.38094006e-12
-4.07	4.23527879e-12
-3.94	4.0909498e-12
-3.81	3.94750899e-12
-3.68	3.80540044e-12
-3.55	3.66440212e-12
-3.42	3.5239589e-12
-3.29	3.38451489e-12
-3.16	3.24573701e-12
-3.03	3.10795834e-12
-2.9	2.9704017e-12
-2.77	2.83373325e-12
-2.64	2.69773093e-12
-2.51	2.56195065e-12
-2.38	2.42661446e-12
-2.25	2.29205543e-12
-2.12	2.15760743e-12
-1.99	2.02338146e-12
-1.86	1.88971061e-12
-1.73	1.75631731e-12
-1.6	1.62309055e-12
-1.47	1.49025237e-12
-1.34	1.35763623e-12
-1.21	1.2250756e-12
-1.08	1.09290355e-12
-0.95	9.60787006e-13
-0.82	8.2889251e-13
-0.69	6.97164548e-13
-0.56	5.65547609e-13
-0.43	4.34055569e-13
-0.3	3.0268843e-13
-0.17	1.71460068e-13
-0.04	4.03201778e-14
0.09	9.07746101e-14
0.22	2.28622676e-13
0.35	2.86972807e-11
0.48	4.45864848e-09
0.61	6.87963821e-07
0.74	9.35916315e-05
0.87	0.00580988223
1.0	0.0300526886
1.13	0.0610666157
