# v_anode	abs_i_ngspice46
-12.13	0.124028421
-12.0	0.0739388597
-11.87	0.0300755517
-11.74	0.00408102219
-11.61	0.000142812314
-11.48	3.95616093e-06
-11.35	1.08755223e-07
-11.22	2.99882696e-09
-11.09	9.31708044e-11
-10.96	2.14095408e-11
-10.83	2.12798668e-11
-10.7	2.11501927e-11
-10.57	2.10196305e-11
-10.44	2.08890683e-11
-10.31	2.07602824e-11
-10.18	2.06297202e-11
-10.05	2.05000461e-11
-9.92	2.03694839e-11
-9.79	2.02398098e-11
-9.66	2.01101358e-11
-9.53	1.99795736e-11
-9.4	1.98498995e-11
-9.27	1.97202255e-11
-9.14	1.95896632e-11
-9.01	1.94599892e-11
-8.88	1.93294269e-11
-8.75	1.9200197e-11
-8.62	1.90696348e-11
-8.49	1.89395166e-11
-8.36	1.88098426e-11
-8.23	1.86797244e-11
-8.1	1.85500504e-11
-7.97	1.84199322e-11
-7.84	1.82898141e-11
-7.71	1.8159696e-11
-7.58	1.80300219e-11
-7.45	1.78999038e-11
-7.32	1.77702297e-11
-7.19	1.76401116e-11
-7.06	1.75099935e-11
-6.93	1.73798753e-11
-6.8	1.72497572e-11
-6.67	1.71200831e-11
-6.54	1.6989965e-11
-6.41	1.68598469e-11
-6.28	1.67297287e-11
-6.15	1.65996106e-11
-6.02	1.64703806e-11
-5.89	1.63402625e-11
-5.76	1.62101443e-11
-5.63	1.60800262e-11
-5.5	1.59499081e-11
-5.37	1.5820234e-11
-5.24	1.56901159e-11
-5.11	1.55599977e-11
-4.98	1.54298796e-11
-4.85	1.52997615e-11
-4.72	1.51700874e-11
-4.59	1.50399693e-11
-4.46	1.49102952e-11
-4.33	1.4779733e-11
-4.2	1.46500589e-11
-4.07	1.45203849e-11
-3.94	1.43904888e-11
-3.81	1.42601486e-11
-3.68	1.41302525e-11
-3.55	1.40001344e-11
-3.42	1.38702383e-11
-3.29	1.37403422e-11
-3.16	1.36102241e-11
-3.03	1.34801059e-11
-2.9	1.33502098e-11
-2.77	1.32200917e-11
-2.64	1.30901956e-11
-2.51	1.29600775e-11
-2.38	1.28299593e-11
-2.25	1.27000632e-11
-2.12	1.25699451e-11
-1.99	1.2440049e-11
-1.86	1.23099309e-11
-1.73	1.21799237e-11
-1.6	1.20499166e-11
-1.47	1.19199095e-11
-1.34	1.17899024e-11
-1.21	1.16596732e-11
-1.08	1.15296106e-11
-0.95	1.13993814e-11
-0.82	1.12690968e-11
-0.69	1.1138368e-11
-0.56	1.10070286e-11
-0.43	1.08736908e-11
-0.3	1.07341913e-11
-0.17	1.05635084e-11
-0.04	7.03241285e-12
0.09	1.15359056e-10
0.22	4.53710136e-09
0.35	1.59718772e-07
0.48	4.905403e-06
0.61	0.000117160104
0.74	0.00267127481
0.87	0.0241126504
1.0	0.0659272122
1.13	0.115293421
