# v_anode	abs_i_ngspice46
-12.13	5.1371865
-12.0	5.07791309
-11.87	5.0189493
-11.74	4.96031813
-11.61	4.90137647
-11.48	4.84242836
-11.35	4.78348189
-11.22	4.72453721
-11.09	4.66559436
-10.96	4.60665339
-10.83	4.54771434
-10.7	4.48877727
-10.57	4.42984222
-10.44	4.37090926
-10.31	4.31197843
-10.18	4.2530498
-10.05	4.19412342
-9.92	4.13519937
-9.79	4.0762777
-9.66	4.01735849
-9.53	3.95844181
-9.4	3.89952773
-9.27	3.84061633
-9.14	3.7817077
-9.01	3.72280192
-8.88	3.66389909
-8.75	3.60499928
-8.62	3.54610262
-8.49	3.48720919
-8.36	3.42831912
-8.23	3.36943251
-8.1	3.31054949
-7.97	3.25167018
-7.84	3.19279473
-7.71	3.13392326
-7.58	3.07505594
-7.45	3.01619293
-7.32	2.95733438
-7.19	2.89848048
-7.06	2.83963142
-6.93	2.78078739
-6.8	2.72194863
-6.67	2.66311534
-6.54	2.60428777
-6.41	2.54546619
-6.28	2.48665087
-6.15	2.42784211
-6.02	2.36904023
-5.89	2.31024556
-5.76	2.25145848
-5.63	2.19267939
-5.5	2.13390871
-5.37	2.07514691
-5.24	2.0163945
-5.11	1.95765202
-4.98	1.89892008
-4.85	1.84019932
-4.72	1.78149046
-4.59	1.72279429
-4.46	1.66411168
-4.33	1.60544359
-4.2	1.54679108
-4.07	1.48815534
-3.94	1.42953769
-3.81	1.37093963
-3.68	1.31236284
-3.55	1.25380922
-3.42	1.19528094
-3.29	1.1367805
-3.16	1.07831077
-3.03	1.01987509
-2.9	0.961477375
-2.77	0.903122255
-2.64	0.844815246
-2.51	0.786563003
-2.38	0.72837365
-2.25	0.670257242
-2.12	0.612226423
-1.99	0.554297384
-1.86	0.496491315
-1.73	0.43883665
-1.6	0.381372731
-1.47	0.324156055
-1.34	0.267271618
-1.21	0.211190082
-1.08	0.155690903
-0.95	0.101610889
-0.82	0.0507415055
-0.69	0.0103747697
-0.56	0.000164381304
-0.43	1.11310459e-06
-0.3	7.42845938e-09
-0.17	4.97796249e-11
-0.04	4.29795088e-14
0.09	9.67489977e-14
0.22	2.69798073e-13
0.35	1.37499928e-10
0.48	2.02696699e-08
0.61	2.62822435e-06
0.74	0.000211520168
0.87	0.00983932878
1.0	0.0493526428
1.13	0.100017742
