# v_anode	abs_i_ngspice46
-12.13	0.171505752
-12.0	0.143363216
-11.87	0.115680765
-11.74	0.0883591715
-11.61	0.0617090253
-11.48	0.0363554996
-11.35	0.0142427727
-11.22	0.00163366263
-11.09	4.53343403e-05
-10.96	1.03112839e-06
-10.83	2.33415323e-08
-10.7	5.40634648e-10
-10.57	2.46500598e-11
-10.44	1.80659931e-11
-10.31	1.78079773e-11
-10.18	1.75619519e-11
-10.05	1.73225878e-11
-9.92	1.70898851e-11
-9.79	1.68638437e-11
-9.66	1.66431313e-11
-9.53	1.64290803e-11
-9.4	1.62194702e-11
-9.27	1.60147451e-11
-9.14	1.5815349e-11
-9.01	1.56190616e-11
-8.88	1.54272151e-11
-8.75	1.52391433e-11
-8.62	1.50546242e-11
-8.49	1.48736579e-11
-8.36	1.46955781e-11
-8.23	1.45201628e-11
-8.1	1.43480783e-11
-7.97	1.41782142e-11
-7.84	1.40112366e-11
-7.71	1.38458134e-11
-7.58	1.36832767e-11
-7.45	1.35225164e-11
-7.32	1.33633105e-11
-7.19	1.32061029e-11
-7.06	1.30506717e-11
-6.93	1.28970168e-11
-6.8	1.27444721e-11
-6.67	1.25932598e-11
-6.54	1.24433797e-11
-6.41	1.22943877e-11
-6.28	1.21473942e-11
-6.15	1.20010668e-11
-6.02	1.18554055e-11
-5.89	1.17110766e-11
-5.76	1.15676357e-11
-5.63	1.1424639e-11
-5.5	1.12829746e-11
-5.37	1.11415321e-11
-5.24	1.10012e-11
-5.11	1.08610898e-11
-4.98	1.07216458e-11
-4.85	1.0583312e-11
-4.72	1.04449782e-11
-4.59	1.03073106e-11
-4.46	1.0170087e-11
-4.33	1.00334185e-11
-4.2	9.89686111e-12
-4.07	9.76085879e-12
-3.94	9.62541158e-12
-3.81	9.48996437e-12
-3.68	9.35496125e-12
-3.55	9.2202912e-12
-3.42	9.08617626e-12
-3.29	8.95195029e-12
-3.16	8.8180574e-12
-3.03	8.68460859e-12
-2.9	8.55115978e-12
-2.77	8.41804404e-12
-2.64	8.28503932e-12
-2.51	8.15214563e-12
-2.38	8.01969602e-12
-2.25	7.88713539e-12
-2.12	7.7547968e-12
-1.99	7.62268026e-12
-1.86	7.49061924e-12
-1.73	7.35861372e-12
-1.6	7.22683025e-12
-1.47	7.09510228e-12
-1.34	6.96342983e-12
-1.21	6.83203494e-12
-1.08	6.70050126e-12
-0.95	6.56913413e-12
-0.82	6.43765596e-12
-0.69	6.30620556e-12
-0.56	6.17450535e-12
-0.43	6.04198636e-12
-0.3	5.90666405e-12
-0.17	5.75711701e-12
-0.04	3.90322323e-12
0.09	7.17890643e-11
0.22	3.40767071e-09
0.35	1.49503351e-07
0.48	6.28289778e-06
0.61	0.000235804897
0.74	0.00509742615
0.87	0.0227566683
1.0	0.0465808063
1.13	0.0725450203
