# v_anode	abs_i_ngspice46
-12.13	0.285769496
-12.0	0.249976018
-11.87	0.214414562
-11.74	0.178884476
-11.61	0.143591433
-11.48	0.108821216
-11.35	0.0744816654
-11.22	0.0413457166
-11.09	0.0119068026
-10.96	0.000152451643
-10.83	2.5175483e-07
-10.7	4.15366852e-10
-10.57	1.1220358e-11
-10.44	1.04409814e-11
-10.31	1.03042019e-11
-10.18	1.0179857e-11
-10.05	1.00501829e-11
-9.92	9.91962068e-12
-9.79	9.78994663e-12
-9.66	9.65982849e-12
-9.53	9.52971035e-12
-9.4	9.4000363e-12
-9.27	9.26947408e-12
-9.14	9.13980003e-12
-9.01	9.01012598e-12
-8.88	8.87956375e-12
-8.75	8.7498897e-12
-8.62	8.62021565e-12
-8.49	8.48965342e-12
-8.36	8.35997938e-12
-8.23	8.22986124e-12
-8.1	8.0997431e-12
-7.97	7.96962496e-12
-7.84	7.83950682e-12
-7.71	7.70983277e-12
-7.58	7.57971463e-12
-7.45	7.45004058e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05990821e-12
-6.93	6.92979008e-12
-6.8	6.79989398e-12
-6.67	6.66999789e-12
-6.54	6.53987975e-12
-6.41	6.40976161e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.7600591e-12
-5.63	5.62994096e-12
-5.5	5.50004486e-12
-5.37	5.36970468e-12
-5.24	5.24003063e-12
-5.11	5.10991249e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.59010607e-12
-4.46	4.45998793e-12
-4.33	4.33009184e-12
-4.2	4.19975166e-12
-4.07	4.06985556e-12
-3.94	3.93995947e-12
-3.81	3.81006338e-12
-3.68	3.67994524e-12
-3.55	3.54993812e-12
-3.42	3.41981998e-12
-3.29	3.28992389e-12
-3.16	3.15991677e-12
-3.03	3.02990966e-12
-2.9	2.90001356e-12
-2.77	2.76989542e-12
-2.64	2.63999933e-12
-2.51	2.50999221e-12
-2.38	2.3799851e-12
-2.25	2.24997798e-12
-2.12	2.11997087e-12
-1.99	1.98996375e-12
-1.86	1.85995663e-12
-1.73	1.72994952e-12
-1.6	1.5999424e-12
-1.47	1.4699908e-12
-1.34	1.33998368e-12
-1.21	1.20997656e-12
-1.08	1.08002496e-12
-0.95	9.50017842e-13
-0.82	8.1998297e-13
-0.69	6.9000361e-13
-0.56	5.59996494e-13
-0.43	4.30003255e-13
-0.3	2.99996139e-13
-0.17	1.69995962e-13
-0.04	3.99992539e-14
0.09	8.99974539e-14
0.22	2.19997631e-13
0.35	3.50011686e-13
0.48	4.89996932e-13
0.61	5.22025451e-10
0.74	3.1265112e-07
0.87	0.000139716581
1.0	0.011001294
1.13	0.0400831853
