# v_anode	abs_i_ngspice46
-12.13	0.0804335578
-12.0	0.0526602895
-11.87	0.0272460846
-11.74	0.00778371253
-11.61	0.000650904746
-11.48	2.84161881e-05
-11.35	1.16903313e-06
-11.22	4.79807278e-08
-11.09	1.97921501e-09
-10.96	9.54585744e-10
-10.83	9.5445607e-10
-10.7	9.54325508e-10
-10.57	9.54195833e-10
-10.44	9.54065715e-10
-10.31	9.53935597e-10
-10.18	9.53805479e-10
-10.05	9.53675361e-10
-9.92	9.53546131e-10
-9.79	9.53416013e-10
-9.66	9.53285895e-10
-9.53	9.53155777e-10
-9.4	9.53025658e-10
-9.27	9.5289554e-10
-9.14	9.52765422e-10
-9.01	9.52635748e-10
-8.88	9.5250563e-10
-8.75	9.52375512e-10
-8.62	9.52245838e-10
-8.49	9.5211572e-10
-8.36	9.51985601e-10
-8.23	9.51855483e-10
-8.1	9.51725587e-10
-7.97	9.51595469e-10
-7.84	9.51465573e-10
-7.71	9.51335233e-10
-7.58	9.51205337e-10
-7.45	9.51076107e-10
-7.32	9.50945545e-10
-7.19	9.50815648e-10
-7.06	9.5068553e-10
-6.93	9.50555412e-10
-6.8	9.50425516e-10
-6.67	9.50295398e-10
-6.54	9.5016528e-10
-6.41	9.50035606e-10
-6.28	9.49905266e-10
-6.15	9.49775369e-10
-6.02	9.49645029e-10
-5.89	9.49515577e-10
-5.76	9.49385237e-10
-5.63	9.49255119e-10
-5.5	9.49125223e-10
-5.37	9.48995105e-10
-5.24	9.48865209e-10
-5.11	9.4873509e-10
-4.98	9.48604972e-10
-4.85	9.48475298e-10
-4.72	9.48344736e-10
-4.59	9.48214618e-10
-4.46	9.48084722e-10
-4.33	9.47954826e-10
-4.2	9.47824708e-10
-4.07	9.47694589e-10
-3.94	9.47564471e-10
-3.81	9.47434242e-10
-3.68	9.47304124e-10
-3.55	9.47173784e-10
-3.42	9.47043555e-10
-3.29	9.46913326e-10
-3.16	9.46783096e-10
-3.03	9.46652756e-10
-2.9	9.46522305e-10
-2.77	9.46391743e-10
-2.64	9.46261181e-10
-2.51	9.46130285e-10
-2.38	9.45999612e-10
-2.25	9.45868273e-10
-2.12	9.45736933e-10
-1.99	9.45605094e-10
-1.86	9.45472756e-10
-1.73	9.4533964e-10
-1.6	9.45205469e-10
-1.47	9.45069745e-10
-1.34	9.44931688e-10
-1.21	9.44789746e-10
-1.08	9.44641809e-10
-0.95	9.44483269e-10
-0.82	9.44304968e-10
-0.69	9.44086698e-10
-0.56	9.43778056e-10
-0.43	9.43229148e-10
-0.3	9.41873371e-10
-0.17	9.26378987e-10
-0.04	5.90436323e-10
0.09	7.64441356e-09
0.22	2.0599435e-07
0.35	4.82818718e-06
0.48	0.000106117516
0.61	0.00199212216
0.74	0.014139296
0.87	0.0365713044
1.0	0.0630669866
1.13	0.0914046426
