# v_anode	abs_i_ngspice46
-12.13	0.447422775
-12.0	0.37907424
-11.87	0.311464298
-11.74	0.244856391
-11.61	0.179646257
-11.48	0.116957517
-11.35	0.0595892112
-11.22	0.0159193643
-11.09	0.00110148359
-10.96	3.99710328e-05
-10.83	1.38224038e-06
-10.7	4.77277027e-08
-10.57	1.65853642e-09
-10.44	4.18084234e-10
-10.31	4.17908375e-10
-10.18	4.17736956e-10
-10.05	4.17566426e-10
-9.92	4.17397672e-10
-9.79	4.17229806e-10
-9.66	4.17065493e-10
-9.53	4.16903845e-10
-9.4	4.16744861e-10
-9.27	4.16586765e-10
-9.14	4.16427781e-10
-9.01	4.1627235e-10
-8.88	4.16117807e-10
-8.75	4.15964152e-10
-8.62	4.15812274e-10
-8.49	4.15662171e-10
-8.36	4.15512957e-10
-8.23	4.15363743e-10
-8.1	4.15215418e-10
-7.97	4.15070645e-10
-7.84	4.14924095e-10
-7.71	4.1478021e-10
-7.58	4.14635437e-10
-7.45	4.14493329e-10
-7.32	4.14350332e-10
-7.19	4.14209556e-10
-7.06	4.14068335e-10
-6.93	4.13926227e-10
-6.8	4.13786783e-10
-6.67	4.13648227e-10
-6.54	4.13508783e-10
-6.41	4.13370671e-10
-6.28	4.13233003e-10
-6.15	4.13094448e-10
-6.02	4.12958112e-10
-5.89	4.12820889e-10
-5.76	4.12684553e-10
-5.63	4.12548218e-10
-5.5	4.12412771e-10
-5.37	4.12278212e-10
-5.24	4.12141876e-10
-5.11	4.12007761e-10
-4.98	4.11873202e-10
-4.85	4.11739531e-10
-4.72	4.11604084e-10
-4.59	4.11470413e-10
-4.46	4.11336742e-10
-4.33	4.1120396e-10
-4.2	4.11070289e-10
-4.07	4.10936618e-10
-3.94	4.10804279e-10
-3.81	4.10671497e-10
-3.68	4.10538714e-10
-3.55	4.10406376e-10
-3.42	4.10274481e-10
-3.29	4.10141476e-10
-3.16	4.10009804e-10
-3.03	4.09877909e-10
-2.9	4.09745571e-10
-2.77	4.09613676e-10
-2.64	4.09482004e-10
-2.51	4.09349887e-10
-2.38	4.09217993e-10
-2.25	4.0908632e-10
-2.12	4.08954648e-10
-1.99	4.08822531e-10
-1.86	4.08690637e-10
-1.73	4.08558187e-10
-1.6	4.08425516e-10
-1.47	4.082924e-10
-1.34	4.08158618e-10
-1.21	4.08023393e-10
-1.08	4.07885725e-10
-0.95	4.07744616e-10
-0.82	4.07596068e-10
-0.69	4.0743281e-10
-0.56	4.07236467e-10
-0.43	4.06951556e-10
-0.3	4.06369771e-10
-0.17	4.00583622e-10
-0.04	2.62460935e-10
0.09	3.75909934e-09
0.22	1.17716906e-07
0.35	3.09889475e-06
0.48	6.54444419e-05
0.61	0.00120383408
0.74	0.0152639722
0.87	0.0578822917
1.0	0.114761027
1.13	0.177249107
