# v_anode	abs_i_ngspice46
-20.21	2.13542372
-20.0	2.03950092
-19.79	1.94484543
-19.58	1.85063506
-19.37	1.75583579
-19.16	1.66101773
-18.95	1.56623359
-18.74	1.47149054
-18.53	1.37679409
-18.32	1.28215073
-18.11	1.18756837
-17.9	1.09305684
-17.69	0.998628516
-17.48	0.904299279
-17.27	0.810089983
-17.06	0.71602873
-16.85	0.622154604
-16.64	0.528524133
-16.43	0.435223175
-16.22	0.342390688
-16.01	0.250838515
-15.8	0.16047221
-15.59	0.0739245323
-15.38	0.00642480035
-15.17	2.68907934e-06
-14.96	6.56947385e-10
-14.75	1.49027457e-11
-14.54	1.45403689e-11
-14.33	1.43307588e-11
-14.12	1.41202605e-11
-13.91	1.39106504e-11
-13.7	1.36992639e-11
-13.49	1.34896538e-11
-13.28	1.32800437e-11
-13.07	1.30704336e-11
-12.86	1.28599353e-11
-12.65	1.26503252e-11
-12.44	1.24398269e-11
-12.23	1.22302168e-11
-12.02	1.20206067e-11
-11.81	1.18101084e-11
-11.6	1.16004983e-11
-11.39	1.13900001e-11
-11.18	1.11795018e-11
-10.97	1.09698917e-11
-10.76	1.07602816e-11
-10.55	1.05497833e-11
-10.34	1.03401732e-11
-10.13	1.01296749e-11
-9.92	9.92006477e-12
-9.71	9.71045466e-12
-9.5	9.50084456e-12
-9.29	9.29034627e-12
-9.08	9.07984798e-12
-8.87	8.8693497e-12
-8.66	8.65973959e-12
-8.45	8.4496854e-12
-8.24	8.24007529e-12
-8.03	8.03002109e-12
-7.82	7.8199669e-12
-7.61	7.6099127e-12
-7.4	7.40030259e-12
-7.19	7.1902484e-12
-6.98	6.97975011e-12
-6.77	6.76969591e-12
-6.56	6.56008581e-12
-6.35	6.35003161e-12
-6.14	6.13997742e-12
-5.93	5.93036731e-12
-5.72	5.71986902e-12
-5.51	5.50981483e-12
-5.3	5.29976063e-12
-5.09	5.09015052e-12
-4.88	4.88009633e-12
-4.67	4.67004213e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.03987954e-12
-3.83	3.83004739e-12
-3.62	3.61999319e-12
-3.41	3.41016104e-12
-3.2	3.20010685e-12
-2.99	2.99005265e-12
-2.78	2.77999845e-12
-2.57	2.56994426e-12
-2.36	2.35989006e-12
-2.15	2.15005791e-12
-1.94	1.94011474e-12
-1.73	1.73006054e-12
-1.52	1.52000634e-12
-1.31	1.30995215e-12
-1.1	1.10000897e-12
-0.89	8.90065799e-13
-0.68	6.80067114e-13
-0.47	4.70040673e-13
-0.26	2.60041988e-13
-0.05	5.00433028e-14
0.16	1.60010893e-13
0.37	1.07025971e-10
0.58	4.14524699e-07
0.79	0.000301048569
1.0	0.0132057089
1.21	0.0704437633
