# v_anode	abs_i_ngspice46
-12.13	0.160867116
-12.0	0.105320579
-11.87	0.0544921691
-11.74	0.015567425
-11.61	0.00130152241
-11.48	5.68323648e-05
-11.35	2.3380549e-06
-11.22	9.59502353e-08
-11.09	3.94734112e-09
-10.96	7.27846228e-10
-10.83	7.27716554e-10
-10.7	7.27585991e-10
-10.57	7.27456317e-10
-10.44	7.27325755e-10
-10.31	7.27196081e-10
-10.18	7.27066407e-10
-10.05	7.26935845e-10
-9.92	7.26807059e-10
-9.79	7.26676497e-10
-9.66	7.26546823e-10
-9.53	7.2641626e-10
-9.4	7.2628481e-10
-9.27	7.26155136e-10
-9.14	7.26024574e-10
-9.01	7.25895788e-10
-8.88	7.25765226e-10
-8.75	7.25635552e-10
-8.62	7.25504989e-10
-8.49	7.25375315e-10
-8.36	7.25245641e-10
-8.23	7.25115079e-10
-8.1	7.24985849e-10
-7.97	7.24855731e-10
-7.84	7.24725169e-10
-7.71	7.24595051e-10
-7.58	7.24464932e-10
-7.45	7.24335703e-10
-7.32	7.24205584e-10
-7.19	7.24075466e-10
-7.06	7.23945348e-10
-6.93	7.2381523e-10
-6.8	7.23685112e-10
-6.67	7.23555438e-10
-6.54	7.2342532e-10
-6.41	7.23295202e-10
-6.28	7.23165083e-10
-6.15	7.23035409e-10
-6.02	7.22905291e-10
-5.89	7.22775617e-10
-5.76	7.22645499e-10
-5.63	7.22515381e-10
-5.5	7.22384819e-10
-5.37	7.222547e-10
-5.24	7.22125026e-10
-5.11	7.21995796e-10
-4.98	7.21865234e-10
-4.85	7.21735116e-10
-4.72	7.21604998e-10
-4.59	7.21474436e-10
-4.46	7.21345206e-10
-4.33	7.21215088e-10
-4.2	7.2108497e-10
-4.07	7.20955295e-10
-3.94	7.20824733e-10
-3.81	7.20694615e-10
-3.68	7.20564497e-10
-3.55	7.20434379e-10
-3.42	7.20304261e-10
-3.29	7.20174143e-10
-3.16	7.20043802e-10
-3.03	7.19913684e-10
-2.9	7.19783344e-10
-2.77	7.19652782e-10
-2.64	7.19522442e-10
-2.51	7.19391879e-10
-2.38	7.19261317e-10
-2.25	7.19130311e-10
-2.12	7.18999082e-10
-1.99	7.18867743e-10
-1.86	7.1873596e-10
-1.73	7.18603621e-10
-1.6	7.18470505e-10
-1.47	7.18335946e-10
-1.34	7.18199944e-10
-1.21	7.18061055e-10
-1.08	7.17917392e-10
-0.95	7.17765625e-10
-0.82	7.1759898e-10
-0.69	7.17401805e-10
-0.56	7.17136184e-10
-0.43	7.16687903e-10
-0.3	7.15626641e-10
-0.17	7.03824082e-10
-0.04	4.48572464e-10
0.09	5.78103379e-09
0.22	1.52905954e-07
0.35	3.31817701e-06
0.48	5.96626996e-05
0.61	0.00102613236
0.74	0.0125728913
0.87	0.0489060594
1.0	0.0986843649
1.13	0.153778823
