# v_anode	abs_i_ngspice46
-12.13	1.472377
-12.0	1.41752025
-11.87	1.36298497
-11.74	1.30875742
-11.61	1.25459904
-11.48	1.200634
-11.35	1.14688213
-11.22	1.0933611
-11.09	1.04009059
-10.96	0.987092739
-10.83	0.934392655
-10.7	0.882018858
-10.57	0.830003932
-10.44	0.778385288
-10.31	0.727206099
-10.18	0.67651647
-10.05	0.626374885
-9.92	0.576850027
-9.79	0.528023056
-9.66	0.479990493
-9.53	0.433385725
-9.4	0.387395689
-9.27	0.342641116
-9.14	0.299331024
-9.01	0.257719325
-8.88	0.218113287
-8.75	0.180880151
-8.62	0.146447617
-8.49	0.115290097
-8.36	0.0878885808
-8.23	0.0646524099
-8.1	0.0458057892
-7.97	0.0312761664
-7.84	0.0206532613
-7.71	0.0132658466
-7.58	0.00834282573
-7.45	0.00516870332
-7.32	0.00317010511
-7.19	0.00193168331
-7.06	0.00117223745
-6.93	0.000709563089
-6.8	0.000428834364
-6.67	0.000258926161
-6.54	0.000156247199
-6.41	9.42534466e-05
-6.28	5.68448096e-05
-6.15	3.42790837e-05
-6.02	2.06697062e-05
-5.89	1.24629066e-05
-5.76	7.51436544e-06
-5.63	4.53062435e-06
-5.5	2.73161519e-06
-5.37	1.64694287e-06
-5.24	9.92970355e-07
-5.11	5.9867842e-07
-4.98	3.60953463e-07
-4.85	2.17625545e-07
-4.72	1.312111e-07
-4.59	7.91106194e-08
-4.46	4.76985025e-08
-4.33	2.87596786e-08
-4.2	1.73411661e-08
-4.07	1.04567477e-08
-3.94	6.30599151e-09
-3.81	3.80339649e-09
-3.68	2.29449881e-09
-3.55	1.38471323e-09
-3.42	8.36140046e-10
-3.29	5.05347098e-10
-3.16	3.05856229e-10
-3.03	1.85528704e-10
-2.9	1.12930332e-10
-2.77	6.91080526e-11
-2.64	4.26354507e-11
-2.51	2.66233702e-11
-2.38	1.69175784e-11
-2.25	1.10145226e-11
-2.12	6.44917453e-12
-1.99	4.59954297e-12
-1.86	3.43280959e-12
-1.73	2.67763589e-12
-1.6	2.17070806e-12
-1.47	1.81377136e-12
-1.34	1.54676272e-12
-1.21	1.33404399e-12
-1.08	1.15435439e-12
-0.95	9.94204719e-13
-0.82	8.46156478e-13
-0.69	7.05213665e-13
-0.56	5.68656233e-13
-0.43	4.34652314e-13
-0.3	3.02285974e-13
-0.17	1.70835568e-13
-0.04	3.99645594e-14
0.09	9.0580321e-14
0.22	2.26013652e-13
0.35	1.95978234e-11
0.48	2.86882462e-09
0.61	4.0308824e-07
0.74	3.83589422e-05
0.87	0.00250584688
1.0	0.0306706235
1.13	0.0784487298
