# v_anode	abs_i_ngspice46
-12.13	0.201024994
-12.0	0.170268499
-11.87	0.139849136
-11.74	0.109881624
-11.61	0.0805456298
-11.48	0.0523514301
-11.35	0.0265722557
-11.22	0.00702328345
-11.09	0.000479711455
-10.96	1.73798163e-05
-10.83	6.00982825e-07
-10.7	2.07580793e-08
-10.57	7.27885752e-10
-10.44	4.34387193e-10
-10.31	4.34193126e-10
-10.18	4.34004388e-10
-10.05	4.33819647e-10
-9.92	4.33637126e-10
-9.79	4.3345727e-10
-9.66	4.33280967e-10
-9.53	4.33106884e-10
-9.4	4.32935021e-10
-9.27	4.32765823e-10
-9.14	4.32598846e-10
-9.01	4.32433644e-10
-8.88	4.32269776e-10
-8.75	4.32108571e-10
-8.62	4.31948699e-10
-8.49	4.31791047e-10
-8.36	4.3163384e-10
-8.23	4.31478853e-10
-8.1	4.31326086e-10
-7.97	4.31172875e-10
-7.84	4.31021441e-10
-7.71	4.30871339e-10
-7.58	4.30722125e-10
-7.45	4.30574909e-10
-7.32	4.30427249e-10
-7.19	4.30281144e-10
-7.06	4.30136371e-10
-6.93	4.29991598e-10
-6.8	4.29848601e-10
-6.67	4.29705604e-10
-6.54	4.29563496e-10
-6.41	4.29421609e-10
-6.28	4.29280833e-10
-6.15	4.29140945e-10
-6.02	4.29001057e-10
-5.89	4.28862057e-10
-5.76	4.28723057e-10
-5.63	4.28585167e-10
-5.5	4.28447278e-10
-5.37	4.28309832e-10
-5.24	4.28173053e-10
-5.11	4.28036717e-10
-4.98	4.2790016e-10
-4.85	4.2776449e-10
-4.72	4.27628599e-10
-4.59	4.27493596e-10
-4.46	4.27358593e-10
-4.33	4.27223812e-10
-4.2	4.27089475e-10
-4.07	4.26955138e-10
-3.94	4.26821245e-10
-3.81	4.26687352e-10
-3.68	4.26553792e-10
-3.55	4.26420343e-10
-3.42	4.26287228e-10
-3.29	4.2615389e-10
-3.16	4.26021218e-10
-3.03	4.25888214e-10
-2.9	4.25755653e-10
-2.77	4.25623092e-10
-2.64	4.25490532e-10
-2.51	4.25358082e-10
-2.38	4.25225855e-10
-2.25	4.25093405e-10
-2.12	4.24961066e-10
-1.99	4.24828728e-10
-1.86	4.24696223e-10
-1.73	4.24563551e-10
-1.6	4.24430491e-10
-1.47	4.24296931e-10
-1.34	4.24162594e-10
-1.21	4.24026758e-10
-1.08	4.23888868e-10
-0.95	4.2374676e-10
-0.82	4.23597241e-10
-0.69	4.23432511e-10
-0.56	4.23233226e-10
-0.43	4.22942126e-10
-0.3	4.22342342e-10
-0.17	4.16333565e-10
-0.04	2.72782946e-10
0.09	3.91804934e-09
0.22	1.2428697e-07
0.35	3.47860634e-06
0.48	8.97170089e-05
0.61	0.00192395158
0.74	0.0145056939
0.87	0.0375829973
1.0	0.0646401992
1.13	0.093424147
