# v_anode	abs_i_ngspice46
-15.16	0.177457593
-15.0	0.11191192
-14.84	0.051343949
-14.68	0.00786863055
-14.52	0.000121991354
-14.36	1.15946994e-06
-14.2	1.0958459e-08
-14.04	1.17294618e-10
-13.88	6.2031269e-11
-13.72	6.18713969e-11
-13.56	6.17115248e-11
-13.4	6.15516527e-11
-13.24	6.13917805e-11
-13.08	6.12319084e-11
-12.92	6.10711481e-11
-12.76	6.0911276e-11
-12.6	6.07514039e-11
-12.44	6.05915318e-11
-12.28	6.04316597e-11
-12.12	6.02717876e-11
-11.96	6.01110273e-11
-11.8	5.99511552e-11
-11.64	5.9791283e-11
-11.48	5.96314109e-11
-11.32	5.94715388e-11
-11.16	5.93125549e-11
-11.0	5.91509064e-11
-10.84	5.89910343e-11
-10.68	5.88311622e-11
-10.52	5.867129e-11
-10.36	5.85114179e-11
-10.2	5.83515458e-11
-10.04	5.81916737e-11
-9.88	5.80309134e-11
-9.72	5.78719295e-11
-9.56	5.77111692e-11
-9.4	5.75521852e-11
-9.24	5.73914249e-11
-9.08	5.72315528e-11
-8.92	5.70707925e-11
-8.76	5.69113645e-11
-8.6	5.67514924e-11
-8.44	5.65916203e-11
-8.28	5.64317482e-11
-8.12	5.6271432e-11
-7.96	5.61111158e-11
-7.8	5.59516877e-11
-7.64	5.57913715e-11
-7.48	5.56314994e-11
-7.32	5.54716273e-11
-7.16	5.53113111e-11
-7.0	5.5151439e-11
-6.84	5.49915669e-11
-6.68	5.48312507e-11
-6.52	5.46713785e-11
-6.36	5.45119505e-11
-6.2	5.43511902e-11
-6.04	5.41913181e-11
-5.88	5.4031446e-11
-5.72	5.38711298e-11
-5.56	5.37112577e-11
-5.4	5.35513855e-11
-5.24	5.33910693e-11
-5.08	5.32316413e-11
-4.92	5.30717692e-11
-4.76	5.29118971e-11
-4.6	5.27515809e-11
-4.44	5.25912647e-11
-4.28	5.24316146e-11
-4.12	5.22712984e-11
-3.96	5.21114263e-11
-3.8	5.19511101e-11
-3.64	5.1791238e-11
-3.48	5.16311438e-11
-3.32	5.14712717e-11
-3.16	5.13116216e-11
-3.0	5.11513054e-11
-2.84	5.09912113e-11
-2.68	5.08313391e-11
-2.52	5.06716891e-11
-2.36	5.05113729e-11
-2.2	5.03511677e-11
-2.04	5.01909625e-11
-1.88	5.00309794e-11
-1.72	4.98709962e-11
-1.56	4.97109021e-11
-1.4	4.95504748e-11
-1.24	4.93902697e-11
-1.08	4.92295094e-11
-0.92	4.90684715e-11
-0.76	4.89062679e-11
-0.6	4.87417329e-11
-0.44	4.85697038e-11
-0.28	4.83672546e-11
-0.12	4.67585554e-11
0.04	1.06199768e-10
0.2	1.59790969e-08
0.36	1.44087384e-06
0.52	8.78696991e-05
0.68	0.0049935052
0.84	0.0433774389
1.0	0.102538797
1.16	0.167439581
