# v_anode	abs_i_ngspice46
-12.13	0.343011504
-12.0	0.286726432
-11.87	0.231361531
-11.74	0.176718343
-11.61	0.123418051
-11.48	0.0727109991
-11.35	0.0284855454
-11.22	0.00326732525
-11.09	9.06686661e-05
-10.96	2.06224253e-06
-10.83	4.66691485e-08
-10.7	1.06767306e-09
-10.57	3.60120822e-11
-10.44	1.6611601e-11
-10.31	1.638778e-11
-10.18	1.61719527e-11
-10.05	1.59623426e-11
-9.92	1.57580615e-11
-9.79	1.55573332e-11
-9.66	1.53610458e-11
-9.53	1.51700874e-11
-9.4	1.49800172e-11
-9.27	1.47961643e-11
-9.14	1.46140877e-11
-9.01	1.44355639e-11
-8.88	1.42605927e-11
-8.75	1.40887302e-11
-8.62	1.39190881e-11
-8.49	1.37498901e-11
-8.36	1.3585133e-11
-8.23	1.34225964e-11
-8.1	1.32618361e-11
-7.97	1.31028521e-11
-7.84	1.29452005e-11
-7.71	1.27897692e-11
-7.58	1.26361144e-11
-7.45	1.24829036e-11
-7.32	1.23319133e-11
-7.19	1.21818111e-11
-7.06	1.20330412e-11
-6.93	1.18856036e-11
-6.8	1.17386101e-11
-6.67	1.1593837e-11
-6.54	1.14486198e-11
-6.41	1.1305179e-11
-6.28	1.11626264e-11
-6.15	1.10205178e-11
-6.02	1.08788534e-11
-5.89	1.07385212e-11
-5.76	1.05986331e-11
-5.63	1.04591891e-11
-5.5	1.03206332e-11
-5.37	1.01825215e-11
-5.24	1.00448538e-11
-5.11	9.90718618e-12
-4.98	9.76996262e-12
-4.85	9.63362723e-12
-4.72	9.49818002e-12
-4.59	9.36228872e-12
-4.46	9.2272856e-12
-4.33	9.09161635e-12
-4.2	8.95750141e-12
-4.07	8.82338647e-12
-3.94	8.68882744e-12
-3.81	8.55537863e-12
-3.68	8.42148573e-12
-3.55	8.28848101e-12
-3.42	8.15503221e-12
-3.29	8.02202749e-12
-3.16	7.88946686e-12
-3.03	7.75668418e-12
-2.9	7.62367947e-12
-2.77	7.49178497e-12
-2.64	7.35966843e-12
-2.51	7.22732985e-12
-2.38	7.09543535e-12
-2.25	6.96398494e-12
-2.12	6.8318684e-12
-1.99	6.700418e-12
-1.86	6.56896759e-12
-1.73	6.43740616e-12
-1.6	6.3061778e-12
-1.47	6.17483842e-12
-1.34	6.0438321e-12
-1.21	5.91271476e-12
-1.08	5.78154191e-12
-0.95	5.65053559e-12
-0.82	5.51941826e-12
-0.69	5.38830092e-12
-0.56	5.25701704e-12
-0.43	5.12506704e-12
-0.3	4.99064678e-12
-0.17	4.8443749e-12
-0.04	3.27216726e-12
0.09	6.00569178e-11
0.22	2.84438346e-09
0.35	1.23175125e-07
0.48	4.80000403e-06
0.61	0.000140903387
0.74	0.00345856769
0.87	0.0281928926
1.0	0.0721642705
1.13	0.122649916
