# v_anode	abs_i_ngspice46
-12.13	0.211993027
-12.0	0.180465404
-11.87	0.149144546
-11.74	0.118261304
-11.61	0.0876911658
-11.48	0.0578656717
-11.35	0.0296918334
-11.22	0.00675621579
-11.09	0.000123258097
-10.96	8.20858126e-07
-10.83	5.37537925e-09
-10.7	4.57549554e-11
-10.57	1.07989173e-11
-10.44	9.51638768e-12
-10.31	1.03042019e-11
-10.18	1.0179857e-11
-10.05	1.00497388e-11
-9.92	9.91962068e-12
-9.79	9.78994663e-12
-9.66	9.65982849e-12
-9.53	9.52971035e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.13980003e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.7498897e-12
-8.62	8.61977156e-12
-8.49	8.48965342e-12
-8.36	8.35997938e-12
-8.23	8.22986124e-12
-8.1	8.0997431e-12
-7.97	7.969847e-12
-7.84	7.83972887e-12
-7.71	7.70983277e-12
-7.58	7.57993668e-12
-7.45	7.44981854e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05990821e-12
-6.93	6.92979008e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.53987975e-12
-6.41	6.40976161e-12
-6.28	6.27986552e-12
-6.15	6.14996942e-12
-6.02	6.01985128e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.62994096e-12
-5.5	5.49982282e-12
-5.37	5.36992673e-12
-5.24	5.23980859e-12
-5.11	5.10991249e-12
-4.98	4.97979435e-12
-4.85	4.84989826e-12
-4.72	4.72000217e-12
-4.59	4.58988403e-12
-4.46	4.45998793e-12
-4.33	4.3298698e-12
-4.2	4.1999737e-12
-4.07	4.06985556e-12
-3.94	3.93995947e-12
-3.81	3.80995235e-12
-3.68	3.67994524e-12
-3.55	3.54993812e-12
-3.42	3.41993101e-12
-3.29	3.28992389e-12
-3.16	3.15991677e-12
-3.03	3.02990966e-12
-2.9	2.89990254e-12
-2.77	2.76989542e-12
-2.64	2.63988831e-12
-2.51	2.50999221e-12
-2.38	2.3799851e-12
-2.25	2.24997798e-12
-2.12	2.11997087e-12
-1.99	1.98996375e-12
-1.86	1.85995663e-12
-1.73	1.72994952e-12
-1.6	1.5999424e-12
-1.47	1.4699908e-12
-1.34	1.33998368e-12
-1.21	1.20997656e-12
-1.08	1.07996945e-12
-0.95	9.50017842e-13
-0.82	8.20010726e-13
-0.69	6.9000361e-13
-0.56	5.60024249e-13
-0.43	4.30017133e-13
-0.3	3.00023895e-13
-0.17	1.70023717e-13
-0.04	4.00252748e-14
0.09	9.00043928e-14
0.22	2.25236496e-13
0.35	2.08055656e-11
0.48	3.12000926e-09
0.61	4.59038319e-07
0.74	5.5780839e-05
0.87	0.00390839357
1.0	0.0244109605
1.13	0.0519939991
